Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.9309668989547039,0.924382186836565,0.00038653150155956023,0.26326795823572724,0.010003769770264626,0.9407593115280315,0.007202943800651873,0.004755838102687197,1.0,1.0,1.0,1.0,0.9864982578397212,0.9682055749128919,0.9490418118466899,0.9255226480836237,0.8854529616724739,0.8222996515679443,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.9309668989547039,0.924382186836565,0.00038653150155956023,0.26326795823572724,0.010003769770264626,0.9331850130057003,0.00776039071452609,0.005313285016561415,1.0,1.0,1.0,1.0,0.9823606271777003,0.9651567944250871,0.9368466898954704,0.9054878048780488,0.8810975609756098,0.8151132404181185,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.9176829268292683,0.9092990058458591,0.0003875111421178662,0.26413230224808754,0.01249624788761139,0.9559160319720358,0.0076946864361520815,0.004200682660919588,1.0,1.0,0.9973867595818815,0.9856271777003485,0.9734320557491289,0.9603658536585366,0.939677700348432,0.9170296167247387,0.8854529616724739,0.8218641114982579,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.9176829268292683,0.9092990058458591,0.0003875111421178662,0.26413230224808754,0.01249624788761139,0.9402558365538907,0.009028644883642146,0.005534641108409653,1.0,1.0,0.9965156794425087,0.9795296167247387,0.9634146341463414,0.9414198606271778,0.9139808362369338,0.8911149825783972,0.8630226480836237,0.794425087108014,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.9314024390243902,0.9246968945453669,0.0003875111421178662,0.26413230224808754,0.01249624788761139,0.9341705913134485,0.007532877788663658,0.005116872505105595,1.0,1.0,1.0,1.0,0.9777874564459931,0.9579703832752613,0.9403310104529616,0.9170296167247387,0.8854529616724739,0.8218641114982579,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.9314024390243902,0.9246968945453669,0.0003875111421178662,0.26413230224808754,0.01249624788761139,0.9345105418053746,0.007543986966797632,0.005127981683239569,1.0,1.0,1.0,1.0,0.9823606271777003,0.9649390243902439,0.9383710801393729,0.9104965156794426,0.8793554006968641,0.8151132404181185,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.9250871080139372,0.9172712708223634,0.00043013591952508205,0.2984413361936067,0.0068211741745471954,0.9277218006832217,0.009570065237870788,0.006683121795541225,1.0,1.0,1.0,0.9921602787456446,0.9753919860627178,0.9557926829268293,0.9346689895470384,0.9039634146341463,0.85801393728223,0.7763501742160279,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.9250871080139372,0.9172712708223634,0.00043013591952508205,0.2984413361936067,0.0068211741745471954,0.9192294321814918,0.010388159142969578,0.007501215700640015,1.0,1.0,1.0,0.9912891986062717,0.9749564459930313,0.952308362369338,0.9229094076655052,0.8913327526132404,0.8525696864111498,0.7495644599303136,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.9176829268292683,0.9092990058458591,0.00042033798531665515,0.2934339811823801,0.014757798053324223,0.9432466231232249,0.009267387276881431,0.005773383501648938,1.0,1.0,0.9969512195121951,0.9834494773519163,0.9695121951219512,0.9553571428571429,0.9377177700348432,0.9115853658536586,0.8649825783972126,0.7918118466898955,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.9176829268292683,0.9092990058458591,0.00042033798531665515,0.2934339811823801,0.014757798053324223,0.9321473144444192,0.010294893107795196,0.006800889332562702,1.0,1.0,0.9967334494773519,0.9814895470383276,0.9640679442508711,0.9409843205574913,0.9189895470383276,0.8852351916376306,0.8549651567944251,0.7852787456445993,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.9272648083623694,0.9201895776490392,0.00042033798531665515,0.2934339811823801,0.014757798053324223,0.9282414504012173,0.00907299892883161,0.006353303198957138,1.0,1.0,1.0,0.9934668989547039,0.974520905923345,0.9570993031358885,0.9377177700348432,0.9115853658536586,0.8649825783972126,0.7918118466898955,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.9272648083623694,0.9201895776490392,0.00042033798531665515,0.2934339811823801,0.014757798053324223,0.9247854689868736,0.009452322028959256,0.006732626299084785,1.0,1.0,1.0,0.9956445993031359,0.9797473867595818,0.9594947735191638,0.9316202090592335,0.8961236933797909,0.8573606271777003,0.7852787456445993,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.9250871080139372,0.9180869488861985,0.00043711916958949476,0.3010380491958116,0.009780492633581161,0.9277046927692376,0.009309869723852941,0.006422926281523378,1.0,1.0,1.0,0.992595818815331,0.9775696864111498,0.9540505226480837,0.931184668989547,0.9009146341463414,0.8538763066202091,0.7693815331010453,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.9250871080139372,0.9180869488861985,0.00043711916958949476,0.3010380491958116,0.009780492633581161,0.9190070292996977,0.01008574425541347,0.0071988008130839075,1.0,1.0,1.0,0.991506968641115,0.9697299651567944,0.9507839721254355,0.9172473867595818,0.8861062717770035,0.8451655052264808,0.7624128919860628,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.9176829268292683,0.9092990058458591,0.0004302272475624275,0.2995980429517016,0.010948043316602707,0.940644124020963,0.009349598076201036,0.005855594300968542,1.0,1.0,0.9971689895470384,0.9836672473867596,0.9688588850174216,0.9520905923344948,0.9316202090592335,0.9061411149825784,0.8545296167247387,0.7848432055749129,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.9176829268292683,0.9092990058458591,0.0004302272475624275,0.2995980429517016,0.010948043316602707,0.9307737122165218,0.010238599265550744,0.00674459549031825,1.0,1.0,0.9969512195121951,0.9810540069686411,0.9625435540069687,0.9372822299651568,0.9159407665505227,0.8863240418118467,0.8525696864111498,0.7700348432055749,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.9272648083623694,0.9206263212151043,0.0004302272475624275,0.2995980429517016,0.010948043316602707,0.9254517034507781,0.009146658579432363,0.006426962849557892,1.0,1.0,1.0,0.9939024390243902,0.9749564459930313,0.9525261324041812,0.9316202090592335,0.9061411149825784,0.8545296167247387,0.7848432055749129,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.9272648083623694,0.9206263212151043,0.0004302272475624275,0.2995980429517016,0.010948043316602707,0.922335694979229,0.009463437389149142,0.006743741659274671,1.0,1.0,1.0,0.9949912891986062,0.9775696864111498,0.9562282229965157,0.9250871080139372,0.8959059233449478,0.8543118466898955,0.7700348432055749,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.9292247386759582,0.9220964307503893,0.0004025482502154045,0.27120342677426906,0.011032773181796074,0.9343599358223217,0.008156247741344281,0.005582701817173442,1.0,1.0,1.0,0.998911149825784,0.9821428571428571,0.9642857142857143,0.9464285714285714,0.9163763066202091,0.8704268292682927,0.7979094076655052,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.9292247386759582,0.9220964307503893,0.0004025482502154045,0.27120342677426906,0.011032773181796074,0.9259613131185664,0.00887714086660609,0.00630359494243525,1.0,1.0,1.0,0.998911149825784,0.9786585365853658,0.961890243902439,0.9318379790940766,0.9015679442508711,0.8617160278745645,0.7887630662020906,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.9176829268292683,0.9092990058458591,0.00039993635981874515,0.2718960006175287,0.01274783257395029,0.9490618321895018,0.008576634636924135,0.005082630861691641,1.0,1.0,0.9973867595818815,0.9847560975609756,0.9712543554006968,0.9553571428571429,0.9379355400696864,0.9174651567944251,0.8754355400696864,0.8000871080139372,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.9176829268292683,0.9092990058458591,0.00039993635981874515,0.2718960006175287,0.01274783257395029,0.9346810706563909,0.009856615936145726,0.0063626121609132325,1.0,1.0,0.9960801393728222,0.9786585365853658,0.961890243902439,0.9398954703832753,0.9172473867595818,0.8889372822299652,0.8586672473867596,0.7804878048780488,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.931184668989547,0.9238468420086591,0.00039993635981874515,0.2718960006175287,0.01274783257395029,0.9282105895726516,0.008302624683745381,0.005871094657206982,1.0,1.0,1.0,1.0,0.9782229965156795,0.960801393728223,0.9379355400696864,0.9174651567944251,0.8754355400696864,0.8000871080139372,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.931184668989547,0.9238468420086591,0.00039993635981874515,0.2718960006175287,0.01274783257395029,0.9259422623769996,0.00855853165185408,0.006127001625315681,1.0,1.0,1.0,1.0,0.9836672473867596,0.9662456445993032,0.9381533101045296,0.9078832752613241,0.8695557491289199,0.7900696864111498,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.9348867595818815,0.9274821832521984,0.0003829192250300005,0.26103746562402935,0.011400451883673668,0.9325584076746233,0.007702471991941374,0.005527946026952554,1.0,1.0,1.0,1.0,0.991506968641115,0.9723432055749129,0.9492595818815331,0.9285714285714286,0.8863240418118467,0.8236062717770035,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.9348867595818815,0.9274821832521984,0.0003829192250300005,0.26103746562402935,0.011400451883673668,0.9253782505081384,0.008286495673060976,0.0061119697080721565,1.0,1.0,1.0,1.0,0.9897648083623694,0.9721254355400697,0.9453397212543554,0.9137630662020906,0.8723867595818815,0.8151132404181185,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.9176829268292683,0.9092990058458591,0.0003828100991844931,0.2612564019287913,0.011325305327773094,0.9548174013052987,0.008262150529044453,0.00476814675381196,1.0,1.0,0.9971689895470384,0.985191637630662,0.9727787456445993,0.9594947735191638,0.9422909407665505,0.9211672473867596,0.8865418118466899,0.8233885017421603,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.9176829268292683,0.9092990058458591,0.0003828100991844931,0.2612564019287913,0.011325305327773094,0.9384421542703458,0.009717722855453744,0.006223719080221251,1.0,1.0,0.9967334494773519,0.9801829268292683,0.9621080139372822,0.9440331010452961,0.9213850174216028,0.8885017421602788,0.8608449477351916,0.8007404181184669,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.935322299651568,0.9281677882203145,0.0003828100991844931,0.2612564019287913,0.011325305327773094,0.928146815457642,0.007891905685776534,0.005746650559265789,1.0,1.0,1.0,1.0,0.9888937282229965,0.9614547038327527,0.9427264808362369,0.9211672473867596,0.8865418118466899,0.8233885017421603,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.935322299651568,0.9281677882203145,0.0003828100991844931,0.2612564019287913,0.011325305327773094,0.9257432689330244,0.008161352562893331,0.006016097436382586,1.0,1.0,1.0,1.0,0.9897648083623694,0.9723432055749129,0.9457752613240418,0.9170296167247387,0.8719512195121951,0.8175087108013938,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.9412020905923345,0.9349397349001464,0.00034971298417771704,0.23824568223506376,0.010341411456465721,0.9365661473597613,0.006316192937257447,0.004546282239652391,1.0,1.0,1.0,1.0,1.0,0.9873693379790941,0.9695121951219512,0.9433797909407665,0.9081010452961672,0.8425522648083623,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.9412020905923345,0.9349397349001464,0.00034971298417771704,0.23824568223506376,0.010341411456465721,0.9308541998731725,0.006725981430568409,0.004956070732963353,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9627613240418118,0.9375,0.893074912891986,0.8297038327526133,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.9176829268292683,0.9092990058458591,0.000348569488585722,0.23738266265579377,0.01456477027386427,0.9621399316463388,0.007350281153460127,0.003856277378227633,1.0,1.0,0.9973867595818815,0.9858449477351916,0.9747386759581882,0.960801393728223,0.9477351916376306,0.9283536585365854,0.8980836236933798,0.8403745644599303,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.9176829268292683,0.9092990058458591,0.000348569488585722,0.23738266265579377,0.01456477027386427,0.9421181724812479,0.009097010706071376,0.005603006930838882,1.0,1.0,0.9960801393728222,0.9801829268292683,0.9634146341463414,0.9442508710801394,0.9244337979094077,0.89198606271777,0.866506968641115,0.810322299651568,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.9407665505226481,0.9338302256778024,0.000348569488585722,0.23738266265579377,0.01456477027386427,0.9281956358932463,0.006846997880520379,0.005050546378213169,1.0,1.0,1.0,1.0,1.0,0.9734320557491289,0.9503484320557491,0.9283536585365854,0.8980836236933798,0.8403745644599303,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.9407665505226481,0.9338302256778024,0.000348569488585722,0.23738266265579377,0.01456477027386427,0.933064831835512,0.006626761057943751,0.00483030955563654,1.0,1.0,1.0,1.0,1.0,0.9832317073170732,0.9625435540069687,0.9348867595818815,0.8959059233449478,0.8320993031358885,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.9381533101045296,0.9315798618480108,0.00034766571683569533,0.24067204372290757,0.008894013240933418,0.9396671930375194,0.006509771932556705,0.0045498379127359954,1.0,1.0,1.0,1.0,0.9976045296167247,0.9795296167247387,0.9603658536585366,0.9383710801393729,0.9102787456445993,0.8397212543554007,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.9381533101045296,0.9315798618480108,0.00034766571683569533,0.24067204372290757,0.008894013240933418,0.9323548066486196,0.007032615993940145,0.005072681974119435,1.0,1.0,1.0,1.0,0.9971689895470384,0.9784407665505227,0.95448606271777,0.9296602787456446,0.8937282229965157,0.8436411149825784,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.9176829268292683,0.9092990058458591,0.0003483577763008842,0.24289454188039214,0.014384422451257706,0.9612189652531372,0.007403122246023502,0.003909118470791008,1.0,1.0,0.9973867595818815,0.9864982578397212,0.9749564459930313,0.961890243902439,0.945993031358885,0.9261759581881533,0.9017857142857143,0.8392857142857143,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.9176829268292683,0.9092990058458591,0.0003483577763008842,0.24289454188039214,0.014384422451257706,0.9435247336291475,0.008935508025788174,0.00544150425055568,1.0,1.0,0.9967334494773519,0.9806184668989547,0.9621080139372822,0.9442508710801394,0.9218205574912892,0.8996080139372822,0.8662891986062717,0.8190331010452961,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.9392421602787456,0.9324625191032268,0.0003483577763008842,0.24289454188039214,0.014384422451257706,0.9278126394571051,0.007044406823336177,0.005153473984909724,1.0,1.0,1.0,1.0,0.9923780487804879,0.9649390243902439,0.9444686411149826,0.9261759581881533,0.9017857142857143,0.8392857142857143,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.9392421602787456,0.9324625191032268,0.0003483577763008842,0.24289454188039214,0.014384422451257706,0.933315715512076,0.006775974757683369,0.004885041919256916,1.0,1.0,1.0,1.0,0.9991289198606271,0.9814895470383276,0.9560104529616724,0.9324912891986062,0.9011324041811847,0.8403745644599303,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.912020905923345,0.9043171456501838,0.0004935947456361867,0.3474310180093917,0.014675552025437355,0.9331813195646212,0.010937607845353177,0.0069390979685604905,1.0,1.0,0.9871515679442509,0.9747386759581882,0.9551393728222997,0.9331445993031359,0.9126742160278746,0.8837108013937283,0.8479965156794426,0.7493466898954704,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.912020905923345,0.9043171456501838,0.0004935947456361867,0.3474310180093917,0.014675552025437355,0.9235078772920272,0.011876417688468659,0.007877907811675973,1.0,1.0,0.9864982578397212,0.9692944250871081,0.9499128919860628,0.927918118466899,0.8965592334494773,0.868684668989547,0.8148954703832753,0.7523954703832753,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.9176829268292683,0.9092990058458591,0.0004482921834887615,0.3166467806154084,0.011808832176029682,0.9380984398188954,0.00961839746716816,0.006124393691935667,1.0,1.0,0.9971689895470384,0.9836672473867596,0.9697299651567944,0.9516550522648084,0.9316202090592335,0.900479094076655,0.8514808362369338,0.7519599303135889,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.9176829268292683,0.9092990058458591,0.0004482921834887615,0.3166467806154084,0.011808832176029682,0.9308477913129075,0.010264316072457084,0.006770312297224591,1.0,1.0,0.9960801393728222,0.9814895470383276,0.9649390243902439,0.9412020905923345,0.9163763066202091,0.8871951219512195,0.8473432055749129,0.748911149825784,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.9209494773519163,0.9144193885468308,0.0004482921834887615,0.3166467806154084,0.011808832176029682,0.9330039143341234,0.009554990175324752,0.006336142801472615,1.0,1.0,1.0,0.9867160278745645,0.9701655052264808,0.9520905923344948,0.9316202090592335,0.900479094076655,0.8514808362369338,0.7519599303135889,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.9209494773519163,0.9144193885468308,0.0004482921834887615,0.3166467806154084,0.011808832176029682,0.9284645504899595,0.009968861754201275,0.006750014380349138,1.0,1.0,1.0,0.9869337979094077,0.9692944250871081,0.9477351916376306,0.9231271777003485,0.890897212543554,0.8473432055749129,0.748911149825784,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.9155052264808362,0.9071725213018328,0.000478246011769838,0.33111607445333224,0.010769455693662167,0.9297655889825105,0.01053281974419621,0.006848921193730786,1.0,1.0,0.9945557491289199,0.9795296167247387,0.9601480836236934,0.9429442508710801,0.9157229965156795,0.885670731707317,0.8373257839721254,0.725609756097561,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.9155052264808362,0.9071725213018328,0.000478246011769838,0.33111607445333224,0.010769455693662167,0.9218435804879006,0.011296165248128799,0.0076122666976633745,1.0,1.0,0.9941202090592335,0.9769163763066202,0.953397212543554,0.9287891986062717,0.9017857142857143,0.8704268292682927,0.8292682926829268,0.7301829268292683,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.9176829268292683,0.9092990058458591,0.0004451493766955641,0.31045303468593616,0.012464846484363079,0.9375688998375282,0.009560892695772469,0.006066888920539975,1.0,1.0,0.9967334494773519,0.9823606271777003,0.9692944250871081,0.955574912891986,0.9340156794425087,0.8963414634146342,0.851698606271777,0.7506533101045296,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.9176829268292683,0.9092990058458591,0.0004451493766955641,0.31045303468593616,0.012464846484363079,0.9278733272563362,0.010435371209279008,0.006941367434046514,1.0,1.0,0.9969512195121951,0.981925087108014,0.9625435540069687,0.9377177700348432,0.9109320557491289,0.8784843205574913,0.8497386759581882,0.7641550522648084,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.9237804878048781,0.916725360101053,0.0004451493766955641,0.31045303468593616,0.012464846484363079,0.9285976965043443,0.009385507260136572,0.006395755282612347,1.0,1.0,1.0,0.9910714285714286,0.9749564459930313,0.9547038327526133,0.9340156794425087,0.8963414634146342,0.851698606271777,0.7506533101045296,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.9237804878048781,0.916725360101053,0.0004451493766955641,0.31045303468593616,0.012464846484363079,0.9236593251161851,0.00984653224716561,0.006856780269641386,1.0,1.0,1.0,0.9912891986062717,0.976698606271777,0.9516550522648084,0.9235627177700348,0.8843641114982579,0.8477787456445993,0.7641550522648084,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.9161585365853658,0.9061072930991938,0.0004681270428333208,0.3216439778081655,0.008705154061317444,0.935269911927863,0.009799832297787137,0.006173445527038735,1.0,1.0,0.9947735191637631,0.9817073170731707,0.9631968641114983,0.9416376306620209,0.9174651567944251,0.8917682926829268,0.8530052264808362,0.7715592334494773,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.9161585365853658,0.9061072930991938,0.0004681270428333208,0.3216439778081655,0.008705154061317444,0.9276709503949818,0.010479688082083069,0.006853301311334667,1.0,1.0,0.9945557491289199,0.9771341463414634,0.956663763066202,0.9314024390243902,0.9039634146341463,0.876088850174216,0.8381968641114983,0.7519599303135889,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.9176829268292683,0.9092990058458591,0.0004393208840075428,0.30479415079865224,0.011366058140993118,0.9421887987383953,0.009066231392206478,0.005572227616973985,1.0,1.0,0.9973867595818815,0.9832317073170732,0.9692944250871081,0.9516550522648084,0.9324912891986062,0.9030923344947736,0.8652003484320557,0.7770034843205574,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.9176829268292683,0.9092990058458591,0.0004393208840075428,0.30479415079865224,0.011366058140993118,0.9330563528475252,0.009852331586333205,0.006358327811100711,1.0,1.0,0.9971689895470384,0.9810540069686411,0.9621080139372822,0.938588850174216,0.9133275261324042,0.8858885017421603,0.8512630662020906,0.7756968641114983,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.9235627177700348,0.9155277243898912,0.0004393208840075428,0.30479415079865224,0.011366058140993118,0.9330474253841383,0.008956459015394868,0.005949392674303353,1.0,1.0,1.0,0.9880226480836237,0.9712543554006968,0.9536149825783972,0.9324912891986062,0.9030923344947736,0.8652003484320557,0.7770034843205574,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.9235627177700348,0.9155277243898912,0.0004393208840075428,0.30479415079865224,0.011366058140993118,0.9283678323999004,0.009357373374054914,0.0063503070329634,1.0,1.0,1.0,0.9902003484320557,0.9716898954703833,0.9501306620209059,0.921602787456446,0.8902439024390244,0.8534407665505227,0.7756968641114983,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.9211672473867596,0.913881585850933,0.00045490986226819747,0.3159564430946486,0.006931476294994354,0.9310391442341601,0.00955360864866443,0.006352692623895819,1.0,1.0,1.0,0.9867160278745645,0.9699477351916377,0.9520905923344948,0.9250871080139372,0.893074912891986,0.8527874564459931,0.7602351916376306,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.9211672473867596,0.913881585850933,0.00045490986226819747,0.3159564430946486,0.006931476294994354,0.9223182215952875,0.010382005329546133,0.0071810893047775225,1.0,1.0,1.0,0.9856271777003485,0.9668989547038328,0.9444686411149826,0.9202961672473867,0.8800087108013938,0.8390679442508711,0.7523954703832753,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.9176829268292683,0.9092990058458591,0.00043692821766951273,0.3041571496131784,0.013097930699586868,0.9409759104823177,0.009294147253366901,0.005800143478134408,1.0,1.0,0.9971689895470384,0.9827961672473867,0.9662456445993032,0.9531794425087108,0.9346689895470384,0.9009146341463414,0.866506968641115,0.7678571428571429,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.9176829268292683,0.9092990058458591,0.00043692821766951273,0.3041571496131784,0.013097930699586868,0.931162941367023,0.010196647232140369,0.0067026434569078756,1.0,1.0,0.9965156794425087,0.9804006968641115,0.9627613240418118,0.9409843205574913,0.9174651567944251,0.8878484320557491,0.8479965156794426,0.765897212543554,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.9253048780487805,0.9179657380220292,0.00043692821766951273,0.3041571496131784,0.013097930699586868,0.9294918989685105,0.00910600166771316,0.006236013486340218,1.0,1.0,1.0,0.9902003484320557,0.9732142857142857,0.9551393728222997,0.9346689895470384,0.9009146341463414,0.866506968641115,0.7678571428571429,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.9253048780487805,0.9179657380220292,0.00043692821766951273,0.3041571496131784,0.013097930699586868,0.9236500167763706,0.00964560631229848,0.006775618130925538,1.0,1.0,1.0,0.9917247386759582,0.9736498257839721,0.9514372822299652,0.9257404181184669,0.8948170731707317,0.849520905923345,0.765897212543554,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.9305313588850174,0.9228019761518516,0.0004022969634421912,0.2795394042123251,0.007567874155938625,0.9356845894649425,0.00781405118752187,0.005335641313708898,1.0,1.0,1.0,1.0,0.9854094076655052,0.9684233449477352,0.9475174216027874,0.9179006968641115,0.8863240418118467,0.8153310104529616,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,20.32,15.94,0.78445,test
0.9305313588850174,0.9228019761518516,0.0004022969634421912,0.2795394042123251,0.007567874155938625,0.9283427983687028,0.008434122097189042,0.0059557122233760695,1.0,1.0,1.0,1.0,0.98301393728223,0.9649390243902439,0.939677700348432,0.9126742160278746,0.8776132404181185,0.8027003484320557,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,entropy,20.32,15.94,0.78445,test
