Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.9052700348432056,0.8941470818302972,0.00053879174955732,0.3873872531299473,0.010149032808840275,0.9230921945810833,0.013374104963766375,0.008728109194132357,1.0,0.9934668989547039,0.9760452961672473,0.9540505226480837,0.938588850174216,0.9144163763066202,0.8889372822299652,0.859102787456446,0.8111933797909407,0.7051393728222997,RegNet_X_16GF,TempScaleWrapper,softmax_response,15.94,54.3,test
0.9052700348432056,0.8941470818302972,0.00053879174955732,0.3873872531299473,0.010149032808840275,0.9137225950411852,0.01445270995493129,0.009806714185297272,1.0,0.9923780487804879,0.9714721254355401,0.9520905923344948,0.9294425087108014,0.9028745644599303,0.8782665505226481,0.8425522648083623,0.8011759581881533,0.6929442508710801,RegNet_X_16GF,TempScaleWrapper,entropy,15.94,54.3,test
0.8758710801393729,0.8614355906498634,0.0007692702070857864,0.6868776219545752,0.07710345834493637,0.9166282812949829,0.020084960880583595,0.01202729779706075,0.9575348432055749,0.938588850174216,0.9218205574912892,0.9028745644599303,0.8795731707317073,0.8571428571428571,0.8222996515679443,0.7896341463414634,0.7419425087108014,0.6003919860627178,ResNeXt50_32X4D,None,softmax_response,4.23,25.0,test
0.8758710801393729,0.8614355906498634,0.0007692702070857864,0.6868776219545752,0.07710345834493637,0.9178880194020607,0.019982203142584972,0.011924540059062128,0.9640679442508711,0.943815331010453,0.9239982578397212,0.9024390243902439,0.8802264808362369,0.8582317073170732,0.8262195121951219,0.7920296167247387,0.7421602787456446,0.5932055749128919,ResNeXt50_32X4D,None,entropy,4.23,25.0,test
0.8758710801393729,0.8614355906498634,0.000694929624608779,0.5045463488768099,0.011597064323723316,0.9073159028850097,0.022024525642501975,0.01396686255897913,0.960801393728223,0.9418554006968641,0.9229094076655052,0.9037456445993032,0.8791376306620209,0.8527874564459931,0.8246951219512195,0.7759146341463414,0.6999128919860628,0.4817073170731707,ResNeXt50_32X4D,TempScaleWrapper,softmax_response,4.23,25.0,test
0.8758710801393729,0.8614355906498634,0.000694929624608779,0.5045463488768099,0.011597064323723316,0.8869328343235015,0.02499705458124233,0.016939391497719485,0.9514372822299652,0.9327090592334495,0.9107142857142857,0.8869773519163763,0.8556184668989547,0.8183797909407665,0.7817944250871081,0.7301829268292683,0.6478658536585366,0.4220383275261324,ResNeXt50_32X4D,TempScaleWrapper,entropy,4.23,25.0,test
0.9592770034843205,0.9536095657903276,0.0002471970354184398,0.17540350081643477,0.005412676837295294,0.9184658901224301,0.005387941233298281,0.0045428356970266615,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.981925087108014,0.9564459930313589,0.882404181184669,tf_efficientnetv2_l.in21k_ft_in1k,None,softmax_response,56.08,118.5,test
0.9592770034843205,0.9536095657903276,0.0002471970354184398,0.17540350081643477,0.005412676837295294,0.8998282214547154,0.00634052128884623,0.00549541575257461,1.0,1.0,1.0,1.0,1.0,1.0,0.9973867595818815,0.9764808362369338,0.9331445993031359,0.8497386759581882,tf_efficientnetv2_l.in21k_ft_in1k,None,entropy,56.08,118.5,test
0.9592770034843205,0.9536095657903276,0.00024567913063415085,0.17527853464302262,0.009827937930822372,0.9239063533782101,0.005056233346025745,0.004211127809754125,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9814895470383276,0.9568815331010453,0.8967770034843205,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,softmax_response,56.08,118.5,test
0.9592770034843205,0.9536095657903276,0.00024567913063415085,0.17527853464302262,0.009827937930822372,0.9118660734338107,0.005676112684758678,0.004831007148487059,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9790940766550522,0.9416376306620209,0.8656358885017421,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,entropy,56.08,118.5,test
0.8652003484320557,0.8525808410864886,0.000810168726754338,0.6623096108254347,0.06820599734783173,0.9145766638867282,0.02217242499059256,0.012634073785916614,0.9351045296167247,0.9172473867595818,0.8945993031358885,0.8752177700348432,0.8488675958188153,0.8270905923344948,0.794425087108014,0.7554442508710801,0.6994773519163763,0.6056184668989547,RegNet_X_800MF,None,softmax_response,0.8,7.3,test
0.8652003484320557,0.8525808410864886,0.000810168726754338,0.6623096108254347,0.06820599734783173,0.9164607465497114,0.02192313107689389,0.012384779872217944,0.9394599303135889,0.9220383275261324,0.8985191637630662,0.8767421602787456,0.8536585365853658,0.8262195121951219,0.7972560975609756,0.7565331010452961,0.7016550522648084,0.6067073170731707,RegNet_X_800MF,None,entropy,0.8,7.3,test
0.8652003484320557,0.8525808410864886,0.0007520837299967605,0.5341293249229355,0.011383701115846634,0.9154531374337358,0.02221744846226611,0.012679097257590166,0.939677700348432,0.9202961672473867,0.8989547038327527,0.8773954703832753,0.8545296167247387,0.8260017421602788,0.7961672473867596,0.7617595818815331,0.7110191637630662,0.5818815331010453,RegNet_X_800MF,TempScaleWrapper,softmax_response,0.8,7.3,test
0.8652003484320557,0.8525808410864886,0.0007520837299967605,0.5341293249229355,0.011383701115846634,0.907578090723043,0.023493373375337682,0.013955022170661737,0.9368466898954704,0.9159407665505227,0.8974303135888502,0.8717334494773519,0.8403745644599303,0.8094512195121951,0.7804878048780488,0.7469512195121951,0.6994773519163763,0.5601045296167247,RegNet_X_800MF,TempScaleWrapper,entropy,0.8,7.3,test
0.914198606271777,0.9035651953772278,0.0005235431653199137,0.4128680768295947,0.04263966530561447,0.927901974109015,0.01149230277715737,0.007691981716020593,1.0,1.0,0.989329268292683,0.9727787456445993,0.9531794425087108,0.9307491289198606,0.9074477351916377,0.8800087108013938,0.8336236933797909,0.7523954703832753,EfficientNet_B3,None,softmax_response,1.83,12.2,test
0.914198606271777,0.9035651953772278,0.0005235431653199137,0.4128680768295947,0.04263966530561447,0.9278079602808201,0.011513948698754675,0.0077136276376178975,1.0,1.0,0.9897648083623694,0.9719076655052264,0.9529616724738676,0.930095818815331,0.9072299651567944,0.8804442508710801,0.8355836236933798,0.7582752613240418,EfficientNet_B3,None,entropy,1.83,12.2,test
0.914198606271777,0.9035651953772278,0.0004988759331816215,0.3552212864667581,0.016936179250478745,0.9257230298208236,0.011953365146234176,0.0081530440850974,1.0,1.0,0.9891114982578397,0.9719076655052264,0.9525261324041812,0.931184668989547,0.9067944250871081,0.8819686411149826,0.8325348432055749,0.7465156794425087,EfficientNet_B3,TempScaleWrapper,softmax_response,1.83,12.2,test
0.914198606271777,0.9035651953772278,0.0004988759331816215,0.3552212864667581,0.016936179250478745,0.9194238010365099,0.01263312383057502,0.008832802769438243,1.0,1.0,0.989329268292683,0.9695121951219512,0.9516550522648084,0.9257404181184669,0.9000435540069687,0.8682491289198606,0.8268728222996515,0.7323606271777003,EfficientNet_B3,TempScaleWrapper,entropy,1.83,12.2,test
0.9176829268292683,0.9092990058458591,0.0004906747378491424,0.4004832451382418,0.039498358964920044,0.9282487450498842,0.010627760505372326,0.007133756730139832,1.0,1.0,0.9969512195121951,0.9827961672473867,0.9664634146341463,0.9457752613240418,0.918336236933798,0.8843641114982579,0.8421167247386759,0.7447735191637631,Swin_V2_B,None,softmax_response,20.32,87.9,test
0.9176829268292683,0.9092990058458591,0.0004906747378491424,0.4004832451382418,0.039498358964920044,0.9278620270551926,0.010680491534581431,0.007186487759348938,1.0,1.0,0.9965156794425087,0.9812717770034843,0.9651567944250871,0.943815331010453,0.922691637630662,0.8874128919860628,0.8440766550522648,0.7428135888501742,Swin_V2_B,None,entropy,20.32,87.9,test
0.9176829268292683,0.9092990058458591,0.00047079740638711305,0.33637710834882445,0.01107594184577465,0.9251173337552075,0.011103797400254337,0.007609793625021843,1.0,1.0,0.9965156794425087,0.981925087108014,0.9660278745644599,0.9462108013937283,0.9209494773519163,0.885670731707317,0.836890243902439,0.7369337979094077,Swin_V2_B,TempScaleWrapper,softmax_response,20.32,87.9,test
0.9176829268292683,0.9092990058458591,0.00047079740638711305,0.33637710834882445,0.01107594184577465,0.9160426444479601,0.01200757545776562,0.008513571682533127,1.0,1.0,0.9958623693379791,0.9810540069686411,0.960801393728223,0.9355400696864111,0.9054878048780488,0.8719512195121951,0.8268728222996515,0.7271341463414634,Swin_V2_B,TempScaleWrapper,entropy,20.32,87.9,test
0.9394599303135889,0.9316900735881688,0.000377035493367044,0.2985659036365275,0.02801036462187767,0.9362990831257109,0.006323623825590001,0.004446339701952056,1.0,1.0,1.0,1.0,0.998911149825784,0.9823606271777003,0.9610191637630662,0.9366289198606271,0.8882839721254355,0.8314459930313589,ConvNeXt_Base_greedy,None,softmax_response,15.36,88.6,test
0.9394599303135889,0.9316900735881688,0.000377035493367044,0.2985659036365275,0.02801036462187767,0.9364808570389862,0.006308927676945553,0.004431643553307607,1.0,1.0,1.0,1.0,0.9984756097560976,0.9834494773519163,0.9625435540069687,0.9344512195121951,0.8880662020905923,0.8331881533101045,ConvNeXt_Base_greedy,None,entropy,15.36,88.6,test
0.9394599303135889,0.9316900735881688,0.0003649517813005401,0.2558724832358819,0.014883311465382576,0.9352951574762444,0.006479214485155772,0.004601930361517827,1.0,1.0,1.0,1.0,0.9986933797909407,0.98301393728223,0.9638501742160279,0.9340156794425087,0.8922038327526133,0.8244773519163763,ConvNeXt_Base_greedy,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9394599303135889,0.9316900735881688,0.0003649517813005401,0.2558724832358819,0.014883311465382576,0.9303880956430961,0.006819624901107181,0.004942340777469235,1.0,1.0,1.0,1.0,0.9984756097560976,0.9806184668989547,0.9560104529616724,0.92051393728223,0.8852351916376306,0.8157665505226481,ConvNeXt_Base_greedy,TempScaleWrapper,entropy,15.36,88.6,test
0.9296602787456446,0.9213123106773144,0.000421787588041997,0.3363394028103095,0.03240669146180153,0.9344427788498985,0.007789715926734553,0.005248086035324155,1.0,1.0,1.0,0.9993466898954704,0.985191637630662,0.9695121951219512,0.948170731707317,0.9111498257839721,0.8745644599303136,0.7948606271777003,ConvNeXt_Base_2head,None,softmax_response,15.36,88.6,test
0.9296602787456446,0.9213123106773144,0.000421787588041997,0.3363394028103095,0.03240669146180153,0.9338100221410458,0.007834877705129232,0.005293247813718834,1.0,1.0,1.0,0.9993466898954704,0.9854094076655052,0.9660278745644599,0.9429442508710801,0.9135452961672473,0.8743466898954704,0.7963850174216028,ConvNeXt_Base_2head,None,entropy,15.36,88.6,test
0.9296602787456446,0.9213123106773144,0.00040822691771555484,0.2869767694414007,0.010645350441336632,0.9327421318788269,0.008012902002612463,0.005471272111202065,1.0,1.0,1.0,0.9993466898954704,0.9854094076655052,0.9671167247386759,0.9453397212543554,0.9159407665505227,0.8699912891986062,0.7987804878048781,ConvNeXt_Base_2head,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9296602787456446,0.9213123106773144,0.00040822691771555484,0.2869767694414007,0.010645350441336632,0.9257553374569492,0.008589919023687402,0.0060482891322770045,1.0,1.0,1.0,0.9993466898954704,0.9823606271777003,0.9638501742160279,0.9381533101045296,0.8978658536585366,0.8625871080139372,0.7924651567944251,ConvNeXt_Base_2head,TempScaleWrapper,entropy,15.36,88.6,test
0.8826219512195121,0.8690711849444758,0.0006870320553114234,0.5337473871399836,0.04424494877457619,0.9126691925676804,0.019748608039700986,0.012560465946096857,0.9732142857142857,0.9560104529616724,0.9366289198606271,0.9163763066202091,0.8959059233449478,0.8726045296167247,0.8371080139372822,0.7968205574912892,0.7343205574912892,0.5886324041811847,EfficientNet_B0,None,softmax_response,0.39,5.3,test
0.8826219512195121,0.8690711849444758,0.0006870320553114234,0.5337473871399836,0.04424494877457619,0.9117074459149113,0.019981792453505072,0.012793650359900943,0.9721254355400697,0.9570993031358885,0.9401132404181185,0.9172473867595818,0.893074912891986,0.867595818815331,0.8410278745644599,0.8000871080139372,0.7227787456445993,0.5888501742160279,EfficientNet_B0,None,entropy,0.39,5.3,test
0.8826219512195121,0.8690711849444758,0.000667418530441527,0.4900523964257717,0.010541228577494621,0.9102664280839179,0.020464736802331802,0.013276594708727673,0.9721254355400697,0.9562282229965157,0.9392421602787456,0.9196428571428571,0.8945993031358885,0.8697735191637631,0.8364547038327527,0.7992160278745645,0.7182055749128919,0.5729529616724739,EfficientNet_B0,TempScaleWrapper,softmax_response,0.39,5.3,test
0.8826219512195121,0.8690711849444758,0.000667418530441527,0.4900523964257717,0.010541228577494621,0.9021549808268641,0.021737003462392056,0.014548861368787927,0.9723432055749129,0.9518728222996515,0.9375,0.9098432055749129,0.8828397212543554,0.8577961672473867,0.8253484320557491,0.7802700348432056,0.7020905923344948,0.5479094076655052,EfficientNet_B0,TempScaleWrapper,entropy,0.39,5.3,test
0.9344512195121951,0.9263826014237224,0.00037742255502837355,0.2703230439909816,0.024314336478710175,0.9436613448065216,0.006283231945251399,0.004079232234688533,1.0,1.0,1.0,1.0,0.9932491289198606,0.9784407665505227,0.9592770034843205,0.9294425087108014,0.8937282229965157,0.8170731707317073,ConvNeXt_Base_3head,None,softmax_response,15.36,88.6,test
0.9344512195121951,0.9263826014237224,0.00037742255502837355,0.2703230439909816,0.024314336478710175,0.9413235304364926,0.0064354078003714425,0.004231408089808576,1.0,1.0,1.0,1.0,0.9923780487804879,0.9743031358885017,0.9542682926829268,0.9296602787456446,0.889808362369338,0.8159843205574913,ConvNeXt_Base_3head,None,entropy,15.36,88.6,test
0.9344512195121951,0.9263826014237224,0.00037237804824189353,0.25374569118032725,0.010512934066355228,0.9425971534332462,0.0063609784051919015,0.004156978694629035,1.0,1.0,1.0,1.0,0.9932491289198606,0.976698606271777,0.9577526132404182,0.9303135888501742,0.8895905923344948,0.8162020905923345,ConvNeXt_Base_3head,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9344512195121951,0.9263826014237224,0.00037237804824189353,0.25374569118032725,0.010512934066355228,0.936483375929377,0.006775505234940749,0.004571505524377883,1.0,1.0,1.0,1.0,0.9919425087108014,0.9725609756097561,0.9486062717770035,0.92051393728223,0.8787020905923345,0.8131533101045296,ConvNeXt_Base_3head,TempScaleWrapper,entropy,15.36,88.6,test
0.877177700348432,0.864327832729016,0.000759752983625029,0.6789582190749825,0.07562731206417084,0.9180752463253679,0.01923328702193301,0.01134796677376388,0.9623257839721254,0.9451219512195121,0.9248693379790941,0.9024390243902439,0.8789198606271778,0.8521341463414634,0.8196864111498258,0.7811411149825784,0.7443379790940766,0.6452526132404182,ResNet50,None,softmax_response,4.09,25.6,test
0.877177700348432,0.864327832729016,0.000759752983625029,0.6789582190749825,0.07562731206417084,0.9189494460760491,0.019156840487631416,0.011271520239462287,0.9640679442508711,0.944904181184669,0.9246515679442509,0.9057055749128919,0.8797909407665505,0.8523519163763066,0.819904181184669,0.7796167247386759,0.743684668989547,0.6472125435540069,ResNet50,None,entropy,4.09,25.6,test
0.877177700348432,0.864327832729016,0.0006875341138074285,0.4954458850504636,0.012159764766693115,0.9144494742476423,0.020127872557154543,0.012242552308985414,0.962979094076655,0.9429442508710801,0.9218205574912892,0.9013501742160279,0.8828397212543554,0.8523519163763066,0.8262195121951219,0.7859320557491289,0.7380226480836237,0.6215156794425087,ResNet50,TempScaleWrapper,softmax_response,4.09,25.6,test
0.877177700348432,0.864327832729016,0.0006875341138074285,0.4954458850504636,0.012159764766693115,0.9009918161521828,0.02206603808581418,0.01418071783764505,0.9562282229965157,0.9359756097560976,0.912020905923345,0.885670731707317,0.8612804878048781,0.8349303135888502,0.8059668989547039,0.7709059233449478,0.7105836236933798,0.5947299651567944,ResNet50,TempScaleWrapper,entropy,4.09,25.6,test
0.9372822299651568,0.9301963443637695,0.0003768073252888503,0.2702383053911046,0.02631574124097824,0.9357735698058653,0.00651899863071918,0.004502953833371239,1.0,1.0,1.0,1.0,0.9947735191637631,0.9740853658536586,0.9553571428571429,0.9309668989547039,0.8900261324041812,0.8109756097560976,ConvNeXt_Base_4head,None,softmax_response,15.36,88.6,test
0.9372822299651568,0.9301963443637695,0.0003768073252888503,0.2702383053911046,0.02631574124097824,0.9339874406237092,0.00664356036559331,0.00462751556824537,1.0,1.0,1.0,1.0,0.9952090592334495,0.9734320557491289,0.9520905923344948,0.927918118466899,0.8880662020905923,0.8098867595818815,ConvNeXt_Base_4head,None,entropy,15.36,88.6,test
0.9372822299651568,0.9301963443637695,0.00037208115973293274,0.2535647802260311,0.018895389512181282,0.9345154539704666,0.006648432304674872,0.004632387507326932,1.0,1.0,1.0,1.0,0.9954268292682927,0.9725609756097561,0.953397212543554,0.9305313588850174,0.8880662020905923,0.8072735191637631,ConvNeXt_Base_4head,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9372822299651568,0.9301963443637695,0.00037208115973293274,0.2535647802260311,0.018895389512181282,0.9287081138992153,0.007053755055698817,0.005037710258350876,1.0,1.0,1.0,1.0,0.9939024390243902,0.9734320557491289,0.9483885017421603,0.9202961672473867,0.8800087108013938,0.8096689895470384,ConvNeXt_Base_4head,TempScaleWrapper,entropy,15.36,88.6,test
0.9187717770034843,0.9101248170547636,0.0005039160447066569,0.4184505176508859,0.045911677181720734,0.9316077466484759,0.01022542359662335,0.006824428525608063,1.0,1.0,0.9980400696864111,0.9814895470383276,0.9605836236933798,0.9418554006968641,0.9202961672473867,0.8932926829268293,0.8534407665505227,0.7883275261324042,RegNet_X_32GF,None,softmax_response,31.74,107.8,test
0.9187717770034843,0.9101248170547636,0.0005039160447066569,0.4184505176508859,0.045911677181720734,0.9323251701259527,0.010225590245007802,0.006824595173992514,1.0,1.0,0.9980400696864111,0.9810540069686411,0.9640679442508711,0.9435975609756098,0.9222560975609756,0.8937282229965157,0.8514808362369338,0.7885452961672473,RegNet_X_32GF,None,entropy,31.74,107.8,test
0.9187717770034843,0.9101248170547636,0.00046667616495597435,0.3291087976373456,0.009605727158486843,0.927683522835227,0.010957483168478978,0.00755648809746369,1.0,1.0,0.9980400696864111,0.9821428571428571,0.9640679442508711,0.9440331010452961,0.922691637630662,0.8893728222996515,0.8519163763066202,0.7756968641114983,RegNet_X_32GF,TempScaleWrapper,softmax_response,31.74,107.8,test
0.9187717770034843,0.9101248170547636,0.00046667616495597435,0.3291087976373456,0.009605727158486843,0.9186165991077007,0.011895101107866452,0.008494106036851164,1.0,1.0,0.9973867595818815,0.980836236933798,0.9605836236933798,0.9375,0.9104965156794426,0.8791376306620209,0.8371080139372822,0.7656794425087108,RegNet_X_32GF,TempScaleWrapper,entropy,31.74,107.8,test
0.7974738675958188,0.778665620988053,0.0011115075400191764,0.8713115026634716,0.03696934133768082,0.9026403105418627,0.04395755898194422,0.021882667074955356,0.8109756097560976,0.7915940766550522,0.7709059233449478,0.7419425087108014,0.7160278745644599,0.6822735191637631,0.6570121951219512,0.6138937282229965,0.5531358885017421,0.4814895470383275,MNASNet0_5,None,softmax_response,0.1,2.2,test
0.7974738675958188,0.778665620988053,0.0011115075400191764,0.8713115026634716,0.03696934133768082,0.9030129255415983,0.04386820016233064,0.021793308255341773,0.8125,0.7907229965156795,0.768074912891986,0.7439024390243902,0.7206010452961672,0.6944686411149826,0.6594076655052264,0.606925087108014,0.5492160278745645,0.47931184668989546,MNASNet0_5,None,entropy,0.1,2.2,test
0.7974738675958188,0.778665620988053,0.0010987041758683974,0.8411111208945872,0.01433347724378109,0.9038229007005983,0.04371994319737392,0.021645051290385055,0.8168554006968641,0.796602787456446,0.769163763066202,0.742595818815331,0.7199477351916377,0.686411149825784,0.6598432055749129,0.6073606271777003,0.5489982578397212,0.4690766550522648,MNASNet0_5,TempScaleWrapper,softmax_response,0.1,2.2,test
0.7974738675958188,0.778665620988053,0.0010987041758683974,0.8411111208945872,0.01433347724378109,0.8974289858647074,0.04510454084301132,0.023029648936022454,0.801829268292683,0.7815766550522648,0.758493031358885,0.7375871080139372,0.7121080139372822,0.6816202090592335,0.6480836236933798,0.5997386759581882,0.5448606271777003,0.4662456445993031,MNASNet0_5,TempScaleWrapper,entropy,0.1,2.2,test
0.8564895470383276,0.8415000100085132,0.0008379715281105632,0.6911542744938246,0.06422589719295502,0.9165051023459334,0.02425017625327277,0.013405605390021764,0.9283536585365854,0.9074477351916377,0.8847996515679443,0.8621515679442509,0.8329703832752613,0.8044425087108014,0.7706881533101045,0.739329268292683,0.7062282229965157,0.6363240418118467,ShuffleNet_V2_X2_0,None,softmax_response,0.58,7.4,test
0.8564895470383276,0.8415000100085132,0.0008379715281105632,0.6911542744938246,0.06422589719295502,0.917992265747168,0.024030351050453203,0.013185780187202198,0.930095818815331,0.9107142857142857,0.8902439024390244,0.8628048780487805,0.8360191637630662,0.8083623693379791,0.7756968641114983,0.7417247386759582,0.7068815331010453,0.634581881533101,ShuffleNet_V2_X2_0,None,entropy,0.58,7.4,test
0.8564895470383276,0.8415000100085132,0.0007917299409183531,0.5801906736714165,0.015006803907454014,0.9176359561347565,0.024204521008394923,0.013359950145143918,0.9318379790940766,0.913109756097561,0.8865418118466899,0.8623693379790941,0.8397212543554007,0.8070557491289199,0.7765679442508711,0.7402003484320557,0.703397212543554,0.634581881533101,ShuffleNet_V2_X2_0,TempScaleWrapper,softmax_response,0.58,7.4,test
0.8564895470383276,0.8415000100085132,0.0007917299409183531,0.5801906736714165,0.015006803907454014,0.9092299815536952,0.025550699550968746,0.014706128687717741,0.9222560975609756,0.9041811846689896,0.8778310104529616,0.8525696864111498,0.8266550522648084,0.79551393728223,0.7698170731707317,0.7269163763066202,0.6905487804878049,0.6032229965156795,ShuffleNet_V2_X2_0,TempScaleWrapper,entropy,0.58,7.4,test
0.92051393728223,0.9113064000155724,0.0004895354926183493,0.410629438150304,0.04528127983212471,0.9335624540219268,0.010125008749986708,0.006870144182434022,1.0,1.0,1.0,0.9862804878048781,0.9692944250871081,0.9499128919860628,0.9244337979094077,0.8956881533101045,0.8595383275261324,0.7972560975609756,EfficientNet_B5,None,softmax_response,10.27,30.4,test
0.92051393728223,0.9113064000155724,0.0004895354926183493,0.410629438150304,0.04528127983212471,0.9333249073957046,0.00969329082618823,0.006438426258635543,1.0,1.0,1.0,0.9862804878048781,0.9679878048780488,0.9514372822299652,0.926829268292683,0.8985191637630662,0.8614982578397212,0.7989982578397212,EfficientNet_B5,None,entropy,10.27,30.4,test
0.92051393728223,0.9113064000155724,0.0004579526165346501,0.33690687184526114,0.016720043495297432,0.9298352729193605,0.01018141089734033,0.006926546329787645,1.0,1.0,1.0,0.9867160278745645,0.9679878048780488,0.9510017421602788,0.9244337979094077,0.893074912891986,0.8536585365853658,0.7922473867595818,EfficientNet_B5,TempScaleWrapper,softmax_response,10.27,30.4,test
0.92051393728223,0.9113064000155724,0.0004579526165346501,0.33690687184526114,0.016720043495297432,0.9227600779075156,0.01083278501789127,0.007577920450338583,1.0,1.0,1.0,0.9869337979094077,0.9677700348432056,0.9416376306620209,0.9174651567944251,0.8867595818815331,0.8405923344947736,0.7748257839721254,EfficientNet_B5,TempScaleWrapper,entropy,10.27,30.4,test
0.8484320557491289,0.8321706621002037,0.000864443908802826,0.6345733985795743,0.0342465303838253,0.9016796626070949,0.02933744259965097,0.017205762841739712,0.9089721254355401,0.8882839721254355,0.8647648083623694,0.8342770034843205,0.814677700348432,0.7846254355400697,0.747822299651568,0.7088414634146342,0.6461236933797909,0.45818815331010454,MNASNet1_0,None,softmax_response,0.31,4.4,test
0.8484320557491289,0.8321706621002037,0.000864443908802826,0.6345733985795743,0.0342465303838253,0.8809296744081758,0.032910388915883715,0.02077870915797246,0.8915505226480837,0.866506968641115,0.8377613240418118,0.8048780487804879,0.7728658536585366,0.7434668989547039,0.7005662020905923,0.6628919860627178,0.6071428571428571,0.4307491289198606,MNASNet1_0,None,entropy,0.31,4.4,test
0.8484320557491289,0.8321706621002037,0.0008514545264219759,0.6291264747652379,0.01617758721113205,0.9049432146734641,0.028686026508287728,0.016554346750376474,0.9111498257839721,0.8891550522648084,0.864329268292683,0.8462543554006968,0.8181620209059234,0.7874564459930313,0.7569686411149826,0.7090592334494773,0.6443815331010453,0.4636324041811847,MNASNet1_0,TempScaleWrapper,softmax_response,0.31,4.4,test
0.8484320557491289,0.8321706621002037,0.0008514545264219759,0.6291264747652379,0.01617758721113205,0.8930969576813236,0.030664001617545154,0.018532321859633896,0.900479094076655,0.8754355400696864,0.8471254355400697,0.8222996515679443,0.7937717770034843,0.7628484320557491,0.7314895470383276,0.7005662020905923,0.6350174216027874,0.45927700348432055,MNASNet1_0,TempScaleWrapper,entropy,0.31,4.4,test
0.9237804878048781,0.9150290602653891,0.0004615955046719581,0.3525682509168189,0.035959258675575256,0.9341304640668149,0.009090404149907447,0.006100652172383223,1.0,1.0,1.0,0.9902003484320557,0.9716898954703833,0.9503484320557491,0.9307491289198606,0.9063588850174216,0.8564895470383276,0.7854965156794426,EfficientNet_V2_S,None,softmax_response,8.37,21.5,test
0.9237804878048781,0.9150290602653891,0.0004615955046719581,0.3525682509168189,0.035959258675575256,0.9346605374823196,0.009079005501864967,0.006089253524340743,1.0,1.0,1.0,0.9917247386759582,0.9736498257839721,0.9516550522648084,0.9298780487804879,0.9087543554006968,0.8556184668989547,0.7852787456445993,EfficientNet_V2_S,None,entropy,8.37,21.5,test
0.9237804878048781,0.9150290602653891,0.0004407729084294004,0.3047264133969285,0.010329494252800941,0.9320108439415371,0.009385284411361716,0.006395532433837492,1.0,1.0,1.0,0.991506968641115,0.9729965156794426,0.9507839721254355,0.927918118466899,0.9048344947735192,0.8577961672473867,0.7737369337979094,EfficientNet_V2_S,TempScaleWrapper,softmax_response,8.37,21.5,test
0.9237804878048781,0.9150290602653891,0.0004407729084294004,0.3047264133969285,0.010329494252800941,0.9240674883814912,0.010128004309425367,0.007138252331901142,1.0,1.0,1.0,0.9912891986062717,0.9716898954703833,0.9466463414634146,0.921602787456446,0.8826219512195121,0.849520905923345,0.7804878048780488,EfficientNet_V2_S,TempScaleWrapper,entropy,8.37,21.5,test
0.8662891986062717,0.8526113360510859,0.0007516479354732878,0.549276170238655,0.031094331294298172,0.9145868236211214,0.022639123969997288,0.01325786561632272,0.9444686411149826,0.9250871080139372,0.9065766550522648,0.8821864111498258,0.855836236933798,0.8286149825783972,0.7952961672473867,0.758493031358885,0.7053571428571429,0.5757839721254355,MNASNet1_3,None,softmax_response,0.53,6.3,test
0.8662891986062717,0.8526113360510859,0.0007516479354732878,0.549276170238655,0.031094331294298172,0.9059341852501461,0.023969879865996045,0.014588621512321476,0.9401132404181185,0.9157229965156795,0.8972125435540069,0.8767421602787456,0.8462543554006968,0.8148954703832753,0.7887630662020906,0.7458623693379791,0.6909843205574913,0.5675087108013938,MNASNet1_3,None,entropy,0.53,6.3,test
0.8662891986062717,0.8526113360510859,0.0007464676824945614,0.5396192695553645,0.016152208670973778,0.9123436228245578,0.023053071534629644,0.013671813180955075,0.9435975609756098,0.9248693379790941,0.9054878048780488,0.8826219512195121,0.8556184668989547,0.8257839721254355,0.7913763066202091,0.7541376306620209,0.6996951219512195,0.5712108013937283,MNASNet1_3,TempScaleWrapper,softmax_response,0.53,6.3,test
0.8662891986062717,0.8526113360510859,0.0007464676824945614,0.5396192695553645,0.016152208670973778,0.8968262741495162,0.025438554473071296,0.016057296119396727,0.9346689895470384,0.9102787456445993,0.8891550522648084,0.866506968641115,0.8401567944250871,0.8066202090592335,0.7685104529616724,0.7284407665505227,0.6672473867595818,0.5313588850174216,MNASNet1_3,TempScaleWrapper,entropy,0.53,6.3,test
