Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8400631578947368,0.838136359196897,0.00023757197537565715,0.6430384194697603,0.034013260155916214,0.8640505730674891,0.04163218536740049,0.028098356454821293,0.8749894736842105,0.8501684210526316,0.823221052631579,0.7922315789473684,0.7530736842105263,0.7126947368421053,0.6586947368421052,0.5728842105263158,0.4435157894736842,0.1672,ConvNeXt_Base,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.14,0.00911,test
0.8400631578947368,0.838136359196897,0.00023757197537565715,0.6430384194697603,0.034013260155916214,0.8464240786539977,0.04553123494973231,0.03199740603715312,0.8585473684210526,0.8276631578947369,0.796778947368421,0.7627368421052632,0.7260842105263158,0.6796631578947369,0.6186105263157895,0.5104421052631579,0.3503157894736842,0.12551578947368422,ConvNeXt_Base,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.14,0.00911,test
0.8272421052631579,0.825039741124979,0.00025374019153998913,0.6919938654966014,0.017968347296118736,0.8548003863982871,0.04838724499921689,0.032520512044058106,0.8400421052631579,0.8131578947368421,0.7845263157894737,0.7487157894736842,0.7071157894736843,0.6597473684210526,0.5996842105263158,0.5069052631578947,0.35437894736842107,0.10991578947368422,ConvNeXt_Base,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,15.36,0.3,0.01953,test
0.8272421052631579,0.825039741124979,0.00025374019153998913,0.6919938654966014,0.017968347296118736,0.8243165540445951,0.05511133938939912,0.03924460643424033,0.7977894736842105,0.7619157894736842,0.7256210526315789,0.6889684210526316,0.6539789473684211,0.6104421052631579,0.5462736842105264,0.44602105263157893,0.28909473684210524,0.06366315789473684,ConvNeXt_Base,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,15.36,0.3,0.01953,test
0.8408,0.8387341505429585,0.0002381944125764309,0.6453910210462842,0.03329600393772125,0.8608500723728232,0.04307006219319665,0.029664333496424118,0.8746105263157895,0.8478105263157895,0.8204210526315789,0.7918315789473684,0.7556,0.7117052631578947,0.6581473684210526,0.5726526315789474,0.4035578947368421,0.072,ConvNeXt_Base,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.3,0.01953,test
0.8408,0.8387341505429585,0.0002381944125764309,0.6453910210462842,0.03329600393772125,0.8437719416563539,0.047263975092543584,0.03385824639577105,0.8607368421052631,0.8318526315789474,0.7977473684210526,0.7657473684210526,0.7286736842105264,0.6836210526315789,0.617578947368421,0.5052210526315789,0.2806105263157895,0.01808421052631579,ConvNeXt_Base,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.3,0.01953,test
0.8396,0.8376511405960544,0.0002381944125764309,0.6453910210462842,0.03329600393772125,0.8628806001042497,0.04310258457311251,0.029487904758579646,0.8746105263157895,0.8478105263157895,0.8204210526315789,0.7918315789473684,0.7556,0.7117052631578947,0.6581473684210526,0.5726526315789474,0.4035578947368421,0.072,ConvNeXt_Base,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.3,0.01953,test
0.8396,0.8376511405960544,0.0002381944125764309,0.6453910210462842,0.03329600393772125,0.845113219242919,0.04741455316141826,0.033799873346885397,0.8598736842105263,0.8311157894736843,0.7975368421052632,0.7650526315789473,0.7286736842105264,0.6836210526315789,0.617578947368421,0.5052210526315789,0.2806105263157895,0.01808421052631579,ConvNeXt_Base,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,15.36,0.3,0.01953,test
0.8308,0.8287167393585257,0.0002478585592944038,0.6764107499179335,0.019614998251199722,0.8589080979652142,0.04696150667578981,0.03176195378006297,0.8535789473684211,0.825978947368421,0.7956842105263158,0.7657894736842106,0.7309684210526316,0.6843157894736842,0.6230526315789474,0.5354736842105263,0.3569052631578947,0.050589473684210524,ConvNeXt_Base,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,15.36,0.58,0.03776,test
0.8308,0.8287167393585257,0.0002478585592944038,0.6764107499179335,0.019614998251199722,0.8327490837858963,0.05287412903064274,0.037674576134915885,0.820778947368421,0.7899157894736842,0.7566526315789474,0.7189684210526316,0.6767157894736842,0.638421052631579,0.5732631578947368,0.4647578947368421,0.21810526315789475,0.024273684210526315,ConvNeXt_Base,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,15.36,0.58,0.03776,test
0.8408,0.8387341505429585,0.00023748938535252142,0.6463635896512995,0.032342251390218735,0.8607054287093951,0.043529096615328104,0.03012336791855557,0.8746526315789473,0.8492631578947368,0.8237263157894736,0.7931368421052631,0.755621052631579,0.7151578947368421,0.6652210526315789,0.5706736842105263,0.38334736842105266,0.005326315789473684,ConvNeXt_Base,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.58,0.03776,test
0.8408,0.8387341505429585,0.00023748938535252142,0.6463635896512995,0.032342251390218735,0.8438008429066111,0.04779415509312377,0.034388426396351236,0.8639157894736842,0.8363578947368421,0.8026526315789474,0.7690526315789473,0.7344,0.6898526315789474,0.6155157894736842,0.48686315789473683,0.22873684210526316,0.006526315789473684,ConvNeXt_Base,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.58,0.03776,test
0.8403368421052632,0.8383515150532354,0.00023748938535252142,0.6463635896512995,0.032342251390218735,0.8614256110035716,0.043550687797307315,0.030064514380762384,0.8746526315789473,0.8492631578947368,0.8237263157894736,0.7931368421052631,0.755621052631579,0.7151578947368421,0.6652210526315789,0.5706736842105263,0.38334736842105266,0.005326315789473684,ConvNeXt_Base,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.58,0.03776,test
0.8403368421052632,0.8383515150532354,0.00023748938535252142,0.6463635896512995,0.032342251390218735,0.8443278848398091,0.04785021660311356,0.03436404318656863,0.8640631578947369,0.8367368421052631,0.8025052631578947,0.7689684210526316,0.7339157894736842,0.6898526315789474,0.6155157894736842,0.48686315789473683,0.22873684210526316,0.006526315789473684,ConvNeXt_Base,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,15.36,0.58,0.03776,test
0.8446315789473684,0.8428161778318087,0.00022879950132939148,0.6208076467127143,0.030357467010617256,0.8687563140524226,0.04121658662054721,0.028466582494501295,0.889621052631579,0.8637473684210526,0.8387157894736842,0.8093684210526316,0.7773684210526316,0.740378947368421,0.6944,0.6204421052631579,0.45861052631578947,0.006694736842105263,ConvNeXt_Base,Swin_S,logit_average,DuoWrapper,softmax_response,15.36,8.74,0.56901,test
0.8446315789473684,0.8428161778318087,0.00022879950132939148,0.6208076467127143,0.030357467010617256,0.8563457290729437,0.04482044387594519,0.032070439749899274,0.8794105263157894,0.8534105263157895,0.8258105263157894,0.7989684210526315,0.7666947368421053,0.7276631578947368,0.674,0.5792421052631579,0.2211578947368421,0.0026526315789473683,ConvNeXt_Base,Swin_S,logit_average,DuoWrapper,entropy,15.36,8.74,0.56901,test
0.8408,0.8387341505429585,0.00022906434036851418,0.6194316592306967,0.033378854393959045,0.874884625122921,0.041302242512741755,0.02789651381596922,0.8890736842105263,0.8648842105263158,0.8389684210526316,0.8098947368421052,0.7773473684210527,0.7414947368421053,0.6922315789473684,0.6211157894736842,0.45021052631578945,0.005515789473684211,ConvNeXt_Base,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.74,0.56901,test
0.8408,0.8387341505429585,0.00022906434036851418,0.6194316592306967,0.033378854393959045,0.8619323535849782,0.04499438180458779,0.03158865310781526,0.8776,0.8527789473684211,0.8271157894736842,0.7987368421052632,0.7683368421052632,0.7293894736842105,0.6728421052631579,0.5777263157894736,0.2730105263157895,0.0011789473684210526,ConvNeXt_Base,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.74,0.56901,test
0.8449684210526316,0.8431105283301208,0.00022906434036851418,0.6194316592306967,0.033378854393959045,0.8674760296252926,0.04126028993247929,0.0285670995828987,0.8890736842105263,0.8648842105263158,0.8389684210526316,0.8098947368421052,0.7773473684210527,0.7414947368421053,0.6922315789473684,0.6211157894736842,0.45021052631578945,0.005515789473684211,ConvNeXt_Base,Swin_S,temperature_weighted,DuoWrapper,softmax_response,15.36,8.74,0.56901,test
0.8449684210526316,0.8431105283301208,0.00022906434036851418,0.6194316592306967,0.033378854393959045,0.8563234811526741,0.04465127812058381,0.03195808777100322,0.8799368421052631,0.8534315789473684,0.8275789473684211,0.8003368421052631,0.7688,0.7295157894736842,0.6729473684210526,0.577978947368421,0.2730105263157895,0.0011789473684210526,ConvNeXt_Base,Swin_S,temperature_weighted,DuoWrapper,entropy,15.36,8.74,0.56901,test
0.8397684210526316,0.8378651945435354,0.0002344021103646839,0.6307579882397046,0.026649320498108864,0.8693571991800304,0.04197336825173595,0.028388118319406082,0.8770105263157895,0.8533473684210526,0.8274736842105264,0.7985684210526316,0.7657052631578948,0.7266315789473684,0.6769473684210526,0.5981684210526316,0.46427368421052634,0.012652631578947368,ConvNeXt_Base,Swin_T,logit_average,DuoWrapper,softmax_response,15.36,4.49,0.29232,test
0.8397684210526316,0.8378651945435354,0.0002344021103646839,0.6307579882397046,0.026649320498108864,0.8559899974564483,0.04560793166764055,0.032022681735310685,0.868378947368421,0.8397684210526316,0.8106736842105263,0.7786526315789474,0.7485684210526315,0.7088421052631579,0.6529263157894737,0.568,0.35768421052631577,0.007326315789473684,ConvNeXt_Base,Swin_T,logit_average,DuoWrapper,entropy,15.36,4.49,0.29232,test
0.8408,0.8387341505429585,0.00023308596471929456,0.6279910378301189,0.026903469115495682,0.8690043754542631,0.041862045590361406,0.028456316893588872,0.8813052631578947,0.8562736842105263,0.8299157894736842,0.8003157894736842,0.7683578947368421,0.7292842105263158,0.6814105263157895,0.6001473684210527,0.44029473684210524,0.00863157894736842,ConvNeXt_Base,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.49,0.29232,test
0.8408,0.8387341505429585,0.00023308596471929456,0.6279910378301189,0.026903469115495682,0.8541223457321557,0.04580392709148138,0.032398198394708845,0.8700631578947369,0.8422736842105263,0.8114105263157895,0.7802105263157895,0.7506736842105263,0.7125052631578948,0.6532421052631578,0.5572842105263158,0.3142315789473684,0.005557894736842105,ConvNeXt_Base,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.49,0.29232,test
0.8414315789473684,0.839606129691525,0.00023308596471929456,0.6279910378301189,0.026903469115495682,0.8679482104669397,0.04184540742278199,0.028548964934956636,0.8813052631578947,0.8562736842105263,0.8299157894736842,0.8003157894736842,0.7683578947368421,0.7292842105263158,0.6814105263157895,0.6001473684210527,0.44029473684210524,0.00863157894736842,ConvNeXt_Base,Swin_T,temperature_weighted,DuoWrapper,softmax_response,15.36,4.49,0.29232,test
0.8414315789473684,0.839606129691525,0.00023308596471929456,0.6279910378301189,0.026903469115495682,0.8542994462617359,0.04558927592599336,0.032292833438168,0.8729894736842105,0.843978947368421,0.8137263157894736,0.7813684210526316,0.7520421052631578,0.7133473684210526,0.6534315789473685,0.5602315789473684,0.3142315789473684,0.005557894736842105,ConvNeXt_Base,Swin_T,temperature_weighted,DuoWrapper,entropy,15.36,4.49,0.29232,test
0.8465263157894737,0.8448107479359312,0.0002256989002495773,0.6078347857819754,0.03289308771491051,0.871952295032697,0.03957634994864199,0.027144177462943578,0.8938315789473684,0.8704421052631579,0.8450315789473685,0.8175789473684211,0.7862105263157895,0.7486947368421053,0.7021263157894737,0.6358526315789473,0.47734736842105263,0.0007157894736842105,ConvNeXt_Base,Swin_V2_S,logit_average,DuoWrapper,softmax_response,15.36,11.55,0.75195,test
0.8465263157894737,0.8448107479359312,0.0002256989002495773,0.6078347857819754,0.03289308771491051,0.8606827751697279,0.04294021349470472,0.03050804100900631,0.8877684210526315,0.8609473684210527,0.835178947368421,0.8085052631578947,0.7782526315789474,0.7389052631578947,0.6880421052631579,0.5993684210526316,0.3194736842105263,0.0004,ConvNeXt_Base,Swin_V2_S,logit_average,DuoWrapper,entropy,15.36,11.55,0.75195,test
0.8408,0.8387341505429585,0.00022601996929047036,0.6082194864611918,0.03479660674929619,0.879784738812761,0.04004890602543592,0.026643177328663385,0.8919368421052631,0.870042105263158,0.8450947368421052,0.8173052631578948,0.7854315789473684,0.7487157894736842,0.7022315789473684,0.6334526315789474,0.47216842105263157,0.0006526315789473684,ConvNeXt_Base,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,11.55,0.75195,test
0.8408,0.8387341505429585,0.00022601996929047036,0.6082194864611918,0.03479660674929619,0.8669760629637139,0.04369762909614079,0.030291900399368257,0.8826315789473684,0.8577052631578947,0.8323789473684211,0.8065473684210527,0.7762736842105263,0.7384421052631579,0.6875157894736842,0.5916842105263158,0.2885052631578947,0.00037894736842105265,ConvNeXt_Base,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,11.55,0.75195,test
0.8462526315789474,0.8444613558467308,0.00022601996929047036,0.6082194864611918,0.03479660674929619,0.8703936498340632,0.03996622391335956,0.02748840468226185,0.8919368421052631,0.870042105263158,0.8450947368421052,0.8173052631578948,0.7854315789473684,0.7487157894736842,0.7022315789473684,0.6334526315789474,0.47216842105263157,0.0006526315789473684,ConvNeXt_Base,Swin_V2_S,temperature_weighted,DuoWrapper,softmax_response,15.36,11.55,0.75195,test
0.8462526315789474,0.8444613558467308,0.00022601996929047036,0.6082194864611918,0.03479660674929619,0.86030643187464,0.04317537387459739,0.030697554643499683,0.8876,0.8605263157894737,0.8345263157894737,0.8086526315789474,0.7767157894736842,0.7384631578947368,0.6878526315789474,0.592,0.2885052631578947,0.00037894736842105265,ConvNeXt_Base,Swin_V2_S,temperature_weighted,DuoWrapper,entropy,15.36,11.55,0.75195,test
0.842378947368421,0.8404391180606092,0.00023091194094855108,0.6220202402906556,0.02481265738606453,0.8701682554879293,0.04090097251214225,0.02776757057979942,0.8838947368421053,0.8581052631578947,0.8310315789473685,0.801978947368421,0.7727578947368421,0.7342526315789474,0.6858947368421052,0.6196842105263158,0.47193684210526315,0.004947368421052632,ConvNeXt_Base,Swin_V2_T,logit_average,DuoWrapper,softmax_response,15.36,5.94,0.38672,test
0.842378947368421,0.8404391180606092,0.00023091194094855108,0.6220202402906556,0.02481265738606453,0.8570286865263514,0.04445580556471568,0.03132240363237285,0.8712421052631579,0.845178947368421,0.8171368421052632,0.7858947368421053,0.7558947368421053,0.7188,0.6715157894736842,0.5869894736842105,0.3700842105263158,0.004842105263157895,ConvNeXt_Base,Swin_V2_T,logit_average,DuoWrapper,entropy,15.36,5.94,0.38672,test
0.8408,0.8387341505429585,0.0002302627753465101,0.6206063478843178,0.026544814929366112,0.8733878741221068,0.040988633919784155,0.02758290522301162,0.8851157894736842,0.8618315789473684,0.8347578947368421,0.8038315789473685,0.7743578947368421,0.7364631578947368,0.6837263157894737,0.6147789473684211,0.46002105263157894,0.0052210526315789475,ConvNeXt_Base,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,5.94,0.38672,test
0.8408,0.8387341505429585,0.0002302627753465101,0.6206063478843178,0.026544814929366112,0.8590161632969611,0.04479463604068226,0.03138890734390973,0.8724421052631579,0.8462526315789474,0.8183157894736842,0.7871157894736842,0.758,0.7200421052631579,0.6666736842105263,0.5791368421052632,0.35593684210526316,0.004821052631578947,ConvNeXt_Base,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,5.94,0.38672,test
0.8427368421052631,0.840773436495089,0.0002302627753465101,0.6206063478843178,0.026544814929366112,0.8698821717045548,0.04097953041917124,0.02790744424253868,0.8851157894736842,0.8618315789473684,0.8347578947368421,0.8038315789473685,0.7743578947368421,0.7364631578947368,0.6837263157894737,0.6147789473684211,0.46002105263157894,0.0052210526315789475,ConvNeXt_Base,Swin_V2_T,temperature_weighted,DuoWrapper,softmax_response,15.36,5.94,0.38672,test
0.8427368421052631,0.840773436495089,0.0002302627753465101,0.6206063478843178,0.026544814929366112,0.856697675872948,0.044590965901115026,0.03151887972448247,0.8732,0.8465263157894737,0.8190315789473684,0.7884842105263158,0.7588631578947368,0.7214105263157895,0.6668842105263157,0.5791368421052632,0.35593684210526316,0.004821052631578947,ConvNeXt_Base,Swin_V2_T,temperature_weighted,DuoWrapper,entropy,15.36,5.94,0.38672,test
0.8497052631578947,0.8479647880241782,0.00022472596734162174,0.6073457024288612,0.032814376056194305,0.8659565119848696,0.04070053988139476,0.02879209649487016,0.8969684210526315,0.8734526315789474,0.8460842105263158,0.8195789473684211,0.7864631578947369,0.7497052631578948,0.6984842105263158,0.6300631578947369,0.4551157894736842,0.0007578947368421053,Swin_V2_B,ConvNeXt_Base,logit_average,DuoWrapper,softmax_response,20.32,15.36,0.75591,test
0.8497052631578947,0.8479647880241782,0.00022472596734162174,0.6073457024288612,0.032814376056194305,0.8554042795011886,0.044176013927239036,0.03226757054071444,0.8941473684210526,0.8677473684210526,0.8384842105263158,0.811178947368421,0.7796631578947368,0.7375578947368421,0.6854736842105263,0.5920842105263158,0.0005263157894736842,0.0005263157894736842,Swin_V2_B,ConvNeXt_Base,logit_average,DuoWrapper,entropy,20.32,15.36,0.75591,test
0.8411578947368421,0.8393389628920661,0.00022614553791547223,0.6110840970189703,0.03719059005379677,0.8792004988381976,0.040950896153596525,0.027607154533901185,0.8936631578947368,0.8694105263157895,0.8432631578947368,0.8155368421052631,0.7852,0.7466105263157895,0.6964631578947369,0.6341263157894736,0.4879578947368421,0.00044210526315789476,Swin_V2_B,ConvNeXt_Base,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.36,0.75591,test
0.8411578947368421,0.8393389628920661,0.00022614553791547223,0.6110840970189703,0.03719059005379677,0.8693880483005276,0.044261220762832454,0.030917479143137114,0.8878736842105264,0.8641473684210527,0.8378526315789474,0.8117052631578947,0.7777052631578948,0.7390105263157895,0.6857263157894737,0.6053894736842105,0.3526526315789474,0.00044210526315789476,Swin_V2_B,ConvNeXt_Base,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.36,0.75591,test
0.8490315789473685,0.8473162276613442,0.00022614553791547223,0.6110840970189703,0.03719059005379677,0.8654630698759846,0.04083413420471992,0.028815696516094884,0.8936631578947368,0.8694105263157895,0.8432631578947368,0.8155368421052631,0.7852,0.7466105263157895,0.6964631578947369,0.6341263157894736,0.4879578947368421,0.00044210526315789476,Swin_V2_B,ConvNeXt_Base,temperature_weighted,DuoWrapper,softmax_response,20.32,15.36,0.75591,test
0.8490315789473685,0.8473162276613442,0.00022614553791547223,0.6110840970189703,0.03719059005379677,0.8585430400428515,0.043688858648984905,0.031670420960359866,0.8931368421052631,0.8669684210526316,0.8390736842105263,0.8120842105263157,0.7783368421052631,0.7390526315789474,0.6859157894736843,0.6053894736842105,0.3526526315789474,0.00044210526315789476,Swin_V2_B,ConvNeXt_Base,temperature_weighted,DuoWrapper,entropy,20.32,15.36,0.75591,test
0.8483157894736842,0.8467122028430016,0.0002256202911168181,0.6114314370164912,0.028756819665431976,0.8656775520646267,0.04125156701967178,0.029115674666456953,0.8944842105263158,0.8690736842105263,0.8406105263157895,0.8118736842105263,0.7802736842105263,0.7466315789473684,0.6995578947368422,0.6197263157894737,0.4665684210526316,0.0002105263157894737,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.8483157894736842,0.8467122028430016,0.0002256202911168181,0.6114314370164912,0.028756819665431976,0.8528124064896476,0.045314791019696155,0.03317889866648133,0.8873263157894736,0.8606736842105264,0.8322736842105263,0.8021263157894737,0.7716421052631579,0.7341263157894737,0.6802105263157895,0.5826315789473684,0.0011578947368421054,0.00016842105263157895,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.8411578947368421,0.8393389628920661,0.00022741846402393368,0.6135274497679426,0.03742462769150734,0.8780212663036506,0.041045517950007555,0.027701776330312216,0.8931157894736842,0.8671578947368421,0.8411578947368421,0.8100842105263157,0.7793894736842105,0.7451578947368421,0.6995789473684211,0.6244,0.5054526315789474,0.00029473684210526316,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.8411578947368421,0.8393389628920661,0.00022741846402393368,0.6135274497679426,0.03742462769150734,0.8678326851969566,0.04452626319268356,0.03118252157298822,0.8866736842105263,0.8598947368421053,0.8329052631578947,0.8068,0.7765473684210527,0.7383368421052632,0.6863578947368421,0.6029263157894736,0.3443157894736842,0.00023157894736842104,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.8481263157894737,0.8464852214963783,0.00022741846402393368,0.6135274497679426,0.03742462769150734,0.8659496954689138,0.0409305040445283,0.028763419675066258,0.8931157894736842,0.8671578947368421,0.8411578947368421,0.8100842105263157,0.7793894736842105,0.7451578947368421,0.6995789473684211,0.6244,0.5054526315789474,0.00029473684210526316,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,20.32,8.68,0.42717,test
0.8481263157894737,0.8464852214963783,0.00022741846402393368,0.6135274497679426,0.03742462769150734,0.8584126785691896,0.043989992585768085,0.031822908216306046,0.8904842105263158,0.8626105263157895,0.8345894736842105,0.8070947368421053,0.7770315789473684,0.7385684210526315,0.6864210526315789,0.6029263157894736,0.3443157894736842,0.00023157894736842104,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,20.32,8.68,0.42717,test
0.8446315789473684,0.8429281784033462,0.00022927526501167943,0.6140270599774537,0.030629465356469154,0.8659652833504905,0.04182843017544441,0.029078426049398493,0.8887578947368421,0.8633263157894737,0.835978947368421,0.8068,0.7745263157894737,0.7360631578947369,0.6852,0.6159368421052631,0.3971789473684211,0.007663157894736842,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.8446315789473684,0.8429281784033462,0.00022927526501167943,0.6140270599774537,0.030629465356469154,0.8522578234132292,0.045752255930232154,0.03300225180418624,0.8814947368421052,0.8544631578947368,0.8249684210526316,0.7949894736842106,0.7631789473684211,0.7209473684210527,0.6608,0.5433473684210526,0.14383157894736842,0.0007368421052631579,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.8411578947368421,0.8393389628920661,0.00022944288594858286,0.6151636870819279,0.036242470145225525,0.8736370845962476,0.0414765388645038,0.028132797244808463,0.8890105263157895,0.8639578947368421,0.8364,0.8082105263157895,0.7767578947368421,0.7394526315789474,0.6885052631578947,0.6183578947368421,0.43082105263157894,0.007073684210526316,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.8411578947368421,0.8393389628920661,0.00022944288594858286,0.6151636870819279,0.036242470145225525,0.8621368273900585,0.04501946874090157,0.031675727121206226,0.8821894736842105,0.8554736842105263,0.8283157894736842,0.8023157894736842,0.769578947368421,0.7299789473684211,0.6716210526315789,0.5727368421052632,0.1753684210526316,0.0004631578947368421,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.8455578947368421,0.8439121044730958,0.00022944288594858286,0.6151636870819279,0.036242470145225525,0.865870300497513,0.04141924707667668,0.028825157756146677,0.8890105263157895,0.8639578947368421,0.8364,0.8082105263157895,0.7767578947368421,0.7394526315789474,0.6885052631578947,0.6183578947368421,0.43082105263157894,0.007073684210526316,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.8455578947368421,0.8439121044730958,0.00022944288594858286,0.6151636870819279,0.036242470145225525,0.8563684287007782,0.044638178613635796,0.032044089293105794,0.8857684210526315,0.8580421052631579,0.8297684210526316,0.8031157894736842,0.7698315789473684,0.7305473684210526,0.6717894736842105,0.5733894736842106,0.1753684210526316,0.0004631578947368421,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.8367789473684211,0.834934940934278,0.00023945562897347206,0.6468580664760961,0.021235454827547073,0.8660966833459735,0.04311104494357148,0.028998386994248327,0.8674105263157895,0.8429263157894736,0.8168631578947368,0.7871789473684211,0.7519368421052631,0.7092421052631579,0.6566315789473685,0.5826947368421053,0.4464,0.0034105263157894737,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.8367789473684211,0.834934940934278,0.00023945562897347206,0.6468580664760961,0.021235454827547073,0.8481771446628741,0.047201343268544145,0.03308868531922099,0.8493263157894737,0.8212631578947368,0.7863789473684211,0.7551157894736842,0.7227368421052631,0.6848631578947368,0.6297052631578948,0.5457684210526316,0.3780631578947368,0.0034105263157894737,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.8411578947368421,0.8393389628920661,0.00023440350175626563,0.6302777897047038,0.03009812720119953,0.8690102209916575,0.04104722285303304,0.027703481233337702,0.8788631578947368,0.8531578947368421,0.8274105263157895,0.7983157894736842,0.7630315789473684,0.7265052631578948,0.6741684210526315,0.5972631578947368,0.4917894736842105,0.0042947368421052635,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.8411578947368421,0.8393389628920661,0.00023440350175626563,0.6302777897047038,0.03009812720119953,0.8563641833975085,0.0441697684753601,0.030826026855664757,0.8682736842105263,0.8409052631578947,0.8110105263157895,0.7821894736842105,0.7491578947368421,0.7101263157894737,0.6553684210526316,0.567178947368421,0.4179578947368421,0.003473684210526316,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.8413052631578948,0.8394901616876653,0.00023440350175626563,0.6302777897047038,0.03009812720119953,0.8685706963536293,0.041070014925784895,0.027751753132638057,0.8788631578947368,0.8531578947368421,0.8274105263157895,0.7983157894736842,0.7630315789473684,0.7265052631578948,0.6741684210526315,0.5972631578947368,0.4917894736842105,0.0042947368421052635,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.8413052631578948,0.8394901616876653,0.00023440350175626563,0.6302777897047038,0.03009812720119953,0.8563742314285863,0.04412375858448165,0.030805496791334812,0.8686736842105263,0.8410315789473685,0.8116,0.7825052631578947,0.7492,0.7102947368421053,0.655578947368421,0.567178947368421,0.4179578947368421,0.003473684210526316,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.8386947368421053,0.8368512411470648,0.00023579761158278308,0.6328109429360884,0.0238637775182724,0.8710918560420289,0.04095766550468417,0.02718422107661238,0.8757473684210526,0.8496631578947368,0.8230315789473684,0.7909894736842106,0.7598947368421053,0.7197684210526316,0.6690736842105263,0.6047368421052631,0.49107368421052633,0.027873684210526314,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
