Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7494332920473932,0.3108430275911498,0.001823811701330617,0.9975054305463831,0.05417568236589432,0.9248698997985183,0.055207431945855576,0.020802812636988008,0.7677782711317801,0.7491294898459957,0.7286812647519338,0.7042368722394896,0.6804468229300554,0.6553948260148162,0.630716739501297,0.6037250823771354,0.570330209623519,0.5029328597134911,Swin_V2_B,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,11.51,0.56644,ood_test
0.7494332920473932,0.3108430275911498,0.001823811701330617,0.9975054305463831,0.05417568236589432,0.902581561027222,0.0611778723037645,0.026773252994896933,0.7339861185763361,0.7119020354747494,0.6913135939800426,0.6693930966792082,0.6487111775840714,0.628005889088827,0.6062723469888528,0.5803556822696362,0.5358369750648501,0.45981631651515503,Swin_V2_B,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,11.51,0.56644,ood_test
0.754434343670398,0.341802421588946,0.001823811701330617,0.9975054305463831,0.05417568236589432,0.9189047898521074,0.054860284195383434,0.02188156719961616,0.7679418569325326,0.7492229674464257,0.7289149587530088,0.7042368722394896,0.6804468229300554,0.6553948260148162,0.630716739501297,0.6037250823771354,0.570330209623519,0.5029328597134911,Swin_V2_B,ResNet152,temperature_weighted,DuoWrapper,softmax_response,20.32,11.51,0.56644,ood_test
0.754434343670398,0.341802421588946,0.001823811701330617,0.9975054305463831,0.05417568236589432,0.89949810830868,0.060074792861376056,0.027096075865608783,0.7370007711902036,0.7147764716879718,0.6938374891916524,0.6721974246921082,0.6507443153934238,0.630202612698932,0.6082587459979902,0.5830665326821061,0.5436423547007548,0.46098478652053004,Swin_V2_B,ResNet152,temperature_weighted,DuoWrapper,entropy,20.32,11.51,0.56644,ood_test
0.7444088710242808,0.32985077359689424,0.0019035890274725575,1.0263041300729534,0.0673309713602066,0.9129247969668507,0.059768313508291496,0.023897521334099475,0.7307845107616088,0.7135145240821668,0.6976700708092823,0.6802598677291954,0.6632469444509359,0.644387838564184,0.6231917926666822,0.600243041761118,0.5681101166133066,0.4978383304900563,Swin_V2_B,ResNet50,logit_average,DuoWrapper,softmax_response,20.32,4.09,0.20128,ood_test
0.7444088710242808,0.32985077359689424,0.0019035890274725575,1.0263041300729534,0.0673309713602066,0.8901261592855659,0.06583564307674418,0.02996485090255216,0.7009184174242247,0.6863125423570376,0.6714496038886681,0.6569372064219111,0.6424248089551541,0.6259260124792596,0.6089831974013227,0.586899114299736,0.5481526489215022,0.4661727933443949,Swin_V2_B,ResNet50,logit_average,DuoWrapper,entropy,20.32,4.09,0.20128,ood_test
0.7494332920473932,0.3108430275911498,0.0018500447308875763,1.0034402092205785,0.06672371923923492,0.9219427510544919,0.05593700246879838,0.021532383159930814,0.7550419480731929,0.7329578649716062,0.7114580168727068,0.6882288331658526,0.6656539926620084,0.6465611927741814,0.6260895982800122,0.6050103993830478,0.5730644294360964,0.5104110677478909,Swin_V2_B,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.09,0.20128,ood_test
0.7494332920473932,0.3108430275911498,0.0018500447308875763,1.0034402092205785,0.06672371923923492,0.889450145647231,0.0642570999813613,0.029852480672493728,0.7015727606272347,0.6872473183613377,0.6716365590895281,0.6579420906265336,0.6431726297585941,0.6266504638825922,0.6087261340001402,0.5835105512841485,0.5438526793017223,0.4746325161833096,Swin_V2_B,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.09,0.20128,ood_test
0.753966955668248,0.3343713532082458,0.0018500447308875763,1.0034402092205785,0.06672371923923492,0.9159859584416715,0.05571563003947263,0.022605058899921517,0.7565843284802879,0.7351078497814961,0.7123460540767919,0.6894440419714426,0.6655605150615783,0.6465611927741814,0.6260895982800122,0.6050103993830478,0.5730644294360964,0.5104110677478909,Swin_V2_B,ResNet50,temperature_weighted,DuoWrapper,softmax_response,20.32,4.09,0.20128,ood_test
0.753966955668248,0.3343713532082458,0.0018500447308875763,1.0034402092205785,0.06672371923923492,0.8887198544621913,0.06273061351606542,0.029620042376514305,0.7054287116449721,0.6909163141782151,0.6749316445046856,0.660629571638896,0.6464209763735365,0.630483045500222,0.6123483910168026,0.5885349723072608,0.5493444883269847,0.47446893038255705,Swin_V2_B,ResNet50,temperature_weighted,DuoWrapper,entropy,20.32,4.09,0.20128,ood_test
0.7165759154962492,0.2770634516953716,0.0020721518808825175,1.1002200818894143,0.048584695905447006,0.9068570653853272,0.07213786219528008,0.02752449818497732,0.6769881517141455,0.6577551354256737,0.6378911453342992,0.6197798602509873,0.6022761795704704,0.5852866256923185,0.5685775046154565,0.5474281975181697,0.5184267719847632,0.46572877474235236,Swin_V2_B,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,20.32,0.04,0.00197,ood_test
0.7165759154962492,0.2770634516953716,0.0020721518808825175,1.1002200818894143,0.048584695905447006,0.9148565103366008,0.07013044533924295,0.02551708132894019,0.6993760370171298,0.6760767451099531,0.6541095090089037,0.6307401089014045,0.6084690705989577,0.5883012783061858,0.5657264378023417,0.53948260148162,0.5076301091350985,0.4607744619195625,Swin_V2_B,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,20.32,0.04,0.00197,ood_test
0.7494332920473932,0.3108430275911498,0.0019442389284705667,1.0396745080873953,0.06356194615364075,0.9091393814153145,0.058726520348704174,0.024321901039836606,0.7420485616134234,0.723353041527424,0.7015961300273422,0.675515879507373,0.6533616882054638,0.6255287326774321,0.5969713257460681,0.569956299221799,0.5369587062700101,0.4855927648337267,Swin_V2_B,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.04,0.00197,ood_test
0.7494332920473932,0.3108430275911498,0.0019442389284705667,1.0396745080873953,0.06356194615364075,0.9100455530074413,0.05872180334694158,0.024317184038074015,0.755883246477063,0.7366735995886986,0.7129069196793718,0.6855179827533827,0.6491318267860064,0.6216727816596948,0.5929517889275783,0.5597906101750368,0.5256712860180879,0.477834123998037,Swin_V2_B,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.04,0.00197,ood_test
0.7370007711902036,0.3068966934384817,0.0019442389284705667,1.0396745080873953,0.06356194615364075,0.9225518609262429,0.05996779770710944,0.02187332407620584,0.740856722207941,0.7223247879226941,0.7009184174242247,0.675469140707158,0.6533616882054638,0.6255287326774321,0.5969713257460681,0.569956299221799,0.5369587062700101,0.4855927648337267,Swin_V2_B,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.04,0.00197,ood_test
0.7370007711902036,0.3068966934384817,0.0019442389284705667,1.0396745080873953,0.06356194615364075,0.9191946276468532,0.06107673171930476,0.02298225808840116,0.7453670164286883,0.7259236755392489,0.7023439508307822,0.6719403612909257,0.6427753499567667,0.6137505550232526,0.5857072748942534,0.5556074875557945,0.5243392302119605,0.4767825009931995,Swin_V2_B,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.04,0.00197,ood_test
0.7342431819775186,0.29381723749699495,0.001993016511658328,1.0497602821916527,0.06899423152208328,0.9052798847931687,0.06522530752162334,0.02628411286608872,0.7088406440606669,0.690261970975205,0.6724778574933982,0.6538758150078288,0.6339650861162394,0.6137739244233601,0.5915729943212358,0.5654460050010516,0.5369820756701176,0.4866443878385642,Swin_V2_B,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,20.32,0.14,0.00689,ood_test
0.7342431819775186,0.29381723749699495,0.001993016511658328,1.0497602821916527,0.06899423152208328,0.8917517379413469,0.06911673122896908,0.030175536573434462,0.693253254188965,0.6741370849010306,0.6542263560094412,0.6346661681194644,0.6152461966301325,0.5936295015306957,0.5725035638335164,0.5489939473253722,0.5170947161786357,0.4581570891075226,Swin_V2_B,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,20.32,0.14,0.00689,ood_test
0.7494332920473932,0.3108430275911498,0.0018703580204580223,1.0043936791487091,0.06224723532795906,0.920733184448295,0.056003286394178065,0.021598667085310497,0.7600429996961978,0.7414876960108434,0.7208291463158141,0.6978102872099273,0.6728517678951181,0.6462807599728915,0.6188217148465799,0.5910354981187633,0.5599074571755743,0.509756724544881,Swin_V2_B,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.14,0.00689,ood_test
0.7494332920473932,0.3108430275911498,0.0018703580204580223,1.0043936791487091,0.06224723532795906,0.9019132605141094,0.06103688537079769,0.026632266061930122,0.7351545885817111,0.7151737514897992,0.6919211983828375,0.6672197424692108,0.6437334953611741,0.6233320090673272,0.5985370755532705,0.5714519408286789,0.5346451356593677,0.4646070435371924,Swin_V2_B,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.14,0.00689,ood_test
0.7502278516510481,0.3281677385329138,0.0018703580204580223,1.0043936791487091,0.06224723532795906,0.9177764008125231,0.05636989559545479,0.0221940456759473,0.7597625668949078,0.7412306326096609,0.7208291463158141,0.6978570260101423,0.6728517678951181,0.6462807599728915,0.6188217148465799,0.5910354981187633,0.5599074571755743,0.509756724544881,Swin_V2_B,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.14,0.00689,ood_test
0.7502278516510481,0.3281677385329138,0.0018703580204580223,1.0043936791487091,0.06224723532795906,0.8991497820987313,0.061396424009111515,0.027220574089604023,0.7319529807669837,0.7114813862728144,0.6877848145638101,0.6645790002570634,0.6421210067537566,0.6229113598653923,0.5995185903577855,0.5725035638335164,0.5360940384660325,0.46507443153934236,Swin_V2_B,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.14,0.00689,ood_test
0.7442219158234208,0.3127744693401135,0.0019297627883796246,1.0360585856727482,0.07693520933389664,0.915314419866714,0.059479232864689424,0.023553232426089483,0.7435909420205183,0.7235633661283914,0.7019700404290622,0.6797924797270454,0.6561192774181487,0.631698254305812,0.6066929961907878,0.5785328690612512,0.5450445187072048,0.48687808183963915,Swin_V2_B,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,20.32,0.3,0.01476,ood_test
0.7442219158234208,0.3127744693401135,0.0019297627883796246,1.0360585856727482,0.07693520933389664,0.8953805613223093,0.0649234326910533,0.02899743225245336,0.7159916804935618,0.6980673506111098,0.6783903157205955,0.6578719824262111,0.6354139889229043,0.6112500292117501,0.5838377228856535,0.5570797597625669,0.5261153046201305,0.4431539342385081,Swin_V2_B,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,20.32,0.3,0.01476,ood_test
0.7494332920473932,0.3108430275911498,0.00185737470908364,1.0070554701444743,0.07286261022090912,0.9241516536440972,0.05542563982371856,0.02102102051485099,0.7683625061344675,0.7503213292514781,0.7269752985440864,0.7006847234231497,0.6755859877076955,0.6500432333901989,0.6232385314668972,0.5963870907433806,0.5617536397840668,0.5013203711060737,Swin_V2_B,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.3,0.01476,ood_test
0.7494332920473932,0.3108430275911498,0.00185737470908364,1.0070554701444743,0.07286261022090912,0.9025010709949713,0.0612287566658977,0.026824137357030133,0.7353649131826786,0.7151971208899067,0.6929494519875675,0.6714262344885606,0.6483606365824589,0.6244771096725947,0.599541959757893,0.5727372578345914,0.5267229090229254,0.46047065971816503,Swin_V2_B,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.3,0.01476,ood_test
0.7522609894604005,0.3290781146005153,0.00185737470908364,1.0070554701444743,0.07286261022090912,0.9197944568992844,0.05542790494366267,0.021833606057139236,0.7682222897338226,0.7503446986515856,0.7272323619452689,0.7008015704236872,0.6755859877076955,0.6500432333901989,0.6232385314668972,0.5963870907433806,0.5617536397840668,0.5013203711060737,Swin_V2_B,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.3,0.01476,ood_test
0.7522609894604005,0.3290781146005153,0.00185737470908364,1.0070554701444743,0.07286261022090912,0.8995734208783399,0.06087374986888967,0.02727945098236624,0.7357154541842911,0.7155009230913042,0.6935103175901475,0.6720572082914632,0.6495057371877264,0.6255754714776471,0.6007337991633754,0.5739524666401813,0.5297141922366853,0.4607277231193475,Swin_V2_B,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,20.32,0.3,0.01476,ood_test
0.7262274777406464,0.32147182748716296,0.001961795186053448,1.0403552522565669,0.06501907855272293,0.9218180442017414,0.06462520403112468,0.023163830825094586,0.7216003365193615,0.7030684022341146,0.6834147367437078,0.6651398658596434,0.6440840363627865,0.6259727512794746,0.6048468135822953,0.5799116636675936,0.5447874553060222,0.48760253324297165,Swin_V2_B,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,20.32,0.58,0.02854,ood_test
0.7262274777406464,0.32147182748716296,0.001961795186053448,1.0403552522565669,0.06501907855272293,0.911408352092844,0.06788005114798257,0.026418677941952476,0.7103362856675469,0.6921081535836975,0.6745577341029656,0.6548573298123437,0.6339650861162394,0.6134233834217475,0.5897969199130658,0.555210207753967,0.5168142833773457,0.45712883550279265,Swin_V2_B,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,20.32,0.58,0.02854,ood_test
0.7494332920473932,0.3108430275911498,0.0018739606310540738,1.0097626693237491,0.06761442869901657,0.9207721120058061,0.05627312641314241,0.02186850710427484,0.7629174359094202,0.7419784534131009,0.7206655605150616,0.693159776588535,0.6678974550723283,0.6451590287677316,0.6213923488584048,0.5965039377439181,0.5634362365918066,0.5068822883316585,Swin_V2_B,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.58,0.02854,ood_test
0.7494332920473932,0.3108430275911498,0.0018739606310540738,1.0097626693237491,0.06761442869901657,0.9028553844757506,0.061205232859787684,0.026800613550920116,0.7368839241896661,0.7147063634876493,0.692131522983805,0.6697670070809282,0.6463742375733215,0.6237292888691547,0.601131078965203,0.5751910448458788,0.5367951204692576,0.45633427589913766,Swin_V2_B,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.58,0.02854,ood_test
0.7471430908368583,0.3201585544657874,0.0018739606310540738,1.0097626693237491,0.06761442869901657,0.9219458429603862,0.056763458992834845,0.021694729043742755,0.7626370031081302,0.7417447594120259,0.7195905681101166,0.6927391273866,0.6678974550723283,0.6451590287677316,0.6213923488584048,0.5965039377439181,0.5634362365918066,0.5068822883316585,Swin_V2_B,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.58,0.02854,ood_test
0.7471430908368583,0.3201585544657874,0.0018739606310540738,1.0097626693237491,0.06761442869901657,0.9034749938874249,0.06188046977673724,0.026811739827645148,0.7337056857750461,0.7126264868780818,0.6910097917786451,0.6692061414783482,0.645416092168914,0.6234254866677572,0.6010142319646654,0.5729475824355589,0.5337337290551751,0.45642775349956766,Swin_V2_B,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,20.32,0.58,0.02854,ood_test
0.7537566310672805,0.3420612492321654,0.0018534212331892896,1.0133982114135067,0.05838329344987869,0.9169194567352916,0.05534053438094728,0.02217053436098617,0.7634315627117851,0.7444556098244958,0.7253861793367764,0.7039564394381996,0.6793250917248954,0.6509780093944988,0.6235657030684022,0.598466967352948,0.5682970718141666,0.5036806805169312,Swin_V2_B,Swin_B,logit_average,DuoWrapper,softmax_response,20.32,15.43,0.75935,ood_test
0.7537566310672805,0.3420612492321654,0.0018534212331892896,1.0133982114135067,0.05838329344987869,0.8983775847281861,0.060423789682040464,0.027253789662079357,0.7399219462036409,0.7180014489028067,0.6941646607931574,0.6720805776915707,0.6470753195765465,0.6248042812740997,0.603187586174663,0.5784160220607137,0.5433619218994649,0.45177724287817533,Swin_V2_B,Swin_B,logit_average,DuoWrapper,entropy,20.32,15.43,0.75935,ood_test
0.7494332920473932,0.3108430275911498,0.0018377974315698475,1.0101615678737808,0.04120602458715439,0.9210851887411278,0.05609408191015804,0.021689462601290475,0.7612348391016802,0.7408333528078335,0.7206655605150616,0.6985113692131523,0.6708186300857657,0.6471687971769765,0.6241265686709823,0.5976256689490781,0.5616835315837443,0.5120235563553084,Swin_V2_B,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.43,0.75935,ood_test
0.7494332920473932,0.3108430275911498,0.0018377974315698475,1.0101615678737808,0.04120602458715439,0.9025024553444203,0.06109400549840137,0.0266893861895338,0.7309013577621463,0.709401509663247,0.6876913369633801,0.6670327872683508,0.6458601107709565,0.6243836320721647,0.6021827019700404,0.5738122502395363,0.5429412726975299,0.4748194713841696,Swin_V2_B,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.43,0.75935,ood_test
0.7538968474679255,0.3320523646053916,0.0018377974315698475,1.0101615678737808,0.04120602458715439,0.915580231552074,0.05580790052050356,0.02267752627402269,0.7618891823046903,0.7416980206118109,0.7206889299151691,0.6985113692131523,0.6708186300857657,0.6471687971769765,0.6241265686709823,0.5976256689490781,0.5616835315837443,0.5120235563553084,Swin_V2_B,Swin_B,temperature_weighted,DuoWrapper,softmax_response,20.32,15.43,0.75935,ood_test
0.7538968474679255,0.3320523646053916,0.0018377974315698475,1.0101615678737808,0.04120602458715439,0.8997503473787396,0.0600976987054878,0.02696732445900693,0.7347573087798837,0.7124629010773293,0.6897712135729476,0.6697670070809282,0.6486176999836414,0.6270477436844196,0.6047533359818653,0.5776915706573812,0.5462597275127947,0.47517001238578205,Swin_V2_B,Swin_B,temperature_weighted,DuoWrapper,entropy,20.32,15.43,0.75935,ood_test
0.7595989810941554,0.3241841760134117,0.0017495546573477766,0.9570422895504681,0.046649251133203506,0.9261782746449363,0.05096325752188983,0.01942229108446584,0.7846042392091795,0.7700217335421,0.755275642074268,0.7401556402047159,0.7222780491224791,0.6983711528125073,0.6643453062559884,0.6194526886494823,0.5776682012572737,0.5238718422098104,Swin_V2_B,Swin_S,logit_average,DuoWrapper,softmax_response,20.32,8.74,0.43012,ood_test
0.7595989810941554,0.3241841760134117,0.0017495546573477766,0.9570422895504681,0.046649251133203506,0.9172734580067446,0.05320796432710044,0.02166699788967645,0.7786450421817672,0.7634081933116776,0.7470729826365358,0.7282372461498914,0.706690659250777,0.6825500689397304,0.646444345773644,0.6073940781940128,0.5675959898109415,0.5100838961463859,Swin_V2_B,Swin_S,logit_average,DuoWrapper,entropy,20.32,8.74,0.43012,ood_test
0.7494332920473932,0.3108430275911498,0.0017479027957322387,0.9562969842573518,0.0454493872821331,0.9349308789957655,0.05235783954727418,0.017953220238406613,0.7772896169755322,0.7647636185179126,0.7505316538524456,0.736323058587086,0.7205253441144166,0.7003341824215372,0.6664485522656634,0.6198733378514174,0.5777616788577037,0.5235914094085204,Swin_V2_B,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.74,0.43012,ood_test
0.7494332920473932,0.3108430275911498,0.0017479027957322387,0.9562969842573518,0.0454493872821331,0.9205018861208666,0.05599602751988673,0.02159140821101916,0.7681755509336076,0.752798485662873,0.7360192563856885,0.7149166880886167,0.6950526979972425,0.6698604846813583,0.6369563693299993,0.6019723773690729,0.5629221097894417,0.5062746839288635,Swin_V2_B,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.74,0.43012,ood_test
0.7595989810941554,0.32426053638043045,0.0017479027957322387,0.9562969842573518,0.0454493872821331,0.9228661818197739,0.05168968690377895,0.020148720466354963,0.7773363557757472,0.7642962305157627,0.7502979598513706,0.7364399055876235,0.7205253441144166,0.7003341824215372,0.6664485522656634,0.6198733378514174,0.5777616788577037,0.5235914094085204,Swin_V2_B,Swin_S,temperature_weighted,DuoWrapper,softmax_response,20.32,8.74,0.43012,ood_test
0.7595989810941554,0.32426053638043045,0.0017479027957322387,0.9562969842573518,0.0454493872821331,0.9177690397575791,0.05307842258897618,0.02153745615155219,0.7789254749830572,0.7635951485125377,0.7476104788390082,0.7291486527540838,0.7073683718538946,0.6838353859456427,0.6470753195765465,0.6077446191956253,0.5680166390128766,0.5119534481549859,Swin_V2_B,Swin_S,temperature_weighted,DuoWrapper,entropy,20.32,8.74,0.43012,ood_test
0.7574957350844804,0.3115615421817183,0.001764243927268512,0.9741749521341828,0.059271372854709625,0.9276495083937993,0.051768972872092194,0.019646749054629133,0.7843939146082121,0.7705124909443575,0.7551354256736229,0.7384964127970834,0.7201046949124816,0.6967586642050898,0.6627094482484635,0.6171157486387324,0.5679231614124466,0.49942744969736624,Swin_V2_B,Swin_T,logit_average,DuoWrapper,softmax_response,20.32,4.49,0.22096,ood_test
0.7574957350844804,0.3115615421817183,0.001764243927268512,0.9741749521341828,0.059271372854709625,0.9131282131525728,0.05567198309451193,0.023549759277048866,0.7721717183519899,0.7549251010726554,0.7380290247949335,0.7196606763104391,0.6941880301932649,0.6656773620621159,0.630155873898717,0.5880909537052184,0.5461662499123647,0.45472178729172025,Swin_V2_B,Swin_T,logit_average,DuoWrapper,entropy,20.32,4.49,0.22096,ood_test
0.7494332920473932,0.3108430275911498,0.0017873569855167825,0.9844175698565543,0.05784860625863075,0.9316553671469527,0.05359617343934187,0.019191554130474305,0.7778037437778972,0.7636652567128602,0.7480544974410507,0.7308078801617163,0.709822158865182,0.6804000841298404,0.644294360963754,0.6072538617933677,0.5697693440209389,0.5095931387441285,Swin_V2_B,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.49,0.22096,ood_test
0.7494332920473932,0.3108430275911498,0.0017873569855167825,0.9844175698565543,0.05784860625863075,0.9121341887845138,0.05891643891144824,0.02451181960258067,0.7591082236918978,0.7412306326096609,0.7201280643125891,0.6953565001986399,0.6666822462667383,0.6367927835292468,0.6098946040055152,0.5810333948727536,0.5422635600944123,0.45350657848613024,Swin_V2_B,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.49,0.22096,ood_test
0.7560234628777079,0.3138732364039213,0.0017873569855167825,0.9844175698565543,0.05784860625863075,0.9231150081996908,0.05329928043602729,0.020766702716936605,0.7781075459792947,0.7637119955130752,0.7477273258395457,0.7308078801617163,0.709822158865182,0.6804000841298404,0.644294360963754,0.6072538617933677,0.5697693440209389,0.5095931387441285,Swin_V2_B,Swin_T,temperature_weighted,DuoWrapper,softmax_response,20.32,4.49,0.22096,ood_test
0.7560234628777079,0.3138732364039213,0.0017873569855167825,0.9844175698565543,0.05784860625863075,0.906896886296633,0.057761607186933406,0.025229029467842723,0.7606973428992078,0.7437545278212708,0.7237269519291439,0.6994461452174523,0.6711224322871632,0.6411161225491342,0.6137739244233601,0.5836975064850085,0.5465401603140847,0.45397396648828026,Swin_V2_B,Swin_T,temperature_weighted,DuoWrapper,entropy,20.32,4.49,0.22096,ood_test
0.7651375289196326,0.3252862292688117,0.0017034924225843324,0.9299375170121601,0.05156835541129112,0.9315648704341826,0.04835892124268094,0.018320781323046022,0.7962889392629291,0.7830618588020846,0.7685962001355425,0.7519805566591106,0.7332850365731112,0.707905868056367,0.6727816596947956,0.6346661681194644,0.5885116029071533,0.5238484728097029,Swin_V2_B,Swin_V2_S,logit_average,DuoWrapper,softmax_response,20.32,11.55,0.56841,ood_test
0.7651375289196326,0.3252862292688117,0.0017034924225843324,0.9299375170121601,0.05156835541129112,0.9220856591785278,0.050774095371590916,0.020735955451956,0.7956112266598117,0.7807015493912272,0.7639924283143652,0.7446425650253558,0.7226285901240915,0.691383702180365,0.6570073146222336,0.61779346124185,0.5718725900306139,0.5001986399009137,Swin_V2_B,Swin_V2_S,logit_average,DuoWrapper,entropy,20.32,11.55,0.56841,ood_test
0.7494332920473932,0.3108430275911498,0.0017075336530940114,0.9325191919587457,0.051427412778139114,0.9422125541893559,0.050935129448135316,0.01653051013926775,0.7868944404197145,0.7742749643616649,0.7616087495034003,0.7478909116402982,0.7315790703652637,0.7087939052604519,0.6734126334976981,0.6343623659180668,0.5846322824893085,0.5274473604262578,Swin_V2_B,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,11.55,0.56841,ood_test
0.7494332920473932,0.3108430275911498,0.0017075336530940114,0.9325191919587457,0.051427412778139114,0.9293363287979777,0.05433797327878774,0.019933353969920173,0.7808885045920871,0.7659320885232876,0.7507186090533056,0.7325605851697787,0.7094716178635695,0.6804701923301629,0.6480334649809539,0.6071603841929377,0.5673155570096515,0.5002453787011287,Swin_V2_B,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,11.55,0.56841,ood_test
0.7635951485125377,0.3292048043893585,0.0017075336530940114,0.9325191919587457,0.051427412778139114,0.9255958108587666,0.05000436374580909,0.019551755427906162,0.7875955224229394,0.7746255053632773,0.7617489659040453,0.7479376504405132,0.7315790703652637,0.7087939052604519,0.6734126334976981,0.6343623659180668,0.5846322824893085,0.5274473604262578,Swin_V2_B,Swin_V2_S,temperature_weighted,DuoWrapper,softmax_response,20.32,11.55,0.56841,ood_test
0.7635951485125377,0.3292048043893585,0.0017075336530940114,0.9325191919587457,0.051427412778139114,0.9221232690839816,0.05121071717653364,0.02075810885863071,0.7925264658456217,0.7775700497768222,0.7598794138954453,0.7429599682176159,0.7196840457105466,0.6866397139585427,0.6545768970110537,0.61330653642121,0.5729943212357739,0.5036105723166087,Swin_V2_B,Swin_V2_S,temperature_weighted,DuoWrapper,entropy,20.32,11.55,0.56841,ood_test
0.755602813675773,0.3307144616071294,0.001804877428214727,0.991963041801921,0.05335334315896034,0.9215764223770144,0.05358168517411814,0.02093133711912292,0.7748591993643523,0.7565142202799654,0.7359725175854736,0.7131406136804468,0.6877848145638101,0.6602790306372835,0.6341053025168844,0.6101282980065902,0.5804958986702812,0.5366549040686126,Swin_V2_B,Swin_V2_T,logit_average,DuoWrapper,softmax_response,20.32,5.94,0.29232,ood_test
0.755602813675773,0.3307144616071294,0.001804877428214727,0.991963041801921,0.05335334315896034,0.9011759172159844,0.058828084529960974,0.026177736474965754,0.7437077890210558,0.724194339931294,0.7003341824215372,0.677104998714683,0.6555817812156762,0.6349933397209694,0.6138907714238976,0.5915028861209133,0.5611927741814867,0.5050594751232735,Swin_V2_B,Swin_V2_T,logit_average,DuoWrapper,entropy,20.32,5.94,0.29232,ood_test
0.7494332920473932,0.3108430275911498,0.0018100309465084417,0.9963969766993849,0.05126200616359711,0.9275827055875701,0.054468751592724705,0.020064132283857138,0.7723820429529574,0.754434343670398,0.7332616671730037,0.7100324834661494,0.6822228973382253,0.6569138370218036,0.6332172653127994,0.6097076488046552,0.5793274286649062,0.5321212404477577,Swin_V2_B,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,5.94,0.29232,ood_test
0.7494332920473932,0.3108430275911498,0.0018100309465084417,0.9963969766993849,0.05126200616359711,0.9043010931782987,0.06057320024031014,0.026168580931442573,0.7345469841789162,0.7128134420789418,0.69058914257671,0.6671496342688883,0.6471687971769765,0.6290107732934496,0.6102685144072352,0.5865953120983385,0.5534107639456896,0.5015774345072562,Swin_V2_B,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,5.94,0.29232,ood_test
