Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.691570657381225,0.24270742085219021,0.0023963141652488954,1.5375250882309934,0.12629292905330658,0.8986113544245797,0.08600259346111341,0.0326139573602129,0.645603047369774,0.6284966464910846,0.6097777570049777,0.5903344161155383,0.568367180014489,0.5488537309247271,0.5254609614171204,0.4997312518987638,0.4671543081489098,0.4022107452501694,RegNet_X_800MF,None,entropy,0.8,7.3,ood_test
0.691570657381225,0.24270742085219021,0.0022272058027676092,1.2665570529620547,0.03847838565707207,0.8962560641168489,0.08748025873984112,0.03409162263894061,0.6460938047720315,0.6282863218901171,0.6095674324040102,0.5904746325161833,0.568834568016639,0.5480825407211797,0.5250169428150779,0.49631931948306884,0.4562407982987077,0.367974574092683,RegNet_X_800MF,TempScaleWrapper,softmax_response,0.8,7.3,ood_test
0.691570657381225,0.24270742085219021,0.0022272058027676092,1.2665570529620547,0.03847838565707207,0.8805707941861372,0.09315567989928632,0.039767043798385804,0.6268607884835596,0.6095206936037952,0.5905213713163983,0.570376948423734,0.5504895889322521,0.522586525203898,0.4980252856909163,0.46033044331752004,0.4069781028720993,0.2730714402561286,RegNet_X_800MF,TempScaleWrapper,entropy,0.8,7.3,ood_test
0.7494332920473932,0.3108430275911498,0.002062151573339351,1.370384329958505,0.12248025834560394,0.9089106700182116,0.059115112864956305,0.024710493556088738,0.738893692598911,0.7192633965086116,0.6961744292024024,0.6742071931013531,0.6517024607978313,0.6292444672945245,0.6079315743964853,0.5829964244817836,0.5486200369236521,0.4902666448552266,Swin_V2_B,None,softmax_response,20.32,87.9,ood_test
0.7494332920473932,0.3108430275911498,0.002062151573339351,1.370384329958505,0.12248025834560394,0.9134197622828863,0.05797296288414574,0.02356834357527817,0.7483816690425557,0.7265780187422589,0.7052417564441121,0.6804468229300554,0.6576616578252437,0.6333341123133369,0.6117174172139002,0.5862915098969409,0.5498586151293496,0.4927438012666215,Swin_V2_B,None,entropy,20.32,87.9,ood_test
0.7494332920473932,0.3108430275911498,0.0018858802345364733,1.0448139297357681,0.04978366568684578,0.9108260323586796,0.05911130673748924,0.02470668742862167,0.7456240798298708,0.723446519127854,0.7000537496202472,0.676590871912318,0.6532214718048188,0.633006940711832,0.6123717604169101,0.5860110770956509,0.5501156785305321,0.476805870393307,Swin_V2_B,TempScaleWrapper,softmax_response,20.32,87.9,ood_test
0.7494332920473932,0.3108430275911498,0.0018858802345364733,1.0448139297357681,0.04978366568684578,0.8895761287178354,0.06497335995559671,0.03056874064672914,0.7063401182491645,0.6876445981631651,0.6699305928816808,0.6514921361968639,0.6324227057091445,0.6126521932182001,0.5914795167208058,0.5621976583861092,0.5132855039611133,0.4246453693533687,Swin_V2_B,TempScaleWrapper,entropy,20.32,87.9,ood_test
0.6439438199621416,0.19796060623056935,0.0026083846580452364,1.563494358551225,0.12408357858657837,0.9006839456007673,0.1076792544922113,0.035046789332871434,0.5879507373045734,0.5741861606412564,0.5603047369774018,0.5466336379145147,0.5318174382463602,0.5152251641700357,0.49435628987403896,0.47178144937019467,0.4395083078217382,0.36435231707602067,EfficientNet_B0,None,softmax_response,0.39,5.3,ood_test
0.6439438199621416,0.19796060623056935,0.0026083846580452364,1.563494358551225,0.12408357858657837,0.9049711491358914,0.10616239828199729,0.033529933122657424,0.598093056951228,0.5838377228856535,0.569395433619219,0.554322170549882,0.5380570680750625,0.5203664321936856,0.4984926736930663,0.4739548035801921,0.44142459863055317,0.36760066369096306,EfficientNet_B0,None,entropy,0.39,5.3,ood_test
0.6439438199621416,0.19796060623056935,0.002452474835174438,1.3454172051706348,0.04700816422700882,0.9031789853549066,0.10708433774201487,0.034451872582675,0.5958028557406931,0.5823420812787736,0.5685307658152415,0.5528966371433245,0.537846743474095,0.5177490593816457,0.49288401766726647,0.4699586361618097,0.43287139819120846,0.353508915426141,EfficientNet_B0,TempScaleWrapper,softmax_response,0.39,5.3,ood_test
0.6439438199621416,0.19796060623056935,0.002452474835174438,1.3454172051706348,0.04700816422700882,0.8876943111319069,0.11286790155007231,0.040235436390732446,0.5798415554672711,0.5660769788039541,0.5511439321352621,0.5348320908602276,0.5163001565749807,0.4940524876726414,0.4704961323642822,0.4397887406230282,0.3975368652286696,0.2983805005725503,EfficientNet_B0,TempScaleWrapper,entropy,0.39,5.3,ood_test
0.6667757238671683,0.2736589354216701,0.002696426929907181,1.7743300870351115,0.18469607830047607,0.9113299180556944,0.09293530679724611,0.02995236191818762,0.6381482087354817,0.6242901544717347,0.6098946040055152,0.5941903671332757,0.5792806898646912,0.5615666845832068,0.5401369446846299,0.5139398471641233,0.47514664298567455,0.3847538033698675,ResNet50,None,softmax_response,4.09,25.6,ood_test
0.6667757238671683,0.2736589354216701,0.002696426929907181,1.7743300870351115,0.18469607830047607,0.9150093857554844,0.09180155647611912,0.02881861159706063,0.6432427379589166,0.6290575120936646,0.6139375102241126,0.598280012152088,0.581944801476946,0.5646514453973966,0.5417026944918324,0.5166273281764857,0.4798906312074969,0.38575868757448994,ResNet50,None,entropy,4.09,25.6,ood_test
0.6667757238671683,0.2736589354216701,0.002319264499032439,1.3001705788451727,0.06559088081121445,0.9162220447428054,0.09222333550748005,0.029240390628421556,0.6466780397747189,0.6330770489121544,0.6196396438503423,0.6039354069781029,0.586665420298661,0.5665209974059966,0.5446238695052698,0.5171648243789582,0.46872005795611227,0.36395503727419315,ResNet50,TempScaleWrapper,softmax_response,4.09,25.6,ood_test
0.6667757238671683,0.2736589354216701,0.002319264499032439,1.3001705788451727,0.06559088081121445,0.9042063430450075,0.09697908367254031,0.03399613879348182,0.6259961206795821,0.6100114510060527,0.5943072141338132,0.5779720034586712,0.5599541959757893,0.539435862681405,0.5137528919632633,0.4792830268047019,0.43217031618798346,0.29756257156878785,ResNet50,TempScaleWrapper,entropy,4.09,25.6,ood_test
0.554181954149237,0.14408135301075808,0.003034046168271079,1.6592295004200994,0.11519737541675568,0.8966367900537795,0.16268746168669135,0.04397687112333917,0.47846509780093943,0.46668692014675983,0.4558668878969877,0.4434109976396906,0.4304877193802435,0.415391086910799,0.399149353836087,0.3815054567549251,0.35596270243742845,0.28146105489472084,MNASNet0_5,None,softmax_response,0.1,2.2,ood_test
0.554181954149237,0.14408135301075808,0.003034046168271079,1.6592295004200994,0.11519737541675568,0.899955424275892,0.1612644521450294,0.04255386158167723,0.48220420181813933,0.47222546797223713,0.46269075272837745,0.4496038886681779,0.43562898740389333,0.4210698511369213,0.40478137926199437,0.38571194877427495,0.3531116356243135,0.26944918323946626,MNASNet0_5,None,entropy,0.1,2.2,ood_test
0.554181954149237,0.14408135301075808,0.002912792497791107,1.5448276796060048,0.05634872615337372,0.8985224203069312,0.16206859217093492,0.04335800160758274,0.4808020378116894,0.4705195017643897,0.45955925311397255,0.44796803066065294,0.4343670397980884,0.41973779533079386,0.40176672664812696,0.38349185576406253,0.34656820359421375,0.24072819050734967,MNASNet0_5,TempScaleWrapper,softmax_response,0.1,2.2,ood_test
0.554181954149237,0.14408135301075808,0.002912792497791107,1.5448276796060048,0.05634872615337372,0.8895436647198902,0.16610620879023097,0.047395618226878794,0.4723423149727746,0.45979294711504753,0.44792129186043794,0.43558224860367833,0.4202051833329438,0.4034025846556519,0.38487065037040497,0.3594447430534458,0.3192260054684396,0.20452898974083336,MNASNet0_5,TempScaleWrapper,entropy,0.1,2.2,ood_test
0.6268841578836671,0.222112307946178,0.0027473315728116588,1.573275903190048,0.1420450508594513,0.8955919025973063,0.12064571619677326,0.04027634862499503,0.5640672103947092,0.5512841485359071,0.5390853216797925,0.5256011778177654,0.5108317169498259,0.4955013904793064,0.47748358299642446,0.4544179850903227,0.41440957210628404,0.2891963263303031,ShuffleNet_V2_X2_0,None,softmax_response,0.58,7.4,ood_test
0.6268841578836671,0.222112307946178,0.0027473315728116588,1.573275903190048,0.1420450508594513,0.900540546377735,0.11912771862422648,0.03875835105244825,0.5715220490290014,0.5580145357668669,0.5435488771003248,0.5299946250379752,0.5145708209670258,0.4984926736930663,0.47879226940244446,0.4550022200930102,0.4059031104671543,0.2644948704166764,ShuffleNet_V2_X2_0,None,entropy,0.58,7.4,ood_test
0.6268841578836671,0.222112307946178,0.0025655199544637464,1.3796799221406695,0.07118315994739532,0.8967866735452166,0.12169518661445096,0.041325819042672726,0.568367180014489,0.555256946554182,0.5410483512888224,0.5259049800191629,0.5107849781496109,0.4940758570727489,0.47192166577083966,0.43869037881797573,0.3705218387044005,0.06396204809422543,ShuffleNet_V2_X2_0,TempScaleWrapper,softmax_response,0.58,7.4,ood_test
0.6268841578836671,0.222112307946178,0.0025655199544637464,1.3796799221406695,0.07118315994739532,0.8789742146609542,0.13005501510871167,0.04968564753693344,0.5442499591035498,0.5278913790283003,0.5113925825524058,0.49316445046855645,0.4733004603771821,0.4434811058400131,0.4034025846556519,0.3501904606108761,0.23855483629735225,0.0005608656025799818,ShuffleNet_V2_X2_0,TempScaleWrapper,entropy,0.58,7.4,ood_test
0.7426795354163258,0.28159485979339965,0.0018826502743495839,1.0773128092994058,0.052750520408153534,0.9242295064052601,0.05754401496803166,0.0211607532576639,0.7572620410834053,0.738659998597836,0.7184688369049567,0.6973428992077774,0.6747446893038256,0.6506508377929938,0.6200369236521699,0.5908018041176883,0.5494847047276297,0.46495758453880487,EfficientNet_B5,None,softmax_response,10.27,30.4,ood_test
0.7426795354163258,0.28159485979339965,0.0018826502743495839,1.0773128092994058,0.052750520408153534,0.9241732993821214,0.057498839737167455,0.021115578026799697,0.7567712836811479,0.7398284686032109,0.7211329485172115,0.7006613540230422,0.6793484611250029,0.6534551658058938,0.6270010048842046,0.5959898109415531,0.5496015517281672,0.46879016615643476,EfficientNet_B5,None,entropy,10.27,30.4,ood_test
0.7426795354163258,0.28159485979339965,0.0018597647521108411,1.0410928572367057,0.041565679013729095,0.9248864214337068,0.05740788414164657,0.02102462243127881,0.7570049776822229,0.7394311888013835,0.7201046949124816,0.6997966862190648,0.6783903157205955,0.6536187516066463,0.6254819938772171,0.5938865649318782,0.5482694959220397,0.46628964034493237,EfficientNet_B5,TempScaleWrapper,softmax_response,10.27,30.4,ood_test
0.7426795354163258,0.28159485979339965,0.0018597647521108411,1.0410928572367057,0.041565679013729095,0.9147936536259667,0.05992525943463289,0.02354199772426513,0.7497137248486831,0.7339627491762286,0.7159916804935618,0.6967820336051973,0.6734593722979131,0.6450421817671941,0.6138907714238976,0.5784627608609287,0.5369587062700101,0.4667803977471898,EfficientNet_B5,TempScaleWrapper,entropy,10.27,30.4,ood_test
0.6555584118155687,0.19003302139445077,0.0024851162721298793,1.4260412142605152,0.10248763859272003,0.901929344635345,0.10315462404514993,0.0355302650461264,0.6019022691687504,0.5868757448996285,0.5719426982309365,0.555771073356547,0.5380570680750625,0.5193148091888481,0.49917038629618377,0.4732069827767521,0.4339463905961534,0.29071533733729055,MNASNet1_0,None,softmax_response,0.31,4.4,ood_test
0.6555584118155687,0.19003302139445077,0.0024851162721298793,1.4260412142605152,0.10248763859272003,0.9038175888870743,0.10262324732406283,0.03499888832503931,0.6095440630039027,0.5938164567315557,0.5772475520553387,0.5599074571755743,0.5429646420976374,0.5251337898156154,0.5032834007151037,0.47804444859900447,0.4342735621976584,0.2715524292491412,MNASNet1_0,None,entropy,0.31,4.4,ood_test
0.6555584118155687,0.19003302139445077,0.002389880401324164,1.2957395063895658,0.057861343026161194,0.9030283329960321,0.10366620466252499,0.036041845663501465,0.6093571078030426,0.5931153747283308,0.5772709214554462,0.5599074571755743,0.5428477950970999,0.523100652006263,0.5022317777102662,0.47561403098782457,0.41758781052090393,0.19557850949966116,MNASNet1_0,TempScaleWrapper,softmax_response,0.31,4.4,ood_test
0.6555584118155687,0.19003302139445077,0.002389880401324164,1.2957395063895658,0.057861343026161194,0.8898708481521146,0.10937451038341262,0.04175015138438909,0.6021359631698254,0.5854735808931785,0.5665677362062116,0.5436189853006473,0.5171648243789582,0.48764927204318664,0.4514033324764553,0.3997803276389895,0.31555700965156225,0.04290621859736861,MNASNet1_0,TempScaleWrapper,entropy,0.31,4.4,ood_test
0.752471314061368,0.3000082853107738,0.0020158252228913136,1.3400952228417946,0.11621111631393433,0.9067025338859955,0.059326416730690945,0.025791964417438078,0.7510457806548106,0.7320464583674137,0.7124862704774368,0.6879484003645626,0.6599051202355636,0.6302493514991471,0.5973218667476806,0.5548362973522469,0.5003388563015587,0.39868196583393706,EfficientNet_V2_S,None,softmax_response,8.37,21.5,ood_test
0.752471314061368,0.3000082853107738,0.0020158252228913136,1.3400952228417946,0.11621111631393433,0.9076380970248368,0.05921358961547315,0.02567913730222028,0.7527751162627655,0.7347105699796687,0.7138183262835643,0.6899347993737001,0.663714332453086,0.6312074969035545,0.5947979715360707,0.552172185739992,0.49617910308242386,0.3891472505900774,EfficientNet_V2_S,None,entropy,8.37,21.5,ood_test
0.752471314061368,0.3000082853107738,0.0019553617984913387,1.1264220464321348,0.09261627495288849,0.8962551402161163,0.06375022250545566,0.03021577019220279,0.7441518076230983,0.722932392325489,0.7008249398237947,0.6739033908999555,0.6442242527634315,0.6008039073636979,0.5581781215676194,0.5127713771587483,0.44317730363861557,0.26891168703699375,EfficientNet_V2_S,TempScaleWrapper,softmax_response,8.37,21.5,ood_test
0.752471314061368,0.3000082853107738,0.0019553617984913387,1.1264220464321348,0.09261627495288849,0.8497083381537154,0.07765842146697279,0.04412396915371992,0.6700708092823258,0.6446449019653665,0.6146853310275525,0.5843518496880185,0.5516346895375196,0.5153186417704657,0.4624103199270875,0.4163959711154215,0.33995466336379143,0.13355612161435815,EfficientNet_V2_S,TempScaleWrapper,entropy,8.37,21.5,ood_test
0.6784837933210255,0.2341862547813662,0.00252736566253143,1.584056257033986,0.1388734132051468,0.8842457993785209,0.09845104949084289,0.04011134401685572,0.6067631043911103,0.5897969199130658,0.5723399780327639,0.552312402140637,0.5337337290551751,0.5090790119417634,0.4832791942230843,0.446706083054848,0.39964011123834453,0.31618798345446475,MNASNet1_3,None,softmax_response,0.53,6.3,ood_test
0.6784837933210255,0.2341862547813662,0.00252736566253143,1.584056257033986,0.1388734132051468,0.8850917408764248,0.09832069436489134,0.039980988890904165,0.6109228576102451,0.5910121287186558,0.5726437802341614,0.5540651071486995,0.5338038372554976,0.509756724544881,0.4838634292257718,0.446706083054848,0.39639176462340214,0.30936411862307495,MNASNet1_3,None,entropy,0.53,6.3,ood_test
0.6784837933210255,0.2341862547813662,0.002391100360410999,1.3432788079272724,0.06785345822572708,0.8760176254412553,0.10355702763617138,0.0452173221621842,0.599635437358323,0.5815007828749036,0.5620808113855718,0.5394124932812975,0.5162534177747657,0.4885139398471641,0.45334299268537775,0.4006683648430745,0.30929401042275245,0.09653899184407937,MNASNet1_3,TempScaleWrapper,softmax_response,0.53,6.3,ood_test
0.6784837933210255,0.2341862547813662,0.002391100360410999,1.3432788079272724,0.06785345822572708,0.8309741407042982,0.12117315625770403,0.06283345078371685,0.5338505760557126,0.5120936645556309,0.48818676824565915,0.46014348811666006,0.429529573975836,0.3914608212007198,0.3413801967703489,0.27283774625505364,0.16952162837979948,0.0,MNASNet1_3,TempScaleWrapper,entropy,0.53,6.3,ood_test
0.6543899418101937,0.21625116720294038,0.0026596788443698687,1.6094046193470382,0.13323137164115906,0.8797381502298824,0.1106964480548278,0.04257762610098262,0.5602112593769718,0.5453483209086023,0.5300179944380827,0.5146175597672408,0.49910027809586127,0.48190039961674186,0.4653314949405249,0.4406767778271132,0.415671519712089,0.35769203804538335,ShuffleNet_V2_X1_5,None,softmax_response,0.3,3.5,ood_test
0.6543899418101937,0.21625116720294038,0.0026596788443698687,1.6094046193470382,0.13323137164115906,0.8801881412709194,0.11053746832732846,0.042418646373483276,0.5632726507910542,0.5477086303194597,0.5323783038489402,0.5166740669767007,0.5005491809025262,0.48384005982566425,0.4645135659367624,0.4412843822299082,0.4155546727115515,0.34951274800775867,ShuffleNet_V2_X1_5,None,entropy,0.3,3.5,ood_test
0.6543899418101937,0.21625116720294038,0.0025217032643473918,1.3786965942483222,0.06523507088422775,0.875353901505707,0.11310332456933705,0.044984502615491875,0.5577574723656844,0.5428477950970999,0.5273538828258278,0.5108550863499334,0.49372531607113646,0.47587109438900704,0.45385711948774277,0.43289476759131595,0.400271085041247,0.2978196349699703,ShuffleNet_V2_X1_5,TempScaleWrapper,softmax_response,0.3,3.5,ood_test
0.6543899418101937,0.21625116720294038,0.0025217032643473918,1.3786965942483222,0.06523507088422775,0.8418106687017406,0.12571136712266198,0.0575925451688168,0.5259049800191629,0.5089855343413334,0.49222967446425653,0.4742352363814821,0.45423102988946273,0.4326143347900259,0.4070482110724218,0.3727419317146129,0.3191091584679021,0.22925381505456754,ShuffleNet_V2_X1_5,TempScaleWrapper,entropy,0.3,3.5,ood_test
0.6494356289874039,0.26876248878278125,0.002867477243589173,1.8285804352573578,0.1927247941493988,0.8800654227705438,0.11484731981939852,0.04460875260772221,0.569816082821154,0.552920006543432,0.5367483816690426,0.5179827533827207,0.4954546516790914,0.4740249117805146,0.44857563506344794,0.4068846252716693,0.3511252366151761,0.20843167955878572,ResNet101,None,softmax_response,7.8,44.5,ood_test
0.6494356289874039,0.26876248878278125,0.002867477243589173,1.8285804352573578,0.1927247941493988,0.8805009844731715,0.11467306357185109,0.04443449636017477,0.5707742282255615,0.5560982449580519,0.53845434787689,0.5209974059965881,0.4982823490920988,0.4737444789792246,0.4488794372648454,0.4091047182818817,0.3477834123998037,0.20476268374190834,ResNet101,None,entropy,7.8,44.5,ood_test
0.6494356289874039,0.26876248878278125,0.002528357893450912,1.364499542168319,0.055348530411720276,0.8732927628502348,0.11843693494921909,0.04819836773754277,0.5660536094038466,0.5496015517281672,0.5311630950433502,0.5098268327452035,0.4888411114486691,0.46114837232128253,0.4256969923582062,0.37370007711902037,0.2891963263303031,0.08069453857119488,ResNet101,TempScaleWrapper,softmax_response,7.8,44.5,ood_test
0.6494356289874039,0.26876248878278125,0.002528357893450912,1.364499542168319,0.055348530411720276,0.8410725622969744,0.13083932102526194,0.06060075381358562,0.5233577154074455,0.504942628122736,0.4865509102381342,0.46269075272837745,0.4366572410086233,0.4039167114580169,0.36827837629408056,0.32340912808768196,0.2156294547918955,0.03598887616554883,ResNet101,TempScaleWrapper,entropy,7.8,44.5,ood_test
0.7338926409759061,0.29410538569572914,0.0021799687860456153,1.4611736630676944,0.13785018026828766,0.906238736983027,0.06499814995710461,0.025948580143380882,0.7046808908415321,0.6895842583720876,0.6726180738940432,0.6547872216120212,0.6366291977284944,0.618027155242925,0.598794138954453,0.5794910144656586,0.5524292491411745,0.5003622257016662,Swin_V2_T,None,softmax_response,5.94,28.4,ood_test
0.7338926409759061,0.29410538569572914,0.0021799687860456153,1.4611736630676944,0.13785018026828766,0.9154095544355101,0.06266326610795037,0.02361369629422664,0.7219976163211891,0.7017363464279872,0.6817087705358603,0.661564347643196,0.6412329695496717,0.6220233226613073,0.6027669369727279,0.5820149096772685,0.5547895585520319,0.5018578673085462,Swin_V2_T,None,entropy,5.94,28.4,ood_test
0.7338926409759061,0.29410538569572914,0.0019323232071186893,1.0757910836984819,0.04162175580859184,0.9148172108368097,0.06316460859122727,0.024115038777503546,0.7294290855553738,0.7097053118646445,0.6863592811572526,0.6666121380664158,0.6467948867752564,0.6264401392816247,0.6053375709845529,0.5814774134747961,0.5504662195321446,0.4776705381972845,Swin_V2_T,TempScaleWrapper,softmax_response,5.94,28.4,ood_test
0.7338926409759061,0.29410538569572914,0.0019323232071186893,1.0757910836984819,0.04162175580859184,0.8980427156299828,0.06798688487812801,0.028937315064404286,0.7030917716342221,0.6837886471454278,0.6656072538617933,0.6479399873805239,0.6271645906849571,0.6064826715898203,0.5872730247014559,0.5598139795751443,0.5142436493655208,0.43476431959991585,Swin_V2_T,TempScaleWrapper,entropy,5.94,28.4,ood_test
0.7471430908368583,0.3223217564814496,0.0019242645275227084,1.1436163089917608,0.08966543525457382,0.9242508749409051,0.05572375744956465,0.02065502750047256,0.7598093056951228,0.7412072632095534,0.7227688065247365,0.7014325442265897,0.6789745507232829,0.6532214718048188,0.6284031688906546,0.601131078965203,0.569395433619219,0.5127012689584258,Swin_V2_B_4head,None,softmax_response,20.32,87.9,ood_test
0.7471430908368583,0.3223217564814496,0.0019242645275227084,1.1436163089917608,0.08966543525457382,0.9307277256982718,0.0541094466738476,0.019040716724755512,0.7722885653525274,0.7572153022831903,0.7399920544039634,0.7187025309060316,0.693440209389825,0.6673132200696408,0.6381248393353742,0.6070201677922927,0.570330209623519,0.5132153957607908,Swin_V2_B_4head,None,entropy,20.32,87.9,ood_test
0.7471430908368583,0.3223217564814496,0.0018199662711889412,0.9904234700006842,0.04609169811010361,0.9296893467630178,0.05458076743619033,0.01951203748709824,0.7715407445490874,0.755883246477063,0.739220864200416,0.7183052511042042,0.695029328597135,0.6705849360846907,0.6410460143488117,0.6103619920076652,0.5706807506251315,0.49466009207543643,Swin_V2_B_4head,TempScaleWrapper,softmax_response,20.32,87.9,ood_test
0.7471430908368583,0.3223217564814496,0.0018199662711889412,0.9904234700006842,0.04609169811010361,0.9229729463698935,0.056498670830535155,0.021429940881443066,0.7703255357434975,0.753826739267603,0.7337056857750461,0.7138416956836718,0.6913603327802575,0.6670561566684583,0.6339417167161319,0.5960365497417681,0.5508401299338646,0.4505620340725854,Swin_V2_B_4head,TempScaleWrapper,entropy,20.32,87.9,ood_test
0.5645112289967517,0.14148822300173847,0.0030991256473148093,1.8063556240848184,0.1346188634634018,0.884268317780416,0.16161751969977317,0.04890836044397734,0.477133041994812,0.4643499801360099,0.4519174592788203,0.4375920170129233,0.42539319015680865,0.4118623074945666,0.39571405202028465,0.3766446215325653,0.34740950199808374,0.24841672314271693,ShuffleNet_V2_X0_5,None,softmax_response,0.04,1.4,ood_test
0.5645112289967517,0.14148822300173847,0.0030991256473148093,1.8063556240848184,0.1346188634634018,0.8893306489661401,0.15963876245761308,0.046929603201817244,0.48201724661727935,0.46909396835783224,0.4557734102965577,0.4425696992358206,0.43006707017830853,0.41763454932111893,0.400925428244257,0.3804538337500876,0.3476431959991587,0.24231730971465962,ShuffleNet_V2_X0_5,None,entropy,0.04,1.4,ood_test
0.5645112289967517,0.14148822300173847,0.002955716842811738,1.6533537378145309,0.07628381997346878,0.8869547009814971,0.1607017812749166,0.04799262201912077,0.47897922460330444,0.46734126334976983,0.4546049402911827,0.44144796803066066,0.4281040405692786,0.4147601131078965,0.3991259844359795,0.3780467855390152,0.3456801663901288,0.2343249748778949,ShuffleNet_V2_X0_5,TempScaleWrapper,softmax_response,0.04,1.4,ood_test
0.5645112289967517,0.14148822300173847,0.002955716842811738,1.6533537378145309,0.07628381997346878,0.8843961404524112,0.1621623726899212,0.04945321343412537,0.4772498889953495,0.4652146479399874,0.4519174592788203,0.4374284312121708,0.4226122315440163,0.4059264798672618,0.38627281437685496,0.36467948867752564,0.32719497090509686,0.21371316398308055,ShuffleNet_V2_X0_5,TempScaleWrapper,entropy,0.04,1.4,ood_test
0.6546470052113762,0.22724749594840601,0.0024178888024058184,1.3152936803929285,0.07867901027202606,0.9105690250041818,0.0987471474123268,0.030737286192184812,0.61489565562852,0.6006403215629454,0.5861045546960809,0.5730644294360964,0.5572199761632118,0.5424037764950573,0.5253441144165829,0.5034469865158562,0.47444556098244955,0.416279124114884,EfficientNet_B2,None,softmax_response,1.09,9.1,ood_test
0.6546470052113762,0.22724749594840601,0.0024178888024058184,1.3152936803929285,0.07867901027202606,0.9088629603880961,0.09927661506232957,0.03126675384218758,0.616624991236475,0.6027435675726204,0.5886284499076909,0.5748171344441588,0.5598607183753593,0.5429880114977449,0.5235446706083055,0.5019046061087612,0.4741183893809446,0.4114650276927391,EfficientNet_B2,None,entropy,1.09,9.1,ood_test
0.6546470052113762,0.22724749594840601,0.0023574944874903475,1.2832350931119134,0.03331480920314789,0.9098750103248711,0.09913349835015436,0.03112363713001237,0.6137972938234676,0.6008740155640204,0.5870627001004884,0.5731345376364189,0.5582014909677269,0.5411184594891449,0.5221425066018556,0.5006660279030637,0.4716412329695497,0.4039400808581244,EfficientNet_B2,TempScaleWrapper,softmax_response,1.09,9.1,ood_test
0.6546470052113762,0.22724749594840601,0.0023574944874903475,1.2832350931119134,0.03331480920314789,0.8944403190856562,0.10424104749283346,0.036231186272691465,0.603234324974878,0.5904278937159683,0.5764296230515763,0.5630856955901942,0.5484097123226847,0.5310228786427053,0.5112991049519758,0.48456451122899674,0.4514968100768853,0.3853146689724475,EfficientNet_B2,TempScaleWrapper,entropy,1.09,9.1,ood_test
0.7119721436750719,0.2571338391224361,0.0022662364509740533,1.4252732439484237,0.12064823508262634,0.897051505159411,0.07846037674235658,0.0322978342566678,0.6690892944778107,0.6491785655862214,0.6279357808885045,0.6066696267906803,0.5828328386810311,0.5586688789698768,0.5263022598209904,0.48774274964361664,0.43871374821808323,0.353976303428291,RegNet_X_8GF,None,softmax_response,8.0,39.6,ood_test
0.7119721436750719,0.2571338391224361,0.0022662364509740533,1.4252732439484237,0.12064823508262634,0.904297758056765,0.07649609910309503,0.030333556617406256,0.6850973335514478,0.6634338996517959,0.6386389661377393,0.616344558435185,0.5907083265172584,0.5629454791895492,0.5294571288355028,0.4886074174475941,0.44088710242808066,0.3510784978149611,RegNet_X_8GF,None,entropy,8.0,39.6,ood_test
0.7119721436750719,0.2571338391224361,0.002170079605921736,1.197292455775713,0.09473740309476852,0.9004650933325202,0.07903384774485785,0.03287130525916907,0.6874109041620902,0.6660512724638359,0.644761748965904,0.6173260732396999,0.5907316959173659,0.5595335467738544,0.5181463391834732,0.4648173681381599,0.38589890397513493,0.22873968825220256,RegNet_X_8GF,TempScaleWrapper,softmax_response,8.0,39.6,ood_test
0.7119721436750719,0.2571338391224361,0.002170079605921736,1.197292455775713,0.09473740309476852,0.8712870930238596,0.08988496839226723,0.04372242590657845,0.6419807903531116,0.6105255778084177,0.5782056974597463,0.5444602837045173,0.5015774345072562,0.45878806291042507,0.4179383515225164,0.3565001986399009,0.2776051038769835,0.16634338996517958,RegNet_X_8GF,TempScaleWrapper,entropy,8.0,39.6,ood_test
0.754247388469538,0.29659285496327736,0.0018471730320711165,1.0908822675228582,0.06510530412197113,0.9136071359227163,0.05720268899103588,0.02417126509461226,0.7657451333224277,0.7490360122455657,0.7313687457642962,0.7112243228716318,0.6857283073543502,0.6557219976163212,0.6206445280549648,0.5747703956439438,0.506718702530906,0.41200252389521164,Swin_V2_S,None,softmax_response,11.55,49.7,ood_test
0.754247388469538,0.29659285496327736,0.0018471730320711165,1.0908822675228582,0.06510530412197113,0.9147041077017677,0.056958220510690515,0.023926796614266894,0.7717276997499474,0.7563973732794279,0.7389170619990185,0.7191932883082891,0.6955668247996074,0.6676170222710383,0.6304129372998996,0.5765932088523288,0.5074431539342386,0.4002477156411395,Swin_V2_S,None,entropy,11.55,49.7,ood_test
0.754247388469538,0.29659285496327736,0.0018058529651700382,0.9912269685277505,0.040460266172885895,0.914013149230165,0.057665239576319124,0.024633815679895504,0.77020868874296,0.7552522726741605,0.737631744993106,0.7176509079011941,0.6947021569956299,0.6670561566684583,0.6290808814937721,0.5673622958098665,0.4973943118880138,0.37061531630483047,Swin_V2_S,TempScaleWrapper,softmax_response,11.55,49.7,ood_test
