Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.7265145940642629,0.35633798595241784,0.0020877387423730155,1.1068898757047236,0.03079276531934738,0.865307837995779,0.08449497244037998,0.04311181841546885,0.6681383370125092,0.6409124356144223,0.6068187392690704,0.5624233505028207,0.5258768702477312,0.4793966151582046,0.4157468727005151,0.34351238655874416,0.27679666421388277,0.16789305862153545,RegNet_X_800MF,TempScaleWrapper,softmax_response,0.8,7.3,test
0.7265145940642629,0.35633798595241784,0.0020877387423730155,1.1068898757047236,0.03079276531934738,0.8345623033764,0.09436529246612983,0.0529821384412187,0.6012999754721609,0.5589894530291881,0.5202354672553348,0.48969830757910227,0.45437821927888156,0.4142752023546726,0.37637969094922735,0.32339955849889623,0.26992886926661763,0.13796909492273732,RegNet_X_800MF,TempScaleWrapper,entropy,0.8,7.3,test
0.7608535688005886,0.43334151723785996,0.002012529124991484,1.3328238795165224,0.13832490146160126,0.8893040056869844,0.06182555849077387,0.03061666913465695,0.7386558744174638,0.7212411086583272,0.70345842531273,0.6848172675987245,0.6634780475840079,0.6389502084866323,0.6135638950208486,0.5573951434878587,0.4541329408879078,0.247485896492519,Swin_V2_B,None,softmax_response,20.32,87.9,test
0.7608535688005886,0.43334151723785996,0.002012529124991484,1.3328238795165224,0.13832490146160126,0.891819587032353,0.06129885218947178,0.030089962833354862,0.7422124110865833,0.7250429237184204,0.7077507971547706,0.6888643610497915,0.6627422124110866,0.6405445180279618,0.6166298749080206,0.5609516801569782,0.45339710571498654,0.2431935246504783,Swin_V2_B,None,entropy,20.32,87.9,test
0.7608535688005886,0.43334151723785996,0.001782853112699261,0.943776588444733,0.023044707253575325,0.890108408140323,0.06264372906251121,0.031434839706394296,0.7494481236203091,0.7279862644101055,0.70738287956831,0.6821192052980133,0.6610252636742703,0.6374785381407898,0.6014226146676478,0.5372823154280107,0.36779494726514594,0.09823399558498896,Swin_V2_B,TempScaleWrapper,softmax_response,20.32,87.9,test
0.7608535688005886,0.43334151723785996,0.001782853112699261,0.943776588444733,0.023044707253575325,0.8733210997040783,0.06739718043646625,0.036188291080349336,0.7171940152072602,0.6887417218543046,0.6696100073583517,0.6488839833210694,0.6259504537650233,0.5948000981113564,0.5512631837135148,0.5001226391954868,0.3503801815060093,0.09847927397596272,Swin_V2_B,TempScaleWrapper,entropy,20.32,87.9,test
0.7028452293352956,0.32686536479983724,0.002360803210720562,1.405955439507935,0.12979301810264587,0.8659421758833744,0.09535123111108443,0.04601451881314702,0.6225165562913907,0.6059602649006622,0.5876870247731175,0.5634044640667157,0.5426784400294334,0.4975472160902624,0.4622271277900417,0.4179543782192789,0.3021829776796664,0.02146185921020358,EfficientNet_B0,None,softmax_response,0.39,5.3,test
0.7028452293352956,0.32686536479983724,0.002360803210720562,1.405955439507935,0.12979301810264587,0.8692750140012976,0.09445879133344628,0.045122079035508876,0.6268089281334315,0.6093941623742948,0.5902624478783419,0.5684326710816777,0.5408388520971302,0.5007358351729213,0.45965170468481725,0.41586951189600196,0.3027961736571008,0.020235467255334805,EfficientNet_B0,None,entropy,0.39,5.3,test
0.7028452293352956,0.32686536479983724,0.0021985435773136707,1.1526227491035375,0.02549443021416664,0.8665631875299622,0.09601509250230347,0.046678380204366064,0.6253372577875889,0.6055923473142016,0.5892813343144468,0.5592347314201619,0.5221976943831248,0.48148148148148145,0.45462349766985527,0.3958793230316409,0.30267353446161394,0.01692420897718911,EfficientNet_B0,TempScaleWrapper,softmax_response,0.39,5.3,test
0.7028452293352956,0.32686536479983724,0.0021985435773136707,1.1526227491035375,0.02549443021416664,0.848375291377138,0.10246389340638784,0.05312718110845043,0.5965170468481726,0.5580083394652932,0.5311503556536669,0.4966887417218543,0.4708118714741231,0.4432180524895757,0.4152563159185676,0.35405935737061567,0.2897964189354918,0.017537404954623498,EfficientNet_B0,TempScaleWrapper,entropy,0.39,5.3,test
0.7201373558989453,0.39674803055985136,0.0025187842385911725,1.877622170494423,0.19509334862232208,0.8514886748442376,0.09256092214955375,0.04911179901294113,0.6368653421633554,0.6057149865096885,0.5726024037282316,0.5345842531272995,0.4747363257297032,0.40286975717439294,0.3562668628893794,0.30255089526612705,0.20259995094432182,0.1545253863134658,ResNet50,None,softmax_response,4.09,25.6,test
0.7201373558989453,0.39674803055985136,0.0025187842385911725,1.877622170494423,0.19509334862232208,0.8524190919576737,0.09233751608795583,0.048888392951343215,0.6330635271032622,0.6044885945548197,0.5710080941869021,0.5299239636987981,0.4708118714741231,0.40532254108413046,0.3571253372577876,0.3032867304390483,0.200392445425558,0.15550649987736082,ResNet50,None,entropy,4.09,25.6,test
0.7201373558989453,0.39674803055985136,0.0021646089591223707,1.1533080356138983,0.03243164345622063,0.840425274688535,0.09737076093870858,0.05392163780209597,0.6003188619082659,0.5571498650968849,0.5076036301201864,0.4638214373313711,0.40544518027961735,0.3746627422124111,0.3330880549423596,0.23828795683100318,0.1894775570272259,0.14213882756929114,ResNet50,TempScaleWrapper,softmax_response,4.09,25.6,test
0.7201373558989453,0.39674803055985136,0.0021646089591223707,1.1533080356138983,0.03243164345622063,0.8080342590514082,0.10772481017326085,0.06427568703664824,0.5253863134657837,0.4938680402256561,0.45425558008339467,0.4145204807456463,0.37883247485896493,0.33872945793475595,0.31456953642384106,0.2278636252146186,0.18027961736571008,0.13711062055432915,ResNet50,TempScaleWrapper,entropy,4.09,25.6,test
0.654280107922492,0.2931487213241974,0.00251758448730139,1.4054350064713543,0.07083611935377121,0.8676187126251673,0.11854901313591937,0.050366446700381776,0.5446406671572235,0.5172921265636498,0.49472651459406425,0.4737552121658082,0.45854795192543535,0.4265391219033603,0.3841059602649007,0.33431444689722833,0.2886926661761099,0.14213882756929114,MNASNet0_5,None,softmax_response,0.1,2.2,test
0.654280107922492,0.2931487213241974,0.00251758448730139,1.4054350064713543,0.07083611935377121,0.8622684202424771,0.12024833306855011,0.05206576663301252,0.5366691194505764,0.5225656119695855,0.5013490311503557,0.48013245033112584,0.45719892077507973,0.4271523178807947,0.3888888888888889,0.3333333333333333,0.2910228108903606,0.1400539612460142,MNASNet0_5,None,entropy,0.1,2.2,test
0.654280107922492,0.2931487213241974,0.0024951280721849977,1.318259698716718,0.035941436886787415,0.8660604353973722,0.1190979868577176,0.05091542042218,0.5372823154280107,0.5201128280598479,0.49852832965415744,0.47841550159430957,0.45486877606082904,0.4260485651214128,0.38704930095658574,0.33284277655138583,0.2828059847927398,0.13919548687760608,MNASNet0_5,TempScaleWrapper,softmax_response,0.1,2.2,test
0.654280107922492,0.2931487213241974,0.0024951280721849977,1.318259698716718,0.035941436886787415,0.8455099666774495,0.12640545101099934,0.05822288457546175,0.5136129506990434,0.4900662251655629,0.47179298503801814,0.45204807456463086,0.428869266617611,0.40017169487368165,0.3576158940397351,0.30806965906303657,0.26624969340201127,0.14753495217071377,MNASNet0_5,TempScaleWrapper,entropy,0.1,2.2,test
0.6992886926661761,0.37715641921807563,0.0024872157805973048,1.5349010018083742,0.1556921750307083,0.8469663845375224,0.10336872449627452,0.05276867964831422,0.5740740740740741,0.5456217807211184,0.5123865587441746,0.475962717684572,0.4262938435123866,0.3890115280843758,0.351729212656365,0.30022075055187636,0.2582781456953642,0.19720382634289918,ShuffleNet_V2_X2_0,None,softmax_response,0.58,7.4,test
0.6992886926661761,0.37715641921807563,0.0024872157805973048,1.5349010018083742,0.1556921750307083,0.8502575296267072,0.102645650930928,0.05204560608296771,0.572111846946284,0.5441501103752759,0.5126318371351484,0.4648025508952661,0.422859946038754,0.3838606818739269,0.34854059357370615,0.2962962962962963,0.2541084130488104,0.19475104243316163,ShuffleNet_V2_X2_0,None,entropy,0.58,7.4,test
0.6992886926661761,0.37715641921807563,0.0022885232684645494,1.213567189014294,0.02179570309817791,0.8432499572285961,0.10605767752160099,0.05545763267364069,0.5549423595781212,0.5267353446161394,0.49435859700760365,0.44861417709099827,0.39575668383615403,0.35896492519009077,0.3072111846946284,0.26624969340201127,0.22737306843267108,0.1845719892077508,ShuffleNet_V2_X2_0,TempScaleWrapper,softmax_response,0.58,7.4,test
0.6992886926661761,0.37715641921807563,0.0022885232684645494,1.213567189014294,0.02179570309817791,0.819556637921613,0.11463672039667445,0.06403667554871416,0.5221976943831248,0.49546234976698555,0.45854795192543535,0.42102035810645083,0.3720873191071867,0.3215599705665931,0.2671081677704194,0.22541084130488104,0.19315673289183222,0.16997792494481237,ShuffleNet_V2_X2_0,TempScaleWrapper,entropy,0.58,7.4,test
0.7479764532744665,0.3816632317516936,0.0019291593884564833,1.0451968818022106,0.07216795533895493,0.8950927697851628,0.06476820315383144,0.029929433846676172,0.7339955849889624,0.7130242825607064,0.6937699288692666,0.6687515329899436,0.6358842285994604,0.6079224920284523,0.5624233505028207,0.5183958793230317,0.4553593328427766,0.3142016188373804,EfficientNet_B5,None,softmax_response,10.27,30.4,test
0.7479764532744665,0.3816632317516936,0.0019291593884564833,1.0451968818022106,0.07216795533895493,0.8969083121200915,0.06433232477834396,0.029493555471188683,0.7428256070640177,0.7185430463576159,0.6892322786362521,0.6687515329899436,0.6394407652685798,0.6039980377728722,0.565121412803532,0.5262447878341918,0.4361049791513368,0.31015452538631344,EfficientNet_B5,None,entropy,10.27,30.4,test
0.7479764532744665,0.3816632317516936,0.001874221353738315,0.9774933238332063,0.022010164335370064,0.8960184929203423,0.06455675110861851,0.02971798180146324,0.7400049055678195,0.717439293598234,0.6919303409369635,0.6678930586215355,0.6398086828550404,0.6014226146676478,0.5615648761344125,0.5245278390973755,0.42077507971547706,0.29163600686779495,EfficientNet_B5,TempScaleWrapper,softmax_response,10.27,30.4,test
0.7479764532744665,0.3816632317516936,0.001874221353738315,0.9774933238332063,0.022010164335370064,0.8871025484214436,0.06698845763860135,0.03214968833144608,0.724429727740986,0.7000245278390974,0.6718175128771156,0.6494971792985038,0.6130733382389012,0.5806965906303655,0.5540838852097131,0.5204807456463085,0.41721854304635764,0.2620799607554574,EfficientNet_B5,TempScaleWrapper,entropy,10.27,30.4,test
0.6891096394407653,0.32027669473594633,0.002376730515041519,1.340305388239513,0.10557149350643158,0.8661913843317597,0.10065484843628152,0.04633877071442427,0.5895266127054206,0.5688005886681383,0.551140544518028,0.5288202109394162,0.5009811135638951,0.4672553348050037,0.435859700760363,0.3723325974981604,0.2934755948000981,0.1479028697571744,MNASNet1_0,None,softmax_response,0.31,4.4,test
0.6891096394407653,0.32027669473594633,0.002376730515041519,1.340305388239513,0.10557149350643158,0.8656501451647043,0.10102241861119436,0.04670634088933712,0.5870738287956832,0.5702722590139808,0.5495462349766985,0.5279617365710081,0.5034338974736325,0.47007603630120187,0.43291636006867795,0.36006867794947267,0.28709835663478045,0.14262938435123865,MNASNet1_0,None,entropy,0.31,4.4,test
0.6891096394407653,0.32027669473594633,0.0022766232643269637,1.176905086457845,0.019592633470892906,0.8651178921333753,0.10179530852233618,0.04747923080047893,0.5881775815550649,0.5662251655629139,0.5463576158940397,0.5264900662251656,0.5002452783909738,0.4693402011282806,0.405813097866078,0.33541819965661024,0.27189109639440767,0.10853568800588669,MNASNet1_0,TempScaleWrapper,softmax_response,0.31,4.4,test
0.6891096394407653,0.32027669473594633,0.0022766232643269637,1.176905086457845,0.019592633470892906,0.8505060142170496,0.10757794254019752,0.053261864818340277,0.5594800098111357,0.5401030169242089,0.5230561687515329,0.4984056904586706,0.46946284032376745,0.4227373068432671,0.36656855531027716,0.31567328918322296,0.24135393671817512,0.09381898454746136,MNASNet1_0,TempScaleWrapper,entropy,0.31,4.4,test
0.7576649497179299,0.4379506654535097,0.002123001031899311,1.4271160799134828,0.1462094783782959,0.8594272005405101,0.07554991753155034,0.043462646423707216,0.7067696835908757,0.6856757419671327,0.6604120676968359,0.6349031150355654,0.609271523178808,0.5744419916605347,0.5117733627667402,0.3148148148148148,0.15403482953151829,0.012754476330635272,EfficientNet_V2_S,None,softmax_response,8.37,21.5,test
0.7576649497179299,0.4379506654535097,0.002123001031899311,1.4271160799134828,0.1462094783782959,0.8617870172074606,0.07518992588685508,0.043102654779011956,0.7077507971547706,0.6886190826588178,0.6615158204562178,0.6346578366445916,0.6065734608780966,0.5695364238410596,0.5123865587441746,0.312607309296051,0.1445916114790287,0.004782928623988227,EfficientNet_V2_S,None,entropy,8.37,21.5,test
0.7576649497179299,0.4379506654535097,0.0019104000903859058,1.0229785263892146,0.02105170488357544,0.8479371018096078,0.08176022244230247,0.04967295133445934,0.6959774343880304,0.6660534706892323,0.6394407652685798,0.6014226146676478,0.5500367917586461,0.5112828059847927,0.4650478292862399,0.10117733627667402,0.0553102771645818,0.004047093451066961,EfficientNet_V2_S,TempScaleWrapper,softmax_response,8.37,21.5,test
0.7576649497179299,0.4379506654535097,0.0019104000903859058,1.0229785263892146,0.02105170488357544,0.8130257735100258,0.09244902638304557,0.06036175527520245,0.6271768457198921,0.5919793966151582,0.56009320578857,0.5285749325484425,0.4892077507971548,0.44984056904586706,0.3745401030169242,0.07480990924699533,0.03740495462349767,0.003924454255580083,EfficientNet_V2_S,TempScaleWrapper,entropy,8.37,21.5,test
0.7213637478538141,0.3733012751777735,0.002350888403023044,1.501651507406857,0.155509352684021,0.8580888863014879,0.09143685028066861,0.0483893994684788,0.6588177581555065,0.6342899190581309,0.5968849644346333,0.5703948982094678,0.5248957566838361,0.4518027961736571,0.3164091243561442,0.24000490556781948,0.1600441501103753,0.07517782683345597,MNASNet1_3,None,softmax_response,0.53,6.3,test
0.7213637478538141,0.3733012751777735,0.002350888403023044,1.501651507406857,0.155509352684021,0.8600724384132062,0.09117584475345171,0.04812839394126189,0.6577140053961246,0.6341672798626441,0.6000735835172921,0.5679421142997302,0.5198675496688742,0.44996320824135394,0.3220505273485406,0.23951434878587197,0.1521952415992151,0.07431935246504782,MNASNet1_3,None,entropy,0.53,6.3,test
0.7213637478538141,0.3733012751777735,0.002137954702514174,1.1392868394339286,0.03191801533102989,0.8463486792482197,0.09757520248075904,0.05452775166856923,0.6259504537650233,0.5962717684571989,0.5603384841795438,0.5233014471425067,0.4672553348050037,0.330635271032622,0.22528820210939415,0.14520480745646308,0.10669610007358352,0.07407407407407407,MNASNet1_3,TempScaleWrapper,softmax_response,0.53,6.3,test
0.7213637478538141,0.3733012751777735,0.002137954702514174,1.1392868394339286,0.03191801533102989,0.8015292537270546,0.11230762436022525,0.06926017354803543,0.5366691194505764,0.4988962472406181,0.47167034584253126,0.4297277409860191,0.3622761834682364,0.2704194260485651,0.19426048565121412,0.1341672798626441,0.10093205788570027,0.06720627912680893,MNASNet1_3,TempScaleWrapper,entropy,0.53,6.3,test
0.7019867549668874,0.34563364139885144,0.002507739114543003,1.6039980494284503,0.167275533080101,0.865265915228063,0.09406387809747858,0.04442387466271824,0.6134412558253618,0.5924699533971057,0.5645082168260976,0.5382634289919058,0.5158204562178073,0.4785381407897964,0.43892568064753495,0.3792003924454256,0.32658817758155506,0.23779740004905567,ShuffleNet_V2_X1_5,None,softmax_response,0.3,3.5,test
0.7019867549668874,0.34563364139885144,0.002507739114543003,1.6039980494284503,0.167275533080101,0.8684315624343966,0.09340641775747978,0.04376641432271943,0.61626195732156,0.5901398086828551,0.5629139072847682,0.5382634289919058,0.5132450331125827,0.4697081187147412,0.423841059602649,0.3744174638214373,0.3199656610252637,0.23509933774834438,ShuffleNet_V2_X1_5,None,entropy,0.3,3.5,test
0.7019867549668874,0.34563364139885144,0.002258372485228658,1.1988474406917733,0.03190097212791443,0.8580381355810349,0.09827355713540024,0.048633553700639896,0.5955359332842777,0.5627912680892814,0.5328673043904832,0.5014716703458425,0.45818003433897475,0.4155015943095413,0.3779740004905568,0.3220505273485406,0.26551385822909,0.1896001962227128,ShuffleNet_V2_X1_5,TempScaleWrapper,softmax_response,0.3,3.5,test
0.7019867549668874,0.34563364139885144,0.002258372485228658,1.1988474406917733,0.03190097212791443,0.8180746434764604,0.1127228559056898,0.06308285247092946,0.5035565366691195,0.4757174392935982,0.45106696100073584,0.4194260485651214,0.38226637233259747,0.3550404709345107,0.31812607309296054,0.2716458180034339,0.22099583026735345,0.16642138827569292,ShuffleNet_V2_X1_5,TempScaleWrapper,entropy,0.3,3.5,test
0.7229580573951435,0.3874993786196377,0.002466139910619736,1.843077429533957,0.19064949452877045,0.8606295954622749,0.09383371528383613,0.05130532195908036,0.6551385822909002,0.6339220014716703,0.6106205543291636,0.5765268579838116,0.5128771155261221,0.45217071376011775,0.346701005641403,0.2586460632818249,0.00772626931567329,0.007603630120186411,ResNet101,None,softmax_response,7.8,44.5,test
0.7229580573951435,0.3874993786196377,0.002466139910619736,1.843077429533957,0.19064949452877045,0.8603545670301549,0.09417294438111229,0.051644551056356514,0.6521952415992152,0.6324503311258278,0.6120922246750061,0.5741967132695609,0.5152072602403728,0.45241599215109146,0.3419180770174148,0.26306107431935244,0.006499877360804513,0.006254598969830758,ResNet101,None,entropy,7.8,44.5,test
0.7229580573951435,0.3874993786196377,0.0021429093266395393,1.1590501803910163,0.03263238072395325,0.8439357263247453,0.09999958557770554,0.05747119225294976,0.6206769683590876,0.5890360559234732,0.5544518027961737,0.5013490311503557,0.4346333088054942,0.3734363502575423,0.2902869757174393,0.2223448614177091,0.012754476330635272,0.00870738287956831,ResNet101,TempScaleWrapper,softmax_response,7.8,44.5,test
0.7229580573951435,0.3874993786196377,0.0021429093266395393,1.1590501803910163,0.03263238072395325,0.8039884191440816,0.11248796263356566,0.06995956930880988,0.5462349766985528,0.5160657346087809,0.4683590875643856,0.4286239882266372,0.3852097130242826,0.34240863379936226,0.26747608535688006,0.18923227863625214,0.013367672308069659,0.008952661270542065,ResNet101,TempScaleWrapper,entropy,7.8,44.5,test
0.7715231788079471,0.4383853352712459,0.0019557298132219453,1.3777357695228778,0.1356026828289032,0.8866223190470621,0.05924578992066887,0.030879248575857502,0.7584007848908512,0.7373068432671082,0.7168260976207996,0.6941378464557273,0.6590630365464802,0.6247240618101545,0.5890360559234732,0.5251410350748099,0.4239636987981359,0.15464802550895265,Swin_V2_T,None,softmax_response,5.94,28.4,test
0.7715231788079471,0.4383853352712459,0.0019557298132219453,1.3777357695228778,0.1356026828289032,0.8892385862856677,0.058660840302831155,0.03029429895801979,0.7642874662742213,0.7386558744174638,0.7195241599215109,0.6983075791022811,0.6589403973509934,0.6272994849153789,0.5870738287956832,0.5282070149619819,0.42592592592592593,0.15293107677213638,Swin_V2_T,None,entropy,5.94,28.4,test
0.7715231788079471,0.4383853352712459,0.0017542864145043298,0.9279790908297048,0.01598251983523369,0.8834113913212419,0.06110649407699238,0.03273995273218101,0.7644101054697081,0.7438067206279126,0.722467500613196,0.6941378464557273,0.6627422124110866,0.596149129261712,0.5589894530291881,0.48712288447387786,0.40753004660289427,0.11196958547951925,Swin_V2_T,TempScaleWrapper,softmax_response,5.94,28.4,test
0.7715231788079471,0.4383853352712459,0.0017542864145043298,0.9279790908297048,0.01598251983523369,0.8610856634476759,0.0668246031303945,0.03845806178558313,0.7447878341918077,0.7209958302673535,0.6873926907039489,0.6445916114790287,0.6031395634044641,0.5555555555555556,0.5142261466764778,0.46529310767721366,0.38202109394162376,0.1051017905322541,Swin_V2_T,TempScaleWrapper,entropy,5.94,28.4,test
0.7634289919058131,0.44487378632016644,0.0018226031932321682,1.049876112516682,0.09857367724180222,0.9105270850118983,0.05429012072407636,0.02378093551666871,0.7658817758155506,0.7462595045376502,0.7290900171694874,0.7121658081922982,0.6872700515084621,0.6653176355163111,0.6428746627422124,0.6095168015697817,0.5539612460142261,0.37527593818984545,Swin_V2_B_4head,None,softmax_response,20.32,87.9,test
0.7634289919058131,0.44487378632016644,0.0018226031932321682,1.049876112516682,0.09857367724180222,0.9128864655095238,0.05378175906410337,0.02327257385669572,0.7767966642138827,0.7572970321314693,0.7346087809663968,0.7119205298013245,0.6921756193279373,0.6686288937944567,0.6439784155015943,0.6098847191562423,0.5493009565857248,0.3659553593328428,Swin_V2_B_4head,None,entropy,20.32,87.9,test
0.7634289919058131,0.44487378632016644,0.0017047021934169402,0.8829270492710745,0.019751213490962982,0.9106898095232148,0.05473150387373901,0.024222318666331365,0.7756929114545008,0.7558253617856266,0.7346087809663968,0.7141280353200883,0.6916850625459897,0.6661761098847192,0.6410350748099093,0.6003188619082659,0.5408388520971302,0.2980132450331126,Swin_V2_B_4head,TempScaleWrapper,softmax_response,20.32,87.9,test
0.7634289919058131,0.44487378632016644,0.0017047021934169402,0.8829270492710745,0.019751213490962982,0.9008655878048222,0.05739945687258867,0.02689027166518102,0.7733627667402502,0.7523914643119941,0.7245523669364728,0.6949963208241354,0.6651949963208241,0.6388275692911455,0.6150355653666912,0.5854795192543537,0.5112828059847927,0.2601177336276674,Swin_V2_B_4head,TempScaleWrapper,entropy,20.32,87.9,test
0.6601667893058621,0.2882939823869885,0.0025242702907183646,1.390268107136599,0.10062604397535324,0.86233439501356,0.11820379378291919,0.05249243189246308,0.5645082168260976,0.5369143978415502,0.5067451557517783,0.4802550895266127,0.44665194996320823,0.41231297522688254,0.37110620554329166,0.3260976207996076,0.23534461613931812,0.07689477557027226,ShuffleNet_V2_X0_5,None,softmax_response,0.04,1.4,test
0.6601667893058621,0.2882939823869885,0.0025242702907183646,1.390268107136599,0.10062604397535324,0.8592971457452601,0.11942183590409626,0.05371047401364015,0.5491783173902379,0.5306597988717194,0.5106696100073583,0.4770664704439539,0.4443218052489576,0.4080206033848418,0.3635025754231052,0.3189845474613687,0.22761834682364485,0.07640421878832475,ShuffleNet_V2_X0_5,None,entropy,0.04,1.4,test
0.6601667893058621,0.2882939823869885,0.0024448734161298755,1.2815123787881952,0.030224835500121117,0.8614779824987348,0.11891320186865219,0.05320183997819608,0.555064998773608,0.5345842531272995,0.5099337748344371,0.47400049055678195,0.44395388766249694,0.41255825361785625,0.36043659553593327,0.31125827814569534,0.21670345842531272,0.07530046602894284,ShuffleNet_V2_X0_5,TempScaleWrapper,softmax_response,0.04,1.4,test
0.6601667893058621,0.2882939823869885,0.0024448734161298755,1.2815123787881952,0.030224835500121117,0.8475580360348245,0.1244397674237603,0.05872840553330419,0.5196222712779004,0.49816041206769685,0.47510424331616385,0.44984056904586706,0.41586951189600196,0.3910963944076527,0.3390973755212166,0.2899190581309787,0.2097130242825607,0.07579102281089035,ShuffleNet_V2_X0_5,TempScaleWrapper,entropy,0.04,1.4,test
0.7341182241844494,0.36684871144554376,0.00203343682314055,1.1068292828633073,0.07814908027648926,0.8884276257146133,0.07330254197788794,0.03430953763653649,0.6896001962227127,0.6739023792003924,0.6552612214863871,0.630242825607064,0.604243316163846,0.5672062791268089,0.5312729948491538,0.4830757910228109,0.39931322050527346,0.2944567083639931,EfficientNet_B2,None,softmax_response,1.09,9.1,test
0.7341182241844494,0.36684871144554376,0.00203343682314055,1.1068292828633073,0.07814908027648926,0.8844841145329262,0.07440489939220275,0.03541189505085131,0.6907039489820946,0.6667893058621536,0.6452048074564631,0.6247240618101545,0.6024037282315428,0.5678194751042434,0.5183958793230317,0.4673779740004906,0.3958793230316409,0.2962962962962963,EfficientNet_B2,None,entropy,1.09,9.1,test
0.7341182241844494,0.36684871144554376,0.001981380860286838,1.042476904344544,0.022271882742643356,0.8860931117872822,0.0741650847283734,0.03517208038702195,0.6913171449595291,0.6748834927642875,0.6525631591856758,0.6268089281334315,0.5973755212165808,0.5624233505028207,0.5186411577140054,0.459896983075791,0.4009075300466029,0.25901398086828553,EfficientNet_B2,TempScaleWrapper,softmax_response,1.09,9.1,test
0.7341182241844494,0.36684871144554376,0.001981380860286838,1.042476904344544,0.022271882742643356,0.8645778495456189,0.08035183807154173,0.04135883373019028,0.6640912435614422,0.637233259749816,0.6080451312239392,0.5808192298258523,0.5588668138337013,0.5250183958793231,0.4831984302182978,0.4406426293843512,0.3783419180770174,0.22553348050036792,EfficientNet_B2,TempScaleWrapper,entropy,1.09,9.1,test
0.7254108413048811,0.38122523343052606,0.0023284480461200244,1.5437132756584473,0.1588306427001953,0.8694048521993689,0.08355950094247946,0.04182279500718106,0.6627422124110866,0.6286485160657346,0.5965170468481726,0.5603384841795438,0.5300466028942851,0.5020848663232769,0.4753495217071376,0.3720873191071867,0.2923718420407162,0.20456217807211186,RegNet_X_8GF,None,softmax_response,8.0,39.6,test
0.7254108413048811,0.38122523343052606,0.0023284480461200244,1.5437132756584473,0.1588306427001953,0.8727347411237885,0.08284928613289201,0.041112580197593604,0.6685062545989698,0.630242825607064,0.5989698307579102,0.5615648761344125,0.5277164581800343,0.5023301447142506,0.46639686043659556,0.36938925680647533,0.29065489330389993,0.20259995094432182,RegNet_X_8GF,None,entropy,8.0,39.6,test
0.7254108413048811,0.38122523343052606,0.0020952009619632146,1.1398282115393756,0.02849353477358818,0.8635787924584434,0.0877232231610394,0.045986517225740986,0.6605347068923227,0.6241108658327201,0.5815550649987736,0.5402256561196959,0.5031886190826588,0.4502084866323277,0.39575668383615403,0.3270787343635026,0.23509933774834438,0.04181996566102526,RegNet_X_8GF,TempScaleWrapper,softmax_response,8.0,39.6,test
0.7254108413048811,0.38122523343052606,0.0020952009619632146,1.1398282115393756,0.02849353477358818,0.834151597534976,0.09790692956429135,0.056170223628992946,0.601177336276674,0.5519990188864361,0.5137355898945303,0.481972038263429,0.4430954132940888,0.3795683100318862,0.3273240127544763,0.2716458180034339,0.18211920529801323,0.025754231052244298,RegNet_X_8GF,TempScaleWrapper,entropy,8.0,39.6,test
0.7519009075300466,0.4216012591611669,0.001847063354893734,1.0074901242191945,0.05796366184949875,0.896587264723499,0.06532541893811626,0.03161621074904871,0.7442972774098602,0.7279862644101055,0.7078734363502576,0.6916850625459897,0.6627422124110866,0.6380917341182242,0.5935737061564876,0.5372823154280107,0.43769928869266617,0.1631101299975472,Swin_V2_S,None,softmax_response,11.55,49.7,test
0.7519009075300466,0.4216012591611669,0.001847063354893734,1.0074901242191945,0.05796366184949875,0.8969063001062726,0.06539083293283766,0.03168162474377011,0.7474858964925191,0.7322786362521462,0.7133922001471671,0.6932793720873192,0.6671572234486142,0.6346578366445916,0.5997056659308315,0.5405935737061565,0.40286975717439294,0.16458180034338973,Swin_V2_S,None,entropy,11.55,49.7,test
0.7519009075300466,0.4216012591611669,0.0018308591237683805,0.9393760621880468,0.039155226200819016,0.8965133310752799,0.06573327805785029,0.032024069868782735,0.7461368653421634,0.7322786362521462,0.7159676232523915,0.6968359087564385,0.6672798626441011,0.6342899190581309,0.5984792739759627,0.5333578611724307,0.3514839342653912,0.1275447633063527,Swin_V2_S,TempScaleWrapper,softmax_response,11.55,49.7,test
0.7519009075300466,0.4216012591611669,0.0018308591237683805,0.9393760621880468,0.039155226200819016,0.8866478250083266,0.06861455497545685,0.0349053467863893,0.7428256070640177,0.7190336031395634,0.6920529801324503,0.6736571008094187,0.6488839833210694,0.6043659553593328,0.5572725042923719,0.5057640421878833,0.3142016188373804,0.09921510914888398,Swin_V2_S,TempScaleWrapper,entropy,11.55,49.7,test
0.7081187147412313,0.38306121723840336,0.002562824446859524,1.8251262290586432,0.19622322916984558,0.8622484376500861,0.09263034592139739,0.045133751520801395,0.6319597743438803,0.6043659553593328,0.5789796418935492,0.5350748099092469,0.4960755457444199,0.4576894775570272,0.4142752023546726,0.37858719646799116,0.2958057395143488,0.23350502820701496,RegNet_X_1_6GF,None,softmax_response,1.6,9.2,test
