Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9536149825783972,0.9482452068981054,0.0002733660660777,0.18049826002824731,0.007139765657484531,0.9435027612581173,0.004023355144571716,0.0029254896811217986,1.0,1.0,1.0,1.0,1.0,1.0,0.9899825783972126,0.9684233449477352,0.939677700348432,0.8852351916376306,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9536149825783972,0.9482452068981054,0.0002733660660777,0.18049826002824731,0.007139765657484531,0.9363865311071728,0.004391984037163522,0.003294118573713605,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9636324041811847,0.9285714285714286,0.8754355400696864,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9616724738675958,0.9561763774402658,0.0002309916686901128,0.15304692275845708,0.008010267280042171,0.9439583076004611,0.003246857157342345,0.002498616617992417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9594947735191638,0.9165940766550522,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9616724738675958,0.9561763774402658,0.0002309916686901128,0.15304692275845708,0.008010267280042171,0.9361657505764163,0.0036111463299342028,0.002862905790584275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98301393728223,0.9490418118466899,0.9070121951219512,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9473404675047193,0.003340031085907322,0.002494925549635702,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9843205574912892,0.9599303135888502,0.9122386759581882,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9406192525508811,0.0036780473122960382,0.0028329417760244186,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.981925087108014,0.9505662020905923,0.9050522648083623,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.31,0.0850570613409415,0.0695067264573991
0.9557926829268293,0.9506424406256305,0.0002666075165062212,0.17755400848247488,0.009025491774082184,0.9439406846718229,0.0037599301392190003,0.0027632476089036414,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9749564459930313,0.9431620209059234,0.8808797909407665,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9557926829268293,0.9506424406256305,0.0002666075165062212,0.17755400848247488,0.009025491774082184,0.9365633070585107,0.004143883614162002,0.003147201083846643,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9697299651567944,0.9346689895470384,0.8767421602787456,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9610191637630662,0.9554081124423269,0.00022975029559363196,0.15220161016135159,0.007716968189924955,0.9467596372829389,0.0032199203902627724,0.002445854517056251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9592770034843205,0.9187717770034843,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9610191637630662,0.9554081124423269,0.00022975029559363196,0.15220161016135159,0.007716968189924955,0.9394969408565601,0.003583056722498576,0.0028089908492920546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98301393728223,0.9527439024390244,0.9078832752613241,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9488136354531493,0.003299856529192245,0.0024547509929206254,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9845383275261324,0.9575348432055749,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9420942414732894,0.003652366779282497,0.002807261243010877,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9817073170731707,0.9518728222996515,0.9078832752613241,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.53,0.0889800285306704,0.1188340807174888
0.9553571428571429,0.950172446480913,0.0002626442490434775,0.1741617933477246,0.009287060238420963,0.945405216076323,0.0038203436685718293,0.002803821851672105,1.0,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9764808362369338,0.9444686411149826,0.8817508710801394,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.9553571428571429,0.950172446480913,0.0002626442490434775,0.1741617933477246,0.009287060238420963,0.9391906241834242,0.0041452377893517675,0.003128715972452043,1.0,1.0,1.0,1.0,1.0,1.0,0.9921602787456446,0.9686411149825784,0.9403310104529616,0.8793554006968641,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,logit_average,TrioWrapper,entropy,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.9603658536585366,0.9547391958125013,0.0002321138704129525,0.1543058302967289,0.009004597552120686,0.947022252124293,0.003255010341298655,0.0024546750076894774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834494773519163,0.9590592334494773,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.9603658536585366,0.9547391958125013,0.0002321138704129525,0.1543058302967289,0.009004597552120686,0.9402319902319901,0.0035832220030098927,0.002782886669400715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9790940766550522,0.9514372822299652,0.9026567944250871,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.947033936885042,0.0033614650213966654,0.0025163594851250453,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.9557926829268293,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9411898243974095,0.0036578944020592345,0.0028127888657876144,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.980836236933798,0.948170731707317,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,1.6,0.1080599144079886,0.3587443946188341
0.956663763066202,0.9511763456003219,0.0002580966436302878,0.1695761109036556,0.006674667354673147,0.94333321513097,0.0037825915701024085,0.00282499229654456,1.0,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.9782229965156795,0.9440331010452961,0.889808362369338,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.956663763066202,0.9511763456003219,0.0002580966436302878,0.1695761109036556,0.006674667354673147,0.9367186490156221,0.004135229708428775,0.0031776304348709256,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9734320557491289,0.9390243902439024,0.8861062717770035,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,logit_average,TrioWrapper,entropy,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.9605836236933798,0.9549162411388523,0.00022875202325371773,0.15143152263181905,0.008701103739440441,0.9456350334610485,0.0033840984681577334,0.002592568987384804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9621080139372822,0.913109756097561,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.9605836236933798,0.9549162411388523,0.00022875202325371773,0.15143152263181905,0.008701103739440441,0.9379232731831897,0.003764731711859962,0.0029732022310870326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9536149825783972,0.9030923344947736,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9458023514843974,0.003503642655901547,0.0026585371196299274,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9605836236933798,0.9035278745644599,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.939358531566584,0.0038424111850139447,0.002997305648742325,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9817073170731707,0.9516550522648084,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,3.18,0.1362339514978602,0.7130044843049328
0.9525261324041812,0.9471950335775835,0.0002770571289615691,0.18521313298113065,0.010237927548587322,0.9447952454663293,0.004152363274707683,0.003002042158028165,1.0,1.0,1.0,1.0,1.0,1.0,0.989329268292683,0.9695121951219512,0.9451219512195121,0.8691202090592335,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.9525261324041812,0.9471950335775835,0.0002770571289615691,0.18521313298113065,0.010237927548587322,0.9373508178016049,0.004572173507295502,0.0034218523906159844,1.0,1.0,1.0,1.0,1.0,1.0,0.9886759581881533,0.9631968641114983,0.9281358885017421,0.8567073170731707,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.9603658536585366,0.9545358615493602,0.00023541702471800902,0.15728616407279586,0.007818927057087421,0.9457887917071591,0.003336913614729069,0.002536578281119891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.956663763066202,0.9098432055749129,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.9603658536585366,0.9545358615493602,0.00023541702471800902,0.15728616407279586,0.007818927057087421,0.9397498193416561,0.003645593351849849,0.0028452580182406714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9538327526132404,0.9063588850174216,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.946238778247859,0.0034246059077096655,0.0025795003714380454,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9586236933797909,0.9026567944250871,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9408268435844052,0.003713339986244525,0.002868234449972905,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9825783972125436,0.9531794425087108,0.9030923344947736,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.41,0.0868402282453637,0.0919282511210762
0.955574912891986,0.9501442514274385,0.0002648907640934136,0.17744952958645505,0.00942299235612154,0.94116083078628,0.003984320358123513,0.002977742998786122,1.0,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9747386759581882,0.9440331010452961,0.8791376306620209,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.955574912891986,0.9501442514274385,0.0002648907640934136,0.17744952958645505,0.00942299235612154,0.9330393050565715,0.004424210046686321,0.0034176326873489303,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9706010452961672,0.9283536585365854,0.8752177700348432,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.9614547038327527,0.9563250003901673,0.00023065986657430163,0.15398307520891277,0.008817680180072784,0.9431963452789989,0.003338352288859304,0.0025815526336516095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880226480836237,0.9599303135888502,0.9113675958188153,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.9614547038327527,0.9563250003901673,0.00023065986657430163,0.15398307520891277,0.008817680180072784,0.9364851462976114,0.0036740440033840947,0.0029172443481764003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9512195121951219,0.9100609756097561,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9461155590086617,0.0034328979937691684,0.0025877924574975487,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9847560975609756,0.9605836236933798,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9396201448281304,0.0037729615311922547,0.0029278559949206346,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9821428571428571,0.9501306620209059,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.8,0.0937945791726105,0.179372197309417
0.9560104529616724,0.9500996578315158,0.0002561379506460809,0.16940481044460776,0.006778237409889698,0.9443836126209431,0.0039715515285280185,0.002984714210001873,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.976698606271777,0.9512195121951219,0.8954703832752613,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.9560104529616724,0.9500996578315158,0.0002561379506460809,0.16940481044460776,0.006778237409889698,0.93746814316967,0.004355205489817501,0.0033683681712913553,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9736498257839721,0.9375,0.8819686411149826,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,logit_average,TrioWrapper,entropy,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.961890243902439,0.9564396349957143,0.00022690645082463562,0.1508352279009443,0.007766863331198692,0.9427575277337559,0.0034861438559072454,0.0027464131185484983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9627613240418118,0.9176829268292683,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.961890243902439,0.9564396349957143,0.00022690645082463562,0.1508352279009443,0.007766863331198692,0.9349306251819269,0.003865798870042002,0.003126068132683255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.9551393728222997,0.9115853658536586,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9457034118982439,0.0036213375242370952,0.0027762319879654756,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9854094076655052,0.960801393728223,0.912020905923345,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9387533612144683,0.003985218439632782,0.0031401129033611624,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9490418118466899,0.9059233449477352,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNeXt50_32X4D,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,4.23,0.1549572039942938,0.9484304932735428
0.9573170731707317,0.9515351990805269,0.000261260610494907,0.17227592996333083,0.006768372841179371,0.9387668056303504,0.004040420769880659,0.0031116133927709608,1.0,1.0,1.0,1.0,1.0,1.0,0.9958623693379791,0.9762630662020906,0.943815331010453,0.889808362369338,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9573170731707317,0.9515351990805269,0.000261260610494907,0.17227592996333083,0.006768372841179371,0.932979424708919,0.004365305051467731,0.003436497674358033,1.0,1.0,1.0,1.0,1.0,1.0,0.9956445993031359,0.9740853658536586,0.9420731707317073,0.881315331010453,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,logit_average,TrioWrapper,entropy,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9623257839721254,0.9567010216717938,0.00022704021527921052,0.15152891084446146,0.007018033415079117,0.9403776650224269,0.00350065877046986,0.0027777997401469074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873693379790941,0.9610191637630662,0.9202961672473867,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9623257839721254,0.9567010216717938,0.00022704021527921052,0.15152891084446146,0.007018033415079117,0.9326057866255411,0.0038861192210462104,0.0031632601907232577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9525261324041812,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9438769749980273,0.0036629318987862597,0.0028178263625146397,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9858449477351916,0.9568815331010453,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9372346689165811,0.004025343599468847,0.003180238063197227,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9821428571428571,0.9505662020905923,0.9026567944250871,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ResNet50,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,4.09,0.1524607703281027,0.9170403587443946
0.9551393728222997,0.9500592688919731,0.00027452279107154385,0.19056387038896552,0.014020462520420551,0.9374432771528118,0.0042647174597939515,0.0032382015454789546,1.0,1.0,1.0,1.0,1.0,1.0,0.992595818815331,0.9732142857142857,0.9420731707317073,0.882404181184669,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9551393728222997,0.9500592688919731,0.00027452279107154385,0.19056387038896552,0.014020462520420551,0.928225952833154,0.004745998536559977,0.0037194826222449805,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9701655052264808,0.9329268292682927,0.8582317073170732,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9621080139372822,0.9564967531878734,0.00022954910078409129,0.1540800424104533,0.00890983734279871,0.942174906209186,0.00334757085979903,0.002616300621729439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9603658536585366,0.918336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9621080139372822,0.9564967531878734,0.00022954910078409129,0.1540800424104533,0.00890983734279871,0.9346794461528856,0.00370300307404229,0.002971732835972699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9540505226480837,0.9050522648083623,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9466017590608631,0.0034424712698519024,0.0025973657335802824,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9843205574912892,0.9599303135888502,0.912020905923345,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9391442636284727,0.0038161237799566854,0.002971018243685066,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9520905923344948,0.9015679442508711,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.04,0.0802425106990014,0.0089686098654708
0.9551393728222997,0.9498331920317593,0.0002730621513354349,0.18404474558066397,0.011001168750226498,0.9417885239442356,0.004005041940050242,0.0029785260257352447,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9706010452961672,0.9433797909407665,0.8808797909407665,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
0.9551393728222997,0.9498331920317593,0.0002730621513354349,0.18404474558066397,0.011001168750226498,0.9339048782755368,0.0044109730823323244,0.0033844571680173275,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9686411149825784,0.9294425087108014,0.8617160278745645,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
0.9612369337979094,0.9560567303280916,0.0002306473263623828,0.1536777618605025,0.00754140131175518,0.9448498902877972,0.003299223440845969,0.0025338153447443034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9590592334494773,0.918336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
0.9612369337979094,0.9560567303280916,0.0002306473263623828,0.1536777618605025,0.00754140131175518,0.9372005824165195,0.0036649582522056356,0.00289955015610397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821428571428571,0.9494773519163763,0.9081010452961672,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9475535214601782,0.003377031677699562,0.0025319261414279417,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.985191637630662,0.9590592334494773,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
