Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7603630120186412,0.43304311438826676,0.0017811918942512957,0.9311641894989173,0.027625672519207,0.8913627546472084,0.062083336441893434,0.030740182618163782,0.7408633799362276,0.717439293598234,0.7001471670345842,0.6817512877115526,0.6588177581555065,0.6313465783664459,0.5993377483443708,0.5280843757664949,0.40385087073828796,0.16740250183958794,Swin_V2_B,ResNet50,temperature_weighted,DuoWrapper,softmax_response,20.32,4.09,0.20128,test
0.7603630120186412,0.43304311438826676,0.0017811918942512957,0.9311641894989173,0.027625672519207,0.8769345346188133,0.06621655396113031,0.03487340013740066,0.7207505518763797,0.6997792494481236,0.6769683590875644,0.6485160657346087,0.6239882266372333,0.5943095413294088,0.5538386068187393,0.49546234976698555,0.3866813833701251,0.11405445180279618,Swin_V2_B,ResNet50,temperature_weighted,DuoWrapper,entropy,20.32,4.09,0.20128,test
0.7572970321314693,0.4179826310472033,0.0018122442444215806,0.9444002156085544,0.025585491210222244,0.8914922475466078,0.06251430086132401,0.030324815565698632,0.7364483688987,0.7189109639440765,0.7014961981849399,0.6817512877115526,0.6584498405690459,0.6341672798626441,0.611233750306598,0.5605837625705176,0.42678440029433407,0.2743438803041452,Swin_V2_B,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,20.32,0.04,0.00197,test
0.7572970321314693,0.4179826310472033,0.0018122442444215806,0.9444002156085544,0.025585491210222244,0.8840095087487445,0.0647939945865399,0.03260450929091452,0.7338729457934756,0.7138827569291145,0.6972038263428992,0.6741476575913662,0.6470443953887662,0.6199411331861663,0.5811871474123129,0.5224429727740986,0.400784890851116,0.25876870247731176,Swin_V2_B,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,20.32,0.04,0.00197,test
0.7608535688005886,0.43334151723785996,0.001763093150834309,0.9179266513426071,0.030623706057667732,0.8980110433301924,0.059526703839257074,0.028317814483140157,0.7506745155751778,0.7308069659063037,0.7126563649742458,0.6961000735835173,0.6781947510424332,0.6637233259749816,0.6330635271032622,0.5729703213146922,0.4636987981358842,0.2618346823644837,Swin_V2_B,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.04,0.00197,test
0.7608535688005886,0.43334151723785996,0.001763093150834309,0.9179266513426071,0.030623706057667732,0.890305427433087,0.06191540745056288,0.03070651809444596,0.7400049055678195,0.7213637478538141,0.7087319107186657,0.6920529801324503,0.662374294824626,0.6388275692911455,0.5986019131714496,0.5486877606082904,0.4157468727005151,0.23963698798135885,Swin_V2_B,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.04,0.00197,test
0.7612214863870493,0.42574604976741803,0.001763093150834309,0.9179266513426071,0.030623706057667732,0.8980154288417512,0.05941479139644756,0.02830639281837631,0.7506745155751778,0.7308069659063037,0.7126563649742458,0.6961000735835173,0.6781947510424332,0.6637233259749816,0.6330635271032622,0.5729703213146922,0.4636987981358842,0.2618346823644837,Swin_V2_B,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.04,0.00197,test
0.7612214863870493,0.42574604976741803,0.001763093150834309,0.9179266513426071,0.030623706057667732,0.8888049420485462,0.06212842073488183,0.031020022156810587,0.7422124110865833,0.7261466764778023,0.7102035810645082,0.6911945057640422,0.6631101299975473,0.6387049300956585,0.5954132940887907,0.5450085847436841,0.4157468727005151,0.23963698798135885,Swin_V2_B,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.04,0.00197,test
0.7506745155751778,0.4144723112125603,0.001846496027409394,0.959660269650708,0.02937246300280094,0.8937287653569076,0.06501281631892825,0.030952825663416145,0.7386558744174638,0.7228354181996566,0.7041942604856513,0.6757419671326956,0.6455727250429237,0.6209222467500614,0.5869511896001962,0.5161883738042679,0.4069168506254599,0.18984547461368653,Swin_V2_B,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,20.32,0.14,0.00689,test
0.7506745155751778,0.4144723112125603,0.001846496027409394,0.959660269650708,0.02937246300280094,0.8812953366335067,0.06858273213273552,0.03452274147722342,0.7216090262447878,0.6954868776060829,0.6725533480500367,0.64728967377974,0.6280353200883002,0.5933284277655139,0.5554329163600686,0.48724552366936474,0.38202109394162376,0.1932793720873191,Swin_V2_B,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,20.32,0.14,0.00689,test
0.7608535688005886,0.43334151723785996,0.001781732398066588,0.9276140556003765,0.03017760068178177,0.8915576799087437,0.06180421036706062,0.030595321010943706,0.7512877115526122,0.7335050282070149,0.7105714986509688,0.6929114545008584,0.6735344616139318,0.6490066225165563,0.6136865342163356,0.5592347314201619,0.4013980868285504,0.22111846946284033,Swin_V2_B,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.14,0.00689,test
0.7608535688005886,0.43334151723785996,0.001781732398066588,0.9276140556003765,0.03017760068178177,0.8814802278100151,0.06485222978604478,0.033643340429927865,0.7315428010792249,0.7147412312975227,0.6908265881775816,0.6702232033357861,0.64925190090753,0.6166298749080206,0.577140053961246,0.5077262693156733,0.404831984302183,0.21069413784645571,Swin_V2_B,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.14,0.00689,test
0.7560706401766004,0.4294611599561021,0.001781732398066588,0.9276140556003765,0.03017760068178177,0.8985929098280608,0.061936507026065395,0.029405016344021304,0.7512877115526122,0.7335050282070149,0.7105714986509688,0.6929114545008584,0.6735344616139318,0.6490066225165563,0.6136865342163356,0.5592347314201619,0.4013980868285504,0.22111846946284033,Swin_V2_B,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.14,0.00689,test
0.7560706401766004,0.4294611599561021,0.001781732398066588,0.9276140556003765,0.03017760068178177,0.8851017579656482,0.06574995446413964,0.03321846378209555,0.729457934755948,0.7114299730193769,0.6889870002452784,0.6702232033357861,0.6496198184939906,0.6151582045621781,0.5760363012018641,0.5077262693156733,0.404831984302183,0.21069413784645571,Swin_V2_B,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.14,0.00689,test
0.7503065979887172,0.4211580744085959,0.0018560325718212662,0.9660355991676474,0.03682851791381836,0.8939740923591116,0.06453837087539624,0.030372754930447166,0.7355898945302919,0.7190336031395634,0.6964679911699779,0.6766004415011038,0.6471670345842532,0.6220259995094433,0.5896492519009076,0.5429237184204072,0.38324748589649255,0.247485896492519,Swin_V2_B,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,20.32,0.3,0.01476,test
0.7503065979887172,0.4211580744085959,0.0018560325718212662,0.9660355991676474,0.03682851791381836,0.8790708887620092,0.06902908167922045,0.034863465734271376,0.7108167770419426,0.6886190826588178,0.6678930586215355,0.6454500858474368,0.6215354427274957,0.58719646799117,0.5397350993377483,0.48332106941378467,0.3454746136865342,0.23350502820701496,Swin_V2_B,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,20.32,0.3,0.01476,test
0.7608535688005886,0.43334151723785996,0.0017927654753866625,0.933830769627973,0.0309735294431448,0.8898478235712279,0.06189629475215416,0.030687405396037246,0.7433161638459652,0.7277409860191317,0.7133922001471671,0.6893549178317391,0.6672798626441011,0.6442236938925681,0.6135638950208486,0.5488103998037773,0.37429482462595043,0.24540103016924208,Swin_V2_B,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.3,0.01476,test
0.7608535688005886,0.43334151723785996,0.0017927654753866625,0.933830769627973,0.0309735294431448,0.8764041809254575,0.06587950325721649,0.03467061390109957,0.7289673779740005,0.7081187147412313,0.688373804267844,0.6676477802305617,0.6378464557272504,0.608167770419426,0.5729703213146922,0.5007358351729213,0.34204071621290166,0.1637233259749816,Swin_V2_B,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.3,0.01476,test
0.7598724552366937,0.42653370106642935,0.0017927654753866625,0.933830769627973,0.0309735294431448,0.8922009553760013,0.061739965702908295,0.030262230923298897,0.7433161638459652,0.7277409860191317,0.7133922001471671,0.6893549178317391,0.6672798626441011,0.6442236938925681,0.6135638950208486,0.5488103998037773,0.37429482462595043,0.24540103016924208,Swin_V2_B,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.3,0.01476,test
0.7598724552366937,0.42653370106642935,0.0017927654753866625,0.933830769627973,0.0309735294431448,0.879256881602088,0.06558520988602375,0.03410747510641435,0.7324012754476331,0.7117978906058376,0.6916850625459897,0.6689968113809174,0.6360068677949473,0.6070640176600441,0.5726024037282316,0.5007358351729213,0.34204071621290166,0.1637233259749816,Swin_V2_B,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,20.32,0.3,0.01476,test
0.7618346823644837,0.4639951442641961,0.0018450630126152932,0.965997989240406,0.01991833932697773,0.8770390503613152,0.06441885366764183,0.03347754459790385,0.7270051508462104,0.7077507971547706,0.6846946284032377,0.6553838606818739,0.6269315673289183,0.5894039735099338,0.5584988962472406,0.5122639195486878,0.387785136129507,0.2533725778758891,Swin_V2_B,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,20.32,0.58,0.02854,test
0.7618346823644837,0.4639951442641961,0.0018450630126152932,0.965997989240406,0.01991833932697773,0.8658784648562332,0.06786711508278542,0.036925806013047444,0.7040716212901643,0.673289183222958,0.6515820456217807,0.6279126808928134,0.594186902133922,0.5571498650968849,0.5275938189845475,0.4665194996320824,0.38128525876870245,0.24895756683836154,Swin_V2_B,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,20.32,0.58,0.02854,test
0.7608535688005886,0.43334151723785996,0.0017794093042223403,0.9313193837520308,0.023410316556692123,0.8907801418439716,0.061655288816415826,0.03044639946029891,0.744542555800834,0.724429727740986,0.7068923227863625,0.6876379690949227,0.6636006867794947,0.6391954868776061,0.5995830267353446,0.5374049546234977,0.34719156242335053,0.2387785136129507,Swin_V2_B,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.58,0.02854,test
0.7608535688005886,0.43334151723785996,0.0017794093042223403,0.9313193837520308,0.023410316556692123,0.8750168625700541,0.0661982091682699,0.03498931981215299,0.7236938925680647,0.6989207750797155,0.6694873681628648,0.6487613441255825,0.6276674025018396,0.6016678930586216,0.5646308560215845,0.4915378955114054,0.3741721854304636,0.17500613195977435,Swin_V2_B,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.58,0.02854,test
0.7661270542065244,0.43807648693113305,0.0017794093042223403,0.9313193837520308,0.023410316556692123,0.8845439728216895,0.06119806477925861,0.03141258483746265,0.744542555800834,0.724429727740986,0.7068923227863625,0.6876379690949227,0.6636006867794947,0.6391954868776061,0.5995830267353446,0.5374049546234977,0.34719156242335053,0.2387785136129507,Swin_V2_B,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.58,0.02854,test
0.7661270542065244,0.43807648693113305,0.0017794093042223403,0.9313193837520308,0.023410316556692123,0.8726229911804966,0.06488046096260054,0.03509498102080458,0.7238165317635517,0.6996566102526367,0.6716948736816286,0.6487613441255825,0.6266862889379445,0.5990924699533972,0.5623007113073338,0.4915378955114054,0.3741721854304636,0.17500613195977435,Swin_V2_B,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,20.32,0.58,0.02854,test
0.7657591366200638,0.44640179642296013,0.001771527908183806,0.9264226127339906,0.025708084926009178,0.8826288105691411,0.06413391761524494,0.03425031084276647,0.7411086583272014,0.7223448614177091,0.6994113318616629,0.6764778023056168,0.6550159430954133,0.6280353200883002,0.5798381162619574,0.5250183958793231,0.25177826833455974,0.07566838361540348,Swin_V2_B,Swin_B,logit_average,DuoWrapper,softmax_response,20.32,15.43,0.75935,test
0.7657591366200638,0.44640179642296013,0.001771527908183806,0.9264226127339906,0.025708084926009178,0.8622764136293355,0.06972425941449889,0.03984065264202042,0.7093451066961001,0.6904586705911209,0.6654402747117979,0.6346578366445916,0.6021584498405691,0.5757910228108903,0.5445180279617365,0.4831984302182978,0.2212411086583272,0.07027225901398086,Swin_V2_B,Swin_B,logit_average,DuoWrapper,entropy,20.32,15.43,0.75935,test
0.7608535688005886,0.43334151723785996,0.001759362051209168,0.9270487789770815,0.026165110990405083,0.8924360214253831,0.062445688922577805,0.031236799566460888,0.748467010056414,0.7279862644101055,0.7115526122148639,0.6915624233505028,0.6704684817267599,0.6452048074564631,0.6087809663968604,0.5431689968113809,0.3405690458670591,0.08646063281824871,Swin_V2_B,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.43,0.75935,test
0.7608535688005886,0.43334151723785996,0.001759362051209168,0.9270487789770815,0.026165110990405083,0.8765068028897816,0.06687365423952697,0.035664764883410055,0.7225901398086828,0.6983075791022811,0.6781947510424332,0.6566102526367427,0.6383370125091979,0.611233750306598,0.5706401766004415,0.5082168260976208,0.31567328918322296,0.08425312729948492,Swin_V2_B,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.43,0.75935,test
0.7667402501839587,0.45438980583332017,0.001759362051209168,0.9270487789770815,0.026165110990405083,0.8849928906030827,0.062032242939470496,0.03240991512345977,0.748467010056414,0.7279862644101055,0.7115526122148639,0.6915624233505028,0.6704684817267599,0.6452048074564631,0.6087809663968604,0.5431689968113809,0.3405690458670591,0.08646063281824871,Swin_V2_B,Swin_B,temperature_weighted,DuoWrapper,softmax_response,20.32,15.43,0.75935,test
0.7667402501839587,0.45438980583332017,0.001759362051209168,0.9270487789770815,0.026165110990405083,0.8724602448982887,0.06567600436761255,0.03605367655160181,0.7239391709590385,0.6996566102526367,0.6801569781702232,0.6583272013735589,0.6385822909001717,0.6147902869757175,0.5706401766004415,0.5082168260976208,0.31567328918322296,0.08425312729948492,Swin_V2_B,Swin_B,temperature_weighted,DuoWrapper,entropy,20.32,15.43,0.75935,test
0.7752023546725534,0.4404864193697966,0.0016702392152882553,0.86772277274562,0.021852780133485794,0.8990945672220855,0.05522860474804483,0.027807866576705975,0.7792494481236203,0.7623252391464312,0.7436840814324258,0.7223448614177091,0.7040716212901643,0.6869021339220015,0.6605347068923227,0.6236203090507726,0.4576894775570272,0.2011282805984793,Swin_V2_B,Swin_S,logit_average,DuoWrapper,softmax_response,20.32,8.74,0.43012,test
0.7752023546725534,0.4404864193697966,0.0016702392152882553,0.86772277274562,0.021852780133485794,0.8931608827699871,0.05681468081599676,0.02939394264465791,0.7781456953642384,0.7591366200637724,0.7400049055678195,0.7207505518763797,0.6935246504782928,0.6653176355163111,0.6320824135393672,0.5805739514348786,0.435859700760363,0.20235467255334805,Swin_V2_B,Swin_S,logit_average,DuoWrapper,entropy,20.32,8.74,0.43012,test
0.7608535688005886,0.43334151723785996,0.0016692994817677567,0.867799396337819,0.01997978240251541,0.9117056406950024,0.05721811227014106,0.02600922291402414,0.7745891586951189,0.7570517537404955,0.7402501839587933,0.722467500613196,0.7033357861172431,0.6866568555310277,0.6606573460878097,0.6230071130733382,0.4600196222712779,0.2016188373804268,Swin_V2_B,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.74,0.43012,test
0.7608535688005886,0.43334151723785996,0.0016692994817677567,0.867799396337819,0.01997978240251541,0.9013511547554101,0.05982534810569837,0.02861645874958145,0.7647780230561687,0.7496934020112828,0.7326465538386068,0.7131469217561933,0.6898454746136865,0.6588177581555065,0.6304881039980378,0.5914888398332107,0.43733137110620557,0.20259995094432182,Swin_V2_B,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.74,0.43012,test
0.7753249938680402,0.4417368743977259,0.0016692994817677567,0.867799396337819,0.01997978240251541,0.89375179590506,0.056250446063082625,0.02886093347427124,0.7749570762815796,0.7570517537404955,0.7402501839587933,0.722467500613196,0.7033357861172431,0.6866568555310277,0.6606573460878097,0.6230071130733382,0.4600196222712779,0.2016188373804268,Swin_V2_B,Swin_S,temperature_weighted,DuoWrapper,softmax_response,20.32,8.74,0.43012,test
0.7753249938680402,0.4417368743977259,0.0016692994817677567,0.867799396337819,0.01997978240251541,0.8934717901305347,0.056672595383059216,0.02928308279424783,0.7782683345597253,0.7591366200637724,0.7406181015452539,0.7212411086583272,0.6957321559970566,0.6677704194260485,0.6325729703213147,0.5824135393671818,0.43733137110620557,0.20259995094432182,Swin_V2_B,Swin_S,temperature_weighted,DuoWrapper,entropy,20.32,8.74,0.43012,test
0.7696835908756439,0.45330845043977774,0.0017191128998297169,0.9187589607728445,0.028169769793748856,0.8939783450791459,0.060346163819048934,0.03150014674207133,0.7698062300711307,0.7516556291390728,0.7335050282070149,0.7155997056659308,0.6904586705911209,0.6550159430954133,0.6127054206524405,0.5656119695854795,0.3865587441746382,0.03948982094677459,Swin_V2_B,Swin_T,logit_average,DuoWrapper,softmax_response,20.32,4.49,0.22096,test
0.7696835908756439,0.45330845043977774,0.0017191128998297169,0.9187589607728445,0.028169769793748856,0.8830776218004452,0.06349893092356951,0.0346529138465919,0.7679666421388276,0.7401275447633063,0.7094677458915869,0.6816286485160657,0.6326956095168016,0.6055923473142016,0.5728476821192053,0.5278390973755213,0.3259749816041207,0.03789551140544518,Swin_V2_B,Swin_T,logit_average,DuoWrapper,entropy,20.32,4.49,0.22096,test
0.7608535688005886,0.43334151723785996,0.0017310161429891309,0.9158879075679551,0.02831985615193844,0.8986118137181967,0.06114592415398469,0.029937034797867773,0.7588913416727986,0.7436840814324258,0.7217316654402747,0.7050527348540594,0.6854304635761589,0.6606573460878097,0.6200637723816532,0.5665930831493745,0.34020112828059845,0.06671572234486142,Swin_V2_B,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.49,0.22096,test
0.7608535688005886,0.43334151723785996,0.0017310161429891309,0.9158879075679551,0.02831985615193844,0.883010299393278,0.06554198421867138,0.03433309486255447,0.7433161638459652,0.7198920775079716,0.6921756193279373,0.664336521952416,0.6378464557272504,0.6090262447878342,0.5748099092469954,0.5223203335786117,0.32057885700269806,0.06585724797645327,Swin_V2_B,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.49,0.22096,test
0.7674760853568801,0.45158223601605835,0.0017310161429891309,0.9158879075679551,0.02831985615193844,0.8917148075779457,0.060413449053316186,0.030986256494870777,0.7588913416727986,0.7436840814324258,0.7217316654402747,0.7050527348540594,0.6854304635761589,0.6606573460878097,0.6200637723816532,0.5665930831493745,0.34020112828059845,0.06671572234486142,Swin_V2_B,Swin_T,temperature_weighted,DuoWrapper,softmax_response,20.32,4.49,0.22096,test
0.7674760853568801,0.45158223601605835,0.0017310161429891309,0.9158879075679551,0.02831985615193844,0.8808145826506627,0.06369689526912974,0.03426970271068433,0.7498160412067697,0.7260240372823155,0.6991660534706893,0.6682609762079961,0.6431199411331862,0.6109884719156242,0.5772626931567328,0.5223203335786117,0.32057885700269806,0.06585724797645327,Swin_V2_B,Swin_T,temperature_weighted,DuoWrapper,entropy,20.32,4.49,0.22096,test
0.7723816531763552,0.46874532686913395,0.0016760523374020435,0.8665406949350754,0.024245209991931915,0.9030527873517591,0.055600774745526986,0.027456487037165193,0.7781456953642384,0.7636742702967868,0.7458915869511896,0.7257787588913417,0.7032131469217562,0.6823644836889871,0.6488839833210694,0.6134412558253618,0.49828305126318373,0.1177336276674025,Swin_V2_B,Swin_V2_S,logit_average,DuoWrapper,softmax_response,20.32,11.55,0.56841,test
0.7723816531763552,0.46874532686913395,0.0016760523374020435,0.8665406949350754,0.024245209991931915,0.8957777972071046,0.05777232282630277,0.029628035117940977,0.7764287466274221,0.7558253617856266,0.7364483688987,0.717439293598234,0.6921756193279373,0.6518273240127544,0.6196958547951925,0.5685553102771645,0.47522688251165074,0.07186656855531028,Swin_V2_B,Swin_V2_S,logit_average,DuoWrapper,entropy,20.32,11.55,0.56841,test
0.7608535688005886,0.43334151723785996,0.001676371025840293,0.868486090793864,0.019904136657714844,0.9108457322819024,0.05756466004100897,0.026355770684892053,0.7720137355898945,0.7544763306352711,0.7377974000490557,0.7213637478538141,0.7016188373804267,0.6785626686288938,0.6460632818248713,0.6104979151336767,0.5052734854059358,0.13674270296786853,Swin_V2_B,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,11.55,0.56841,test
0.7608535688005886,0.43334151723785996,0.001676371025840293,0.868486090793864,0.019904136657714844,0.8985961910429996,0.06093887782195027,0.02972998846583335,0.7620799607554575,0.744542555800834,0.7218543046357616,0.7051753740495462,0.6781947510424332,0.6410350748099093,0.6085356880058866,0.5694137846455727,0.4743684081432426,0.07198920775079716,Swin_V2_B,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,11.55,0.56841,test
0.7721363747853814,0.4523928820376855,0.001676371025840293,0.868486090793864,0.019904136657714844,0.8967587362181192,0.05683604760434117,0.02862835626700306,0.7720137355898945,0.7544763306352711,0.7377974000490557,0.7213637478538141,0.7016188373804267,0.6785626686288938,0.6460632818248713,0.6104979151336767,0.5052734854059358,0.13674270296786853,Swin_V2_B,Swin_V2_S,temperature_weighted,DuoWrapper,softmax_response,20.32,11.55,0.56841,test
0.7721363747853814,0.4523928820376855,0.001676371025840293,0.868486090793864,0.019904136657714844,0.8953808473403244,0.05778731257559917,0.029579621238261064,0.772504292371842,0.7539857738533235,0.73448614177091,0.7155997056659308,0.6951189600196223,0.6514594064262939,0.6120922246750061,0.5724797645327446,0.4743684081432426,0.07198920775079716,Swin_V2_B,Swin_V2_S,temperature_weighted,DuoWrapper,entropy,20.32,11.55,0.56841,test
0.7748344370860927,0.4474165839967594,0.0017058812509972844,0.8949427196562019,0.02222548797726631,0.8912415921312072,0.05732674192343482,0.029812210581036464,0.7745891586951189,0.7525141035074809,0.7324012754476331,0.7046848172675987,0.6791758646063282,0.6389502084866323,0.6069413784645573,0.5603384841795438,0.39183222958057395,0.15293107677213638,Swin_V2_B,Swin_V2_T,logit_average,DuoWrapper,softmax_response,20.32,5.94,0.29232,test
0.7748344370860927,0.4474165839967594,0.0017058812509972844,0.8949427196562019,0.02222548797726631,0.8747008150451627,0.06162454474757299,0.03411001340517464,0.7607309296051018,0.7374294824625951,0.7061564876134413,0.6712043168996812,0.6369879813588423,0.6022810890360559,0.5735835172921265,0.5370370370370371,0.37098356634780477,0.13735589894530292,Swin_V2_B,Swin_V2_T,logit_average,DuoWrapper,entropy,20.32,5.94,0.29232,test
0.7608535688005886,0.43334151723785996,0.0017230079395723539,0.9058814261461892,0.02229844406247139,0.9002178081965316,0.059991917757880944,0.028783028401764027,0.7624478783419181,0.7440519990188864,0.719401520726024,0.6979396615158204,0.6719401520726024,0.6464311994113319,0.6134412558253618,0.5602158449840569,0.3503801815060093,0.17218543046357615,Swin_V2_B,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,5.94,0.29232,test
0.7608535688005886,0.43334151723785996,0.0017230079395723539,0.9058814261461892,0.02229844406247139,0.8798491461257418,0.06543937223716795,0.03423048288105103,0.7290900171694874,0.7102035810645082,0.6875153298994359,0.6620063772381654,0.6376011773362766,0.6051017905322541,0.5778758891341673,0.5180279617365711,0.31935246504782927,0.16127054206524405,Swin_V2_B,Swin_V2_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,5.94,0.29232,test
0.7732401275447633,0.4495811093417552,0.0017230079395723539,0.9058814261461892,0.02229844406247139,0.8862210278055009,0.05883298721126219,0.030909998975839185,0.7624478783419181,0.7440519990188864,0.719401520726024,0.6979396615158204,0.6719401520726024,0.6464311994113319,0.6134412558253618,0.5602158449840569,0.3503801815060093,0.17218543046357615,Swin_V2_B,Swin_V2_T,temperature_weighted,DuoWrapper,softmax_response,20.32,5.94,0.29232,test
0.7732401275447633,0.4495811093417552,0.0017230079395723539,0.9058814261461892,0.02229844406247139,0.8743941578039697,0.06224138534612054,0.034318397110697535,0.7463821437331372,0.7232033357861173,0.7001471670345842,0.6727986264410105,0.6418935491783174,0.6077998528329654,0.5783664459161147,0.5180279617365711,0.31935246504782927,0.16127054206524405,Swin_V2_B,Swin_V2_T,temperature_weighted,DuoWrapper,entropy,20.32,5.94,0.29232,test
0.7733627667402502,0.44498076912409185,0.0016973971449910092,0.8823939862381713,0.028206191956996918,0.898755248214097,0.054805179940450865,0.026913728086347417,0.7693156732891833,0.7493254844248222,0.7316654402747118,0.7127790041697326,0.6921756193279373,0.6677704194260485,0.6330635271032622,0.5928378709835663,0.5283296541574687,0.29506990434142755,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,logit_average,DuoWrapper,softmax_response,20.32,17.56,0.86417,test
0.7733627667402502,0.44498076912409185,0.0016973971449910092,0.8823939862381713,0.028206191956996918,0.89271216480422,0.05643683703975323,0.028545385185649783,0.7695609516801569,0.7471179789060584,0.7213637478538141,0.6999018886436105,0.6821192052980133,0.6530537159676233,0.6181015452538632,0.5849889624724062,0.5138582290900172,0.2951925435369144,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,logit_average,DuoWrapper,entropy,20.32,17.56,0.86417,test
0.7608535688005886,0.43334151723785996,0.0016978260944675245,0.8832948636794435,0.02746623009443283,0.9081399097356544,0.05714281843791773,0.02593392908180081,0.7642874662742213,0.7473632572970321,0.7292126563649742,0.7097130242825607,0.6896001962227127,0.6665440274711798,0.6349031150355654,0.5946774589158695,0.5194996320824136,0.29776796664213884,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,17.56,0.86417,test
0.7608535688005886,0.43334151723785996,0.0016978260944675245,0.8832948636794435,0.02746623009443283,0.8963286713286714,0.06019846728445602,0.028989577928339103,0.7511650723571254,0.7263919548687761,0.7077507971547706,0.6921756193279373,0.6775815550649987,0.6497424576894776,0.6084130488103998,0.5778758891341673,0.5042923718420407,0.2839097375521217,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,17.56,0.86417,test
0.772504292371842,0.4510443345195816,0.0016978260944675245,0.8832948636794435,0.02746623009443283,0.8938571946344969,0.05632610831664694,0.028213493212145935,0.7642874662742213,0.7473632572970321,0.7292126563649742,0.7097130242825607,0.6896001962227127,0.6665440274711798,0.6349031150355654,0.5946774589158695,0.5194996320824136,0.29776796664213884,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,temperature_weighted,DuoWrapper,softmax_response,20.32,17.56,0.86417,test
0.772504292371842,0.4510443345195816,0.0016978260944675245,0.8832948636794435,0.02746623009443283,0.8921326664181924,0.057137264711727295,0.029024649607226293,0.7662496934020113,0.7389011528084376,0.7164581800343389,0.6995339710571499,0.6816286485160657,0.6526857983811626,0.6109884719156242,0.5814324258032867,0.5042923718420407,0.2839097375521217,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,temperature_weighted,DuoWrapper,entropy,20.32,17.56,0.86417,test
