Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7448,0.7425766724754136,0.00037234553630583785,1.1401997934921893,0.0877930074930191,0.8342766377710958,0.0989616305552252,0.06319641014218667,0.6578,0.6318,0.5922,0.5575,0.4608,0.3182,0.0005,0.0005,0.0005,0.0005,Swin_V2_B,ConvNeXt_Base,logit_average,DuoWrapper,entropy,20.32,15.36,0.75591,ood_test
0.7313,0.7279663474352093,0.0003750093779344237,1.1514164188380718,0.0909549817442894,0.8613537301798658,0.09353651832218363,0.05366989470582601,0.6703,0.6358,0.6058,0.5697,0.5112,0.4518,0.3233,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Base,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.36,0.75591,ood_test
0.7313,0.7279663474352093,0.0003750093779344237,1.1514164188380718,0.0909549817442894,0.8518299029655474,0.0993595526888185,0.05949292907246089,0.6585,0.6303,0.603,0.5623,0.4817,0.3841,0.0006,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Base,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.36,0.75591,ood_test
0.7458,0.7433065339373004,0.0003750093779344237,1.1514164188380718,0.0909549817442894,0.8393225245217962,0.09294285192354555,0.05747165004027924,0.6703,0.6358,0.6058,0.5697,0.5112,0.4518,0.3233,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Base,temperature_weighted,DuoWrapper,softmax_response,20.32,15.36,0.75591,ood_test
0.7458,0.7433065339373004,0.0003750093779344237,1.1514164188380718,0.0909549817442894,0.8353151105408751,0.09751216966055563,0.06204096777728932,0.6588,0.6306,0.603,0.5623,0.4817,0.3841,0.0006,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Base,temperature_weighted,DuoWrapper,entropy,20.32,15.36,0.75591,ood_test
0.7439,0.741934667282359,0.0003735323115878059,1.1477713512927348,0.07786087691783905,0.8417686287624049,0.09353587129961129,0.05750488630166036,0.6601,0.6305,0.5977,0.5549,0.5068,0.4353,0.331,0.0007,0.0007,0.0007,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.7439,0.741934667282359,0.0003735323115878059,1.1477713512927348,0.07786087691783905,0.828973241114153,0.10015032139399507,0.06411933639604414,0.6524,0.6148,0.5654,0.5229,0.4506,0.3529,0.0007,0.0007,0.0007,0.0007,Swin_V2_B,ConvNeXt_Small,logit_average,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.7313,0.7279663474352093,0.0003776694357943401,1.1614042909368671,0.09030970931053162,0.8590400442625256,0.09329371625199695,0.053427092635639335,0.6629,0.6318,0.6035,0.5631,0.5156,0.4489,0.3751,0.0007,0.0007,0.0007,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.7313,0.7279663474352093,0.0003776694357943401,1.1614042909368671,0.09030970931053162,0.8493232656986649,0.09895144239936442,0.0590848187830068,0.6552,0.6276,0.5888,0.5344,0.4753,0.3931,0.0006,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.745,0.7428665720276135,0.0003776694357943401,1.1614042909368671,0.09030970931053162,0.8379297539149888,0.09278052453412457,0.05707421518077973,0.6629,0.6318,0.6035,0.5631,0.5156,0.4489,0.3751,0.0007,0.0007,0.0007,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,20.32,8.68,0.42717,ood_test
0.745,0.7428665720276135,0.0003776694357943401,1.1614042909368671,0.09030970931053162,0.8332139755230952,0.09730018312768848,0.061593873774343645,0.6561,0.6281,0.5888,0.5344,0.4753,0.3931,0.0006,0.0006,0.0006,0.0006,Swin_V2_B,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,20.32,8.68,0.42717,ood_test
0.739,0.7369923493052077,0.0003783069553395907,1.1500982282849372,0.08074238896369934,0.8427567801575081,0.0935792877522463,0.056082225851141115,0.6537,0.6231,0.5923,0.5489,0.4853,0.4307,0.2534,0.0482,0.0038,0.0038,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.739,0.7369923493052077,0.0003783069553395907,1.1500982282849372,0.08074238896369934,0.8312934534086137,0.09962866162301343,0.06213159972190824,0.6403,0.6104,0.5682,0.5093,0.4195,0.2923,0.0526,0.0449,0.0017,0.0017,Swin_V2_B,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7313,0.7279663474352093,0.000379707926193383,1.1580678306845835,0.08866775780916214,0.855595469544043,0.09298406548323694,0.05311744186687933,0.6594,0.6313,0.5959,0.5574,0.5027,0.4342,0.2906,0.0517,0.0035,0.0035,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.7313,0.7279663474352093,0.000379707926193383,1.1580678306845835,0.08866775780916214,0.8461105735660164,0.09847985954970234,0.05861323593334473,0.6501,0.6206,0.5805,0.5375,0.4523,0.3523,0.0463,0.0017,0.0017,0.0017,Swin_V2_B,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7393,0.7367549551667681,0.000379707926193383,1.1580678306845835,0.08866775780916214,0.843276130070686,0.09268989375217183,0.05528352317290872,0.6594,0.6313,0.5959,0.5574,0.5027,0.4342,0.2906,0.0517,0.0035,0.0035,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,20.32,4.46,0.21949,ood_test
0.7393,0.7367549551667681,0.000379707926193383,1.1580678306845835,0.08866775780916214,0.8364910026180437,0.0975644222714304,0.06015805169216729,0.6506,0.6204,0.5802,0.5375,0.4523,0.3523,0.0463,0.0017,0.0017,0.0017,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,20.32,4.46,0.21949,ood_test
0.7296,0.7270547376474759,0.00038652869905297785,1.1818043465024952,0.06471817940473557,0.8465130494215847,0.0926525507344452,0.052251881094606004,0.6311,0.5965,0.5699,0.5344,0.4874,0.449,0.3731,0.2831,0.0903,0.025,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7296,0.7270547376474759,0.00038652869905297785,1.1818043465024952,0.06471817940473557,0.8328883906558184,0.09791102553904141,0.05751035589920221,0.6115,0.5853,0.5534,0.5152,0.474,0.4063,0.3281,0.2052,0.0511,0.0228,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
0.7313,0.7279663474352093,0.0003841190725163254,1.1700667690494975,0.08179625868797302,0.8534057274515241,0.08943372169266152,0.049567098076303905,0.6483,0.6212,0.5871,0.5469,0.5054,0.4666,0.406,0.2557,0.1113,0.0535,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7313,0.7279663474352093,0.0003841190725163254,1.1700667690494975,0.08179625868797302,0.8438350300821409,0.09366938228819069,0.053802758671833074,0.6333,0.6054,0.5763,0.541,0.4926,0.4407,0.3714,0.197,0.0661,0.0302,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
0.7333,0.7307759878870344,0.0003841190725163254,1.1700667690494975,0.08179625868797302,0.8502393835163078,0.08938069890067463,0.050137305926958205,0.6483,0.6212,0.5871,0.5469,0.5054,0.4666,0.406,0.2557,0.1113,0.0535,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7333,0.7307759878870344,0.0003841190725163254,1.1700667690494975,0.08179625868797302,0.8420627412709372,0.09329261249004524,0.054049219516328816,0.6331,0.6054,0.5763,0.541,0.4926,0.4407,0.3714,0.197,0.0661,0.0302,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
0.7308,0.7280505506623186,0.00038332313108227684,1.1621374058635334,0.07320747524499893,0.8505474927840686,0.0903292436968041,0.050305958360837934,0.6382,0.6094,0.579,0.5447,0.497,0.4465,0.3918,0.338,0.1902,0.0211,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7308,0.7280505506623186,0.00038332313108227684,1.1621374058635334,0.07320747524499893,0.8407240208170167,0.09465609849232977,0.0546328131563636,0.6251,0.6003,0.5689,0.5274,0.4827,0.4334,0.3707,0.2934,0.0271,0.0043,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7313,0.7279663474352093,0.0003832304469887566,1.1646736511714095,0.08625685423612595,0.8554772509010291,0.08885700785755939,0.04899038424120177,0.6446,0.618,0.5844,0.5516,0.5168,0.4643,0.3981,0.3272,0.1802,0.0057,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7313,0.7279663474352093,0.0003832304469887566,1.1646736511714095,0.08625685423612595,0.8486834448250998,0.09243409266256217,0.05256746904620455,0.6376,0.6056,0.5774,0.5434,0.5039,0.4524,0.377,0.2941,0.0265,0.0031,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7345,0.7321868406991227,0.0003832304469887566,1.1646736511714095,0.08625685423612595,0.8502872035885386,0.0887965810547842,0.04992450721120614,0.6446,0.618,0.5844,0.5516,0.5168,0.4643,0.3981,0.3272,0.1802,0.0057,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7345,0.7321868406991227,0.0003832304469887566,1.1646736511714095,0.08625685423612595,0.8448227332223133,0.09206807064945968,0.05319599680588162,0.6384,0.6058,0.5777,0.5434,0.5039,0.4524,0.377,0.2941,0.0265,0.0031,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7352,0.732500442799272,0.0003780500261804209,1.1494368338470768,0.07108574360609055,0.8498805430176635,0.09049665525035318,0.05184027864913798,0.6471,0.6157,0.5895,0.5502,0.5136,0.4522,0.3927,0.2261,0.016,0.0043,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7352,0.732500442799272,0.0003780500261804209,1.1494368338470768,0.07108574360609055,0.8386556908287282,0.09576056853050284,0.057104191929287645,0.6331,0.598,0.5726,0.5372,0.4957,0.4308,0.2833,0.0367,0.0105,0.0032,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7313,0.7279663474352093,0.00037890718673993,1.152623761217476,0.08204402774572372,0.8576819293567526,0.09004512630733602,0.050178502690978406,0.6574,0.6302,0.5984,0.5644,0.512,0.4671,0.4168,0.2089,0.0202,0.0035,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7313,0.7279663474352093,0.00037890718673993,1.152623761217476,0.08204402774572372,0.8499685318562602,0.09447511667170887,0.05460849305535125,0.6498,0.6148,0.5916,0.5602,0.5023,0.4335,0.3478,0.014,0.0114,0.0028,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7377,0.7352343847282048,0.00037890718673993,1.152623761217476,0.08204402774572372,0.8478726033884154,0.08980724432005592,0.051915778748423305,0.6574,0.6302,0.5984,0.5644,0.512,0.4671,0.4168,0.2089,0.0202,0.0035,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7377,0.7352343847282048,0.00037890718673993,1.152623761217476,0.08204402774572372,0.8431136827733889,0.09354791964757125,0.05565645407593864,0.6493,0.6145,0.5916,0.5602,0.5023,0.4335,0.3478,0.014,0.0114,0.0028,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7418,0.7388265986498991,0.00037356236517389766,1.1346300121420057,0.07337020337581635,0.847624265425925,0.08782424357040527,0.05116890448641862,0.6609,0.6348,0.6067,0.5672,0.5245,0.4745,0.3959,0.1567,0.0867,0.0408,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,20.32,1.83,0.09006,ood_test
0.7418,0.7388265986498991,0.00037356236517389766,1.1346300121420057,0.07337020337581635,0.8389629533871907,0.09272112820962489,0.056065789125638234,0.6542,0.6234,0.5928,0.5564,0.5185,0.4177,0.2535,0.0641,0.0332,0.003,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,entropy,20.32,1.83,0.09006,ood_test
0.7313,0.7279663474352093,0.00037737407714250715,1.1473251498364265,0.08949263393878937,0.8623152553805131,0.0879226919710251,0.04805606835466749,0.6629,0.635,0.6058,0.5754,0.5308,0.4784,0.4021,0.2439,0.0667,0.0049,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.83,0.09006,ood_test
0.7313,0.7279663474352093,0.00037737407714250715,1.1473251498364265,0.08949263393878937,0.8546582954500173,0.09241178514032782,0.0525451615239702,0.6597,0.6312,0.6003,0.5691,0.5255,0.435,0.3015,0.0746,0.0058,0.0051,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.83,0.09006,ood_test
0.742,0.7394357473931691,0.00037737407714250715,1.1473251498364265,0.08949263393878937,0.8459843759794395,0.08752084096674005,0.05092522004604686,0.6629,0.635,0.6058,0.5754,0.5308,0.4784,0.4021,0.2439,0.0667,0.0049,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,20.32,1.83,0.09006,ood_test
0.742,0.7394357473931691,0.00037737407714250715,1.1473251498364265,0.08949263393878937,0.8438109342025533,0.09074757405814333,0.054151953137450144,0.6607,0.6313,0.6003,0.5691,0.5255,0.435,0.3015,0.0746,0.0058,0.0051,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,20.32,1.83,0.09006,ood_test
0.747,0.7443462907092812,0.0003650149207104722,1.10426198088297,0.07867985963821411,0.8528130175511004,0.08563727022398059,0.05051712082249584,0.6747,0.6468,0.6143,0.5868,0.5528,0.4829,0.4061,0.2881,0.0005,0.0005,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,20.32,4.39,0.21604,ood_test
0.747,0.7443462907092812,0.0003650149207104722,1.10426198088297,0.07867985963821411,0.8439743691498537,0.09023201681187962,0.05511186741039487,0.6672,0.6406,0.614,0.5727,0.5258,0.4441,0.341,0.0038,0.0005,0.0005,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,entropy,20.32,4.39,0.21604,ood_test
0.7313,0.7279663474352093,0.0003677171138757432,1.1114080154394872,0.08971108496189117,0.8707013235755201,0.08705570212376267,0.04718907850740505,0.6741,0.6451,0.6138,0.5881,0.5553,0.4863,0.4177,0.3039,0.0005,0.0005,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.39,0.21604,ood_test
0.7313,0.7279663474352093,0.0003677171138757432,1.1114080154394872,0.08971108496189117,0.8598771167333019,0.0919426694146188,0.05207604579826119,0.6692,0.639,0.6134,0.5731,0.5337,0.4604,0.3534,0.0043,0.0006,0.0006,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.39,0.21604,ood_test
0.7471,0.7444807390289693,0.0003677171138757432,1.1114080154394872,0.08971108496189117,0.8465160582167219,0.08651014475453228,0.05141916266905805,0.6741,0.6451,0.6138,0.5881,0.5553,0.4863,0.4177,0.3039,0.0005,0.0005,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,20.32,4.39,0.21604,ood_test
0.7471,0.7444807390289693,0.0003677171138757432,1.1114080154394872,0.08971108496189117,0.8462204377553932,0.08895827083164776,0.053867288746173525,0.6725,0.6434,0.6152,0.5735,0.5346,0.4604,0.3534,0.0043,0.0006,0.0006,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,20.32,4.39,0.21604,ood_test
0.7482,0.7457210969290756,0.0003643157772404944,1.0928940531451752,0.08016006648540497,0.853598703077484,0.08331212725849724,0.04854110262712733,0.6776,0.6506,0.6223,0.5847,0.5443,0.499,0.4288,0.3146,0.0017,0.0017,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7482,0.7457210969290756,0.0003643157772404944,1.0928940531451752,0.08016006648540497,0.8467816272424218,0.08770369927196038,0.052932674640590476,0.6782,0.6484,0.6201,0.5802,0.5402,0.4807,0.3629,0.1477,0.0016,0.0016,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.7313,0.7279663474352093,0.00036566191604232075,1.0952098725411255,0.08587348461151123,0.8723384965652217,0.08484391586950325,0.04497729225314564,0.6756,0.6506,0.6205,0.5822,0.5336,0.5013,0.4278,0.3004,0.0155,0.0021,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7313,0.7279663474352093,0.00036566191604232075,1.0952098725411255,0.08587348461151123,0.8606414666724953,0.09026864687010791,0.050402023253750296,0.6673,0.644,0.6114,0.576,0.5244,0.4862,0.3639,0.1761,0.002,0.002,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.7486,0.746224613103889,0.00036566191604232075,1.0952098725411255,0.08587348461151123,0.846935467553222,0.08403059627951626,0.0493755187258118,0.6756,0.6506,0.6205,0.5822,0.5336,0.5013,0.4278,0.3004,0.0155,0.0021,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7486,0.746224613103889,0.00036566191604232075,1.0952098725411255,0.08587348461151123,0.8477320752118354,0.08654680450741405,0.05189172695370959,0.6741,0.6489,0.6168,0.5798,0.5269,0.4862,0.3639,0.1761,0.002,0.002,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.7516,0.7491923590556796,0.000360485026140425,1.0721354614508354,0.07524199783802032,0.852953821969921,0.08252455724325161,0.048732277926092686,0.6853,0.6568,0.6293,0.5925,0.5598,0.5081,0.4348,0.3474,0.0018,0.0018,Swin_V2_B,EfficientNet_B6,logit_average,DuoWrapper,softmax_response,20.32,19.07,0.93848,ood_test
0.7516,0.7491923590556796,0.000360485026140425,1.0721354614508354,0.07524199783802032,0.8465939865056533,0.08648151383366016,0.05268923451650124,0.6811,0.659,0.6218,0.5901,0.5471,0.4821,0.401,0.1767,0.0015,0.0015,Swin_V2_B,EfficientNet_B6,logit_average,DuoWrapper,entropy,20.32,19.07,0.93848,ood_test
0.7313,0.7279663474352093,0.0003605988063431485,1.0677510452319767,0.08022218942642212,0.8764518488545895,0.08383426181533289,0.04396763819897528,0.6862,0.6573,0.6282,0.5949,0.557,0.5074,0.4358,0.3601,0.003,0.003,Swin_V2_B,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,19.07,0.93848,ood_test
0.7313,0.7279663474352093,0.0003605988063431485,1.0677510452319767,0.08022218942642212,0.8651855561958146,0.08903801783538572,0.0491713942190281,0.6815,0.6515,0.6182,0.5838,0.5482,0.475,0.4039,0.1987,0.0022,0.0022,Swin_V2_B,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,19.07,0.93848,ood_test
0.7529,0.749996325294514,0.0003605988063431485,1.0677510452319767,0.08022218942642212,0.8445292797164333,0.08287408975481028,0.04945196812893589,0.6862,0.6573,0.6282,0.5949,0.557,0.5074,0.4358,0.3601,0.003,0.003,Swin_V2_B,EfficientNet_B6,temperature_weighted,DuoWrapper,softmax_response,20.32,19.07,0.93848,ood_test
0.7529,0.749996325294514,0.0003605988063431485,1.0677510452319767,0.08022218942642212,0.8465875291648497,0.08496069633163979,0.051538574705765394,0.6858,0.6625,0.6239,0.5874,0.5491,0.4817,0.4057,0.1987,0.0022,0.0022,Swin_V2_B,EfficientNet_B6,temperature_weighted,DuoWrapper,entropy,20.32,19.07,0.93848,ood_test
0.7128,0.710302311856777,0.00040671817358159303,1.261726288239404,0.042741432785987854,0.834060510904464,0.10459508590956543,0.05870230481870695,0.5702,0.5335,0.4983,0.4591,0.4212,0.371,0.3114,0.2438,0.112,0.0151,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.7128,0.710302311856777,0.00040671817358159303,1.261726288239404,0.042741432785987854,0.8025894487274479,0.11534404049956654,0.06945125940870805,0.5156,0.4848,0.449,0.4164,0.3746,0.3304,0.2808,0.2167,0.0872,0.0146,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7313,0.7279663474352093,0.00038967177282571804,1.1908163802011438,0.07182417809963226,0.8402070205385427,0.09340295424413357,0.053536330627775956,0.6232,0.5913,0.5548,0.5187,0.4719,0.4309,0.3486,0.2753,0.1526,0.0716,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.7313,0.7279663474352093,0.00038967177282571804,1.1908163802011438,0.07182417809963226,0.823309693506336,0.0996651724018017,0.059798548785444085,0.5934,0.5498,0.5144,0.474,0.4277,0.3825,0.3112,0.2256,0.1215,0.0056,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7261,0.7235512422348088,0.00038967177282571804,1.1908163802011438,0.07182417809963226,0.8476703322662009,0.0937182874903911,0.052205628450900855,0.6232,0.5913,0.5548,0.5187,0.4719,0.4309,0.3486,0.2753,0.1526,0.0716,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.7261,0.7235512422348088,0.00038967177282571804,1.1908163802011438,0.07182417809963226,0.8285294273964559,0.10056415897000759,0.059051499930517344,0.5942,0.5492,0.5144,0.474,0.4277,0.3825,0.3112,0.2256,0.1215,0.0056,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7193,0.7167689595191178,0.0003967330391684768,1.2114248410608017,0.04455561935901642,0.8368178578399585,0.10141368881445298,0.05769228935844899,0.5889,0.5583,0.514,0.478,0.4396,0.3925,0.3203,0.2116,0.1316,0.0018,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7193,0.7167689595191178,0.0003967330391684768,1.2114248410608017,0.04455561935901642,0.8070582169033733,0.11184823584838693,0.06812683639238294,0.5335,0.5056,0.4738,0.4353,0.3945,0.3424,0.2687,0.1744,0.0361,0.0019,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7313,0.7279663474352093,0.0003860615414017821,1.1740558728784813,0.0717238262295723,0.8439999662087047,0.0933228729988787,0.05345624938252109,0.6333,0.6025,0.5655,0.523,0.4776,0.4164,0.3504,0.248,0.1102,0.0023,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7313,0.7279663474352093,0.0003860615414017821,1.1740558728784813,0.0717238262295723,0.8280355639133596,0.09969676701924282,0.05983014340288521,0.6021,0.5678,0.5267,0.486,0.4379,0.3834,0.2818,0.1569,0.0454,0.0022,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7304,0.7277507745529884,0.0003860615414017821,1.1740558728784813,0.0717238262295723,0.8451145169428727,0.09341465442807047,0.053265793422217884,0.6333,0.6025,0.5655,0.523,0.4776,0.4164,0.3504,0.248,0.1102,0.0023,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7304,0.7277507745529884,0.0003860615414017821,1.1740558728784813,0.0717238262295723,0.8279223753660447,0.10008807417516023,0.05993921316930765,0.6018,0.5679,0.5266,0.4836,0.4379,0.3834,0.2818,0.1569,0.0454,0.0022,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7203,0.7175152018262757,0.00039307424374130723,1.1851293992309888,0.05510472506284714,0.8468915223273026,0.09558573852634565,0.05219317103165732,0.6176,0.5926,0.556,0.5045,0.4591,0.4113,0.357,0.2902,0.2221,0.0211,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7203,0.7175152018262757,0.00039307424374130723,1.1851293992309888,0.05510472506284714,0.8243059155177617,0.10261101518254731,0.05921844768785898,0.5726,0.5451,0.5151,0.4816,0.4441,0.3861,0.3364,0.2705,0.2156,0.0155,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7313,0.7279663474352093,0.00038349324728182517,1.1491600434980802,0.06679116934537888,0.8490858869382955,0.08972166826653816,0.04985504465018054,0.6381,0.6101,0.5803,0.5445,0.4901,0.4392,0.3811,0.3042,0.2165,0.1138,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7313,0.7279663474352093,0.00038349324728182517,1.1491600434980802,0.06679116934537888,0.8339637224999797,0.09499434851473768,0.05512772489838006,0.6102,0.5808,0.5432,0.508,0.4636,0.4161,0.3536,0.2634,0.1934,0.016,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7308,0.7280913226254755,0.00038349324728182517,1.1491600434980802,0.06679116934537888,0.8496013040320567,0.08979565792759184,0.04977237259162567,0.6381,0.6101,0.5803,0.5445,0.4901,0.4392,0.3811,0.3042,0.2165,0.1138,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7308,0.7280913226254755,0.00038349324728182517,1.1491600434980802,0.06679116934537888,0.833266897560206,0.09540225373402927,0.055378968398063104,0.6087,0.5789,0.5432,0.508,0.4636,0.4161,0.3536,0.2634,0.1934,0.016,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7256,0.7226867700723424,0.00038993651225523233,1.1898080184155457,0.06195799261331558,0.8408911263946436,0.09854407512388035,0.05687118512717462,0.6134,0.5861,0.5569,0.5062,0.4635,0.4033,0.3288,0.1569,0.0167,0.0107,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
