Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9315579169291214,0.00814530944913563,0.005555728960766357,1.0,1.0,1.0,0.9986933797909407,0.9806184668989547,0.9590592334494773,0.9344512195121951,0.9076655052264808,0.8647648083623694,0.8090156794425087,dictatorial,ConvNeXt_Base,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.11914,15.36,1.83
0.9287891986062717,0.9202291466829571,0.0004541230063024809,0.3476513280002688,0.03269924223423004,0.9209593053479175,0.009317445850210236,0.006711779749814391,1.0,1.0,1.0,0.9967334494773519,0.9801829268292683,0.9577526132404182,0.9335801393728222,0.9011324041811847,0.8588850174216028,0.7484756097560976,confident,ConvNeXt_Base,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.11914,15.36,1.83
0.9357578397212544,0.9278095346045292,0.0003777508751798659,0.26026305231296404,0.0121103934943676,0.9360342059694782,0.0067640704755534175,0.004647883374910042,1.0,1.0,1.0,1.0,0.9934668989547039,0.9753919860627178,0.95448606271777,0.9259581881533101,0.8945993031358885,0.8155487804878049,weighted_voting,ConvNeXt_Base,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.11914,15.36,1.83
0.9549216027874564,0.9502293484592104,0.00026549798960964034,0.18524267360406518,0.008975178003311157,0.9334060449820699,0.005106231486248118,0.004069671823347114,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9721254355400697,0.9453397212543554,0.8963414634146342,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.10421,17.56,1.83
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9262483543481015,0.005448779048023894,0.0044122193851228895,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9695121951219512,0.9344512195121951,0.8763066202090593,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.10421,17.56,1.83
0.9538327526132404,0.9487057865887084,0.00029162823564007266,0.2340861473064303,0.02156253531575203,0.9281290385112432,0.005564323097002066,0.004476799527125602,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9721254355400697,0.9403310104529616,0.8693379790940766,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.10421,17.56,1.83
0.9612369337979094,0.9575041927524297,0.00023078391634600605,0.1657336109878758,0.009360709227621555,0.937714778819181,0.0038978914091165173,0.0031324833130148516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9614547038327527,0.9207317073170732,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.10421,17.56,1.83
0.9605836236933798,0.9571670118198278,0.00023329069968885973,0.1516723236766164,0.009055959060788155,0.940335625025833,0.0035620105290683508,0.0027704810482954215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825783972125436,0.9557926829268293,0.9229094076655052,softvote,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.15478,56.08,8.68
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9412766241570408,0.003655842611543587,0.0028107370752719673,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9797473867595818,0.9549216027874564,0.9081010452961672,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.15478,56.08,8.68
0.9588414634146342,0.9551057437511181,0.00026444284100992754,0.1913047768486204,0.02030286006629467,0.9329101009773278,0.0043145313388994735,0.0034511717409907183,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9784407665505227,0.9514372822299652,0.8891550522648084,confident,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.15478,56.08,8.68
0.9616724738675958,0.9574963271703734,0.0002229942539555816,0.14827618023368797,0.009811414405703545,0.9420231956110013,0.003479544078418304,0.0027313035390683763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888937282229965,0.9605836236933798,0.9287891986062717,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.15478,56.08,8.68
0.9285714285714286,0.9201493093430615,0.00041490895486995445,0.2827803533671504,0.013138312846422195,0.9337480122866426,0.008385344799616902,0.005763542027397334,1.0,1.0,1.0,0.9973867595818815,0.9845383275261324,0.9640679442508711,0.9401132404181185,0.9137630662020906,0.8645470383275261,0.8066202090592335,softvote,Swin_V2_B,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.03396,20.32,0.69
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9320644601224164,0.00928600567202275,0.006244156545445942,1.0,1.0,1.0,0.9895470383275261,0.9682055749128919,0.9486062717770035,0.9246515679442509,0.8969947735191638,0.8499564459930313,0.7929006968641115,dictatorial,Swin_V2_B,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.03396,20.32,0.69
0.9272648083623694,0.9189078154407755,0.00045193550154413895,0.34156730420976306,0.02653193101286888,0.9224214792584864,0.00945714580284778,0.006737450072973309,1.0,1.0,1.0,0.9960801393728222,0.9801829268292683,0.9588414634146342,0.9283536585365854,0.8952526132404182,0.8525696864111498,0.768074912891986,confident,Swin_V2_B,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.03396,20.32,0.69
0.9331445993031359,0.925791053261941,0.0003971681826924322,0.2700679892761793,0.017282983288168907,0.9340229343327038,0.007386445856586651,0.005092806520551262,1.0,1.0,1.0,1.0,0.9897648083623694,0.9708188153310104,0.9455574912891986,0.9220383275261324,0.8712979094076655,0.8081445993031359,weighted_voting,Swin_V2_B,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.03396,20.32,0.69
0.9237804878048781,0.9141267415615654,0.0004327792770612263,0.294187385041678,0.018791114911437035,0.938207381962686,0.008388084084002123,0.005398332106477899,1.0,1.0,1.0,0.9908536585365854,0.975609756097561,0.9551393728222997,0.9298780487804879,0.9063588850174216,0.8765243902439024,0.7898519163763066,softvote,ConvNeXt_Base,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.28581,15.36,4.39
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9260355816715994,0.008578521784691045,0.005988941296321773,1.0,1.0,1.0,0.9980400696864111,0.9810540069686411,0.9557926829268293,0.9335801393728222,0.899390243902439,0.8577961672473867,0.788109756097561,dictatorial,ConvNeXt_Base,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.28581,15.36,4.39
0.9220383275261324,0.9111447846990081,0.0005000677134142298,0.4109510214801546,0.04395211488008499,0.9122767144399027,0.011493847383414663,0.008364142053852747,1.0,1.0,1.0,0.9867160278745645,0.9684233449477352,0.9477351916376306,0.9179006968641115,0.8871951219512195,0.8144599303135889,0.6833623693379791,confident,ConvNeXt_Base,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.28581,15.36,4.39
0.9314024390243902,0.922863654899224,0.0003872494244187284,0.26610277151363865,0.01393970102071762,0.9410998660238782,0.006959605527699169,0.004543600244141106,1.0,1.0,1.0,1.0,0.9860627177700348,0.9692944250871081,0.9475174216027874,0.9261759581881533,0.8963414634146342,0.8207752613240418,weighted_voting,ConvNeXt_Base,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.28581,15.36,4.39
0.9490418118466899,0.9442962078414503,0.0002921009252202569,0.20126368825518703,0.010193072259426117,0.939532562180566,0.005406055173690494,0.004079504659231873,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9834494773519163,0.9621080139372822,0.938588850174216,0.8882839721254355,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.25,17.56,4.39
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9257514914150679,0.005409895725172337,0.004373336062271332,1.0,1.0,1.0,1.0,1.0,1.0,0.9921602787456446,0.9682055749128919,0.9318379790940766,0.8763066202090593,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.25,17.56,4.39
0.9442508710801394,0.9384805838909905,0.00035752859385365687,0.30331182183147426,0.034212708473205566,0.9227479603897601,0.0075534705750127905,0.005963707447404088,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9762630662020906,0.9516550522648084,0.9192073170731707,0.8257839721254355,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.25,17.56,4.39
0.9599303135888502,0.9562957752199317,0.00023477209409640055,0.1687508362155374,0.011606859043240547,0.939935048922907,0.003968843261055493,0.003150748067692937,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9858449477351916,0.9621080139372822,0.9165940766550522,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.25,17.56,4.39
0.9547038327526133,0.9499308198839717,0.00027250852605324185,0.18632169891107941,0.010289834812283516,0.9391032951993262,0.0044106693873791104,0.0033640163133984062,1.0,1.0,1.0,1.0,1.0,1.0,0.9921602787456446,0.9734320557491289,0.9422909407665505,0.8882839721254355,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.47665,17.56,8.37
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9335735021124938,0.004644766217613071,0.0036082065547120663,1.0,1.0,1.0,1.0,1.0,1.0,0.9897648083623694,0.9688588850174216,0.9372822299651568,0.8861062717770035,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.47665,17.56,8.37
0.9527439024390244,0.9474039298212378,0.0003051410762364683,0.24857947242351838,0.024141956120729446,0.9347133640552996,0.004987073587154358,0.003847343130392339,1.0,1.0,1.0,1.0,1.0,1.0,0.9884581881533101,0.9662456445993032,0.9351045296167247,0.8599738675958188,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.47665,17.56,8.37
0.9621080139372822,0.9580945166871561,0.00023379250831795587,0.1652230184890399,0.010811185464262962,0.9375614648538113,0.003761458573284294,0.003030188335214703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9612369337979094,0.9218205574912892,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.47665,17.56,8.37
0.9318379790940766,0.9239019723714179,0.0004059096122858455,0.2723630786067996,0.014557747170329094,0.9316720263236686,0.007770269379535441,0.005385160844224723,1.0,1.0,1.0,1.0,0.9873693379790941,0.9651567944250871,0.9422909407665505,0.912020905923345,0.8723867595818815,0.787020905923345,softvote,Swin_V2_B,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.05364,20.32,1.09
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9334511520235345,0.008863231998506266,0.005821382871929458,1.0,1.0,1.0,0.9880226480836237,0.9675522648083623,0.9429442508710801,0.92051393728223,0.8948170731707317,0.8597560975609756,0.7857142857142857,dictatorial,Swin_V2_B,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.05364,20.32,1.09
0.9285714285714286,0.9214361731805409,0.00043803004510758656,0.3231565778901425,0.02791973575949669,0.9270487747677665,0.008942653020174642,0.006320850247955074,1.0,1.0,1.0,0.9967334494773519,0.9790940766550522,0.9597125435540069,0.938588850174216,0.9026567944250871,0.8571428571428571,0.7961672473867596,confident,Swin_V2_B,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.05364,20.32,1.09
0.9344512195121951,0.9280065091091277,0.0003913514184918653,0.2654631283643581,0.017555605620145798,0.931851878806836,0.007334978219916201,0.005130978509353335,1.0,1.0,1.0,1.0,0.9886759581881533,0.9692944250871081,0.9492595818815331,0.9165940766550522,0.8791376306620209,0.8153310104529616,weighted_voting,Swin_V2_B,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.05364,20.32,1.09
0.930095818815331,0.9217810172699176,0.00040280480657671936,0.27544183856723287,0.010321219451725483,0.9361042486785106,0.007515369985474989,0.00500545207900042,1.0,1.0,1.0,1.0,0.9821428571428571,0.9649390243902439,0.9431620209059234,0.9128919860627178,0.8791376306620209,0.814677700348432,softvote,ConvNeXt_Base,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.54492,15.36,8.37
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9347490788917364,0.007766301441684573,0.005176720953315301,1.0,1.0,1.0,0.998911149825784,0.980836236933798,0.9605836236933798,0.9398954703832753,0.9113675958188153,0.8697735191637631,0.8096689895470384,dictatorial,ConvNeXt_Base,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.54492,15.36,8.37
0.9261759581881533,0.9174507100270138,0.00046091279294351674,0.3466453213691183,0.03308944031596184,0.9282449938166153,0.008774687773542057,0.005972008235885258,1.0,1.0,1.0,0.9945557491289199,0.976698606271777,0.955574912891986,0.9316202090592335,0.8956881533101045,0.8556184668989547,0.7763501742160279,confident,ConvNeXt_Base,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.54492,15.36,8.37
0.9340156794425087,0.9256588180911598,0.00038287978534480506,0.26252638479275103,0.012141493149101734,0.9371725351597878,0.0068930706056772855,0.004659394147871058,1.0,1.0,1.0,1.0,0.9882404181184669,0.9706010452961672,0.9501306620209059,0.9244337979094077,0.8915505226480837,0.8297038327526133,weighted_voting,ConvNeXt_Base,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.54492,15.36,8.37
0.9492595818815331,0.944412715107117,0.0002960533462455625,0.20599817100955142,0.012693150900304317,0.9460422764996106,0.0044478097999614,0.0031326479127719046,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9843205574912892,0.9625435540069687,0.935322299651568,0.8817508710801394,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00569,17.56,0.1
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9325885897796067,0.0045099825975125985,0.003473422934611594,1.0,1.0,1.0,1.0,1.0,1.0,0.9895470383275261,0.9686411149825784,0.9329268292682927,0.865418118466899,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00569,17.56,0.1
0.9518728222996515,0.9476806965566436,0.0002903535914335148,0.22407959124664278,0.017212914302945137,0.9455626398175552,0.004523048813168938,0.0033406569468633677,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9695121951219512,0.9433797909407665,0.8952526132404182,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00569,17.56,0.1
0.9581881533101045,0.9554642452587456,0.00024392810200558649,0.1715723881568794,0.00911470502614975,0.9464944365530302,0.0035770526225939727,0.0026859409581222547,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.9832317073170732,0.9562282229965157,0.9050522648083623,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00569,17.56,0.1
0.9218205574912892,0.9115752721425606,0.0004518906927855175,0.311233476552768,0.013677049428224564,0.9385455964444374,0.008467497122083063,0.005320066299564334,1.0,1.0,1.0,0.9869337979094077,0.9712543554006968,0.9540505226480837,0.9292247386759582,0.8967770034843205,0.8593205574912892,0.794425087108014,softvote,ConvNeXt_Base,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00651,15.36,0.1
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9271835514943382,0.008309353589344409,0.005719773100975136,1.0,1.0,1.0,0.9976045296167247,0.9788763066202091,0.9564459930313589,0.9285714285714286,0.9011324041811847,0.8560540069686411,0.793336236933798,dictatorial,ConvNeXt_Base,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00651,15.36,0.1
0.9250871080139372,0.9150260121809605,0.00045452096642291606,0.35248564233166346,0.021277286112308502,0.9335275423728814,0.008499845936316522,0.0056129024939869585,1.0,1.0,1.0,0.9930313588850174,0.9775696864111498,0.9549216027874564,0.9322735191637631,0.8961236933797909,0.85801393728223,0.7924651567944251,confident,ConvNeXt_Base,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00651,15.36,0.1
0.9305313588850174,0.9215303930346642,0.0004011592650043324,0.27749551147886453,0.01275385171175003,0.9392988121814675,0.007167612753038816,0.004689202879225843,1.0,1.0,1.0,1.0,0.9864982578397212,0.9675522648083623,0.9475174216027874,0.9187717770034843,0.8784843205574913,0.8020470383275261,weighted_voting,ConvNeXt_Base,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00651,15.36,0.1
0.9570993031358885,0.9537123336807797,0.0002566944128731591,0.16921078812659876,0.008163303136825562,0.93076869770101,0.004971565594485237,0.004033210471814347,1.0,1.0,1.0,1.0,1.0,1.0,0.9947735191637631,0.9760452961672473,0.9516550522648084,0.8991724738675958,softvote,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.07953,56.08,4.46
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9265328048462188,0.004913147437329773,0.004068041901058153,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9832317073170732,0.9531794425087108,0.8985191637630662,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.07953,56.08,4.46
0.956663763066202,0.9542872117687357,0.0002838926684323185,0.22137815769725913,0.02014942839741707,0.9161411427728215,0.005723147202667766,0.004765547929109917,1.0,1.0,1.0,1.0,1.0,1.0,0.9954268292682927,0.9721254355400697,0.9407665505226481,0.875,confident,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.07953,56.08,4.46
0.9590592334494773,0.9541981326350625,0.0002297769710633785,0.15399160295735115,0.007683387957513332,0.939616064699403,0.00420070696391679,0.003346499120945,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.984102787456446,0.9590592334494773,0.9231271777003485,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.07953,56.08,4.46
0.9320557491289199,0.9244312527236238,0.00039009045435640374,0.25864483931199517,0.013780256733298302,0.9397435897435898,0.0071744545957473,0.004804718089501928,1.0,1.0,1.0,1.0,0.9845383275261324,0.9662456445993032,0.9464285714285714,0.9242160278745645,0.8893728222996515,0.8299216027874564,softvote,Swin_V2_B,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.09006,20.32,1.83
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9392107684812617,0.008415324613163761,0.005373475486586953,1.0,1.0,1.0,0.9886759581881533,0.9679878048780488,0.9483885017421603,0.9244337979094077,0.9015679442508711,0.8747822299651568,0.8153310104529616,dictatorial,Swin_V2_B,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.09006,20.32,1.83
0.929006968641115,0.9211163670135714,0.0004399546834184776,0.32488444347708295,0.031022939831018448,0.929246158094104,0.008848992296433326,0.0062594118080640535,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9627613240418118,0.9348867595818815,0.9083188153310104,0.8689024390243902,0.8127177700348432,confident,Swin_V2_B,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.09006,20.32,1.83
0.9335801393728222,0.9273689098063879,0.0003820582484925535,0.25510186706472626,0.012270684354007244,0.9403335283567935,0.00682504575184139,0.0045614894504609465,1.0,1.0,1.0,1.0,0.9884581881533101,0.9706010452961672,0.9507839721254355,0.9244337979094077,0.894163763066202,0.8381968641114983,weighted_voting,Swin_V2_B,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.09006,20.32,1.83
0.9529616724738676,0.9481876431979698,0.000267797505130917,0.19072862930762038,0.00908165704458952,0.9463614665854154,0.004044122499417835,0.0029149329265653503,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9740853658536586,0.9505662020905923,0.893074912891986,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.01196,17.56,0.21
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.938158742749492,0.004234621163236607,0.0031980615003356022,1.0,1.0,1.0,1.0,1.0,1.0,0.9921602787456446,0.9736498257839721,0.9401132404181185,0.8847996515679443,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.01196,17.56,0.21
0.9536149825783972,0.9486808987140615,0.0002860334250360283,0.22970643017258752,0.01818886771798134,0.9419513962820847,0.004491633244585571,0.0033937677811356533,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9697299651567944,0.9394599303135889,0.893074912891986,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.01196,17.56,0.21
0.9601480836236934,0.9572201574530111,0.00023342446617267802,0.16731415018057794,0.008679459802806377,0.9460870524399297,0.0033645798378524453,0.002555389270446738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.962979094076655,0.9196428571428571,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.01196,17.56,0.21
0.9292247386759582,0.9212460813522192,0.00041769560326552027,0.2923613644650966,0.014124461449682713,0.9323415838906817,0.007947761020713562,0.0053742150965427225,1.0,1.0,1.0,0.9991289198606271,0.9847560975609756,0.9686411149825784,0.9455574912891986,0.9159407665505227,0.8632404181184669,0.7763501742160279,softvote,ConvNeXt_Base,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01367,15.36,0.21
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9257634197061081,0.008456457720192536,0.005866877231823264,1.0,1.0,1.0,0.9982578397212544,0.9812717770034843,0.9603658536585366,0.9368466898954704,0.899390243902439,0.8545296167247387,0.7719947735191638,dictatorial,ConvNeXt_Base,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01367,15.36,0.21
0.9292247386759582,0.9205006592170254,0.000440620191202479,0.3465792213365218,0.02231583371758461,0.9258062771538281,0.008523137522394562,0.005949591598223722,1.0,1.0,1.0,0.9991289198606271,0.9836672473867596,0.9584059233449478,0.9368466898954704,0.9063588850174216,0.8519163763066202,0.7661149825783972,confident,ConvNeXt_Base,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01367,15.36,0.21
0.9342334494773519,0.9263377989861513,0.0003863312218178985,0.2715102814265985,0.01326650008559227,0.9349905061825592,0.0070224566225162086,0.004803643919454604,1.0,1.0,1.0,1.0,0.9921602787456446,0.9753919860627178,0.953397212543554,0.9246515679442509,0.8821864111498258,0.7996515679442509,weighted_voting,ConvNeXt_Base,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01367,15.36,0.21
0.9549216027874564,0.9503143653236883,0.0002705998979543583,0.18885316804050314,0.009150063619017601,0.9403059397705176,0.004168468787173926,0.0031319091242729214,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9721254355400697,0.9483885017421603,0.8828397212543554,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,DuoWrapper,timm,torchvision,caltech256,0.01765,17.56,0.31
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9356711230093808,0.004390963244427259,0.003354403581526255,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9706010452961672,0.938588850174216,0.8732578397212544,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,DuoWrapper,timm,torchvision,caltech256,0.01765,17.56,0.31
0.9531794425087108,0.9485748304984252,0.00028572866480632215,0.2272974640279797,0.018489709123969078,0.941942819495141,0.004489105296796177,0.0033704068432200366,1.0,1.0,1.0,1.0,1.0,1.0,0.9895470383275261,0.9729965156794426,0.9409843205574913,0.8839285714285714,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,DuoWrapper,timm,torchvision,caltech256,0.01765,17.56,0.31
0.9612369337979094,0.9583564585667508,0.00023628997854062598,0.16805360088078922,0.01076219417154789,0.9418900790640609,0.0034385696695370866,0.002673161573435421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862804878048781,0.9610191637630662,0.9094076655052264,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,DuoWrapper,timm,torchvision,caltech256,0.01765,17.56,0.31
0.9305313588850174,0.9223108916384495,0.00040014609832691176,0.2733709313704642,0.018414044752717018,0.9374585041160249,0.007521713983866499,0.005043304110053527,1.0,1.0,1.0,1.0,0.9843205574912892,0.9682055749128919,0.9425087108013938,0.922691637630662,0.8830574912891986,0.8116289198606271,softvote,Swin_V2_B,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.21604,20.32,4.39
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9302627630788435,0.009121006921366274,0.006079157794789466,1.0,1.0,1.0,0.9864982578397212,0.9682055749128919,0.9464285714285714,0.922691637630662,0.8882839721254355,0.8512630662020906,0.7939895470383276,dictatorial,Swin_V2_B,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.21604,20.32,4.39
0.9266114982578397,0.918277060204262,0.0004573130563026167,0.3596084459987872,0.03860718011856079,0.9256755013302556,0.009219926782333713,0.006450594295160188,1.0,1.0,1.0,0.9956445993031359,0.9788763066202091,0.960801393728223,0.9344512195121951,0.9024390243902439,0.8532229965156795,0.7735191637630662,confident,Swin_V2_B,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.21604,20.32,4.39
